[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[514667.857]: master offset        -43 s2 freq    -196 path delay       335
ptp4l[514668.857]: master offset        -39 s2 freq    -205 path delay       357
ptp4l[514669.857]: master offset         -7 s2 freq    -185 path delay       342
ptp4l[514670.857]: master offset         51 s2 freq    -129 path delay       342
ptp4l[514671.857]: master offset         21 s2 freq    -144 path delay       327
ptp4l[514672.857]: master offset        -11 s2 freq    -169 path delay       333
ptp4l[514673.857]: master offset        -27 s2 freq    -189 path delay       356
ptp4l[514674.857]: master offset         42 s2 freq    -128 path delay       346
ptp4l[514675.857]: master offset         -1 s2 freq    -158 path delay       336
ptp4l[514676.857]: master offset        -20 s2 freq    -178 path delay       336
ptp4l[514677.857]: master offset          7 s2 freq    -157 path delay       335
ptp4l[514678.857]: master offset          4 s2 freq    -157 path delay       335
ptp4l[514679.857]: master offset         -9 s2 freq    -169 path delay       351
ptp4l[514680.857]: master offset         10 s2 freq    -153 path delay       342
ptp4l[514681.857]: master offset         15 s2 freq    -145 path delay       349
ptp4l[514682.857]: master offset          9 s2 freq    -146 path delay       344
ptp4l[514683.857]: master offset         -4 s2 freq    -157 path delay       343
ptp4l[514684.857]: master offset        -35 s2 freq    -189 path delay       337
ptp4l[514685.857]: master offset        -46 s2 freq    -210 path delay       362
ptp4l[514686.857]: master offset         65 s2 freq    -113 path delay       328
ptp4l[514687.857]: master offset        -42 s2 freq    -201 path delay       340
ptp4l[514688.857]: master offset        -21 s2 freq    -192 path delay       345
ptp4l[514689.857]: master offset         38 s2 freq    -140 path delay       332
ptp4l[514690.857]: master offset         13 s2 freq    -153 path delay       326
ptp4l[514691.857]: master offset          4 s2 freq    -158 path delay       338
ptp4l[514692.857]: master offset        -30 s2 freq    -191 path delay       359
ptp4l[514693.857]: master offset        -13 s2 freq    -183 path delay       346
ptp4l[514694.858]: master offset         29 s2 freq    -145 path delay       336
ptp4l[514695.858]: master offset        -20 s2 freq    -185 path delay       338
ptp4l[514696.858]: master offset         35 s2 freq    -136 path delay       348
ptp4l[514697.857]: master offset        -41 s2 freq    -202 path delay       341
ptp4l[514698.858]: master offset         30 s2 freq    -143 path delay       341
ptp4l[514699.858]: master offset          4 s2 freq    -160 path delay       346
ptp4l[514700.858]: master offset         -9 s2 freq    -172 path delay       344
ptp4l[514701.858]: master offset        -22 s2 freq    -188 path delay       347
ptp4l[514702.858]: master offset         15 s2 freq    -157 path delay       347
ptp4l[514703.858]: master offset         -9 s2 freq    -177 path delay       337
ptp4l[514704.858]: master offset         40 s2 freq    -130 path delay       343
ptp4l[514705.858]: master offset        -20 s2 freq    -178 path delay       328
ptp4l[514706.858]: master offset        -46 s2 freq    -210 path delay       338
ptp4l[514707.858]: master offset         19 s2 freq    -159 path delay       344
ptp4l[514708.858]: master offset        -23 s2 freq    -196 path delay       344
ptp4l[514709.859]: master offset         49 s2 freq    -130 path delay       339
ptp4l[514710.858]: master offset         20 s2 freq    -145 path delay       336
ptp4l[514711.858]: master offset        -52 s2 freq    -211 path delay       336
ptp4l[514712.858]: master offset        -38 s2 freq    -212 path delay       341
ptp4l[514713.858]: master offset         82 s2 freq    -104 path delay       321
ptp4l[514714.858]: master offset          0 s2 freq    -161 path delay       341
ptp4l[514715.858]: master offset        -55 s2 freq    -216 path delay       344
ptp4l[514716.858]: master offset         43 s2 freq    -135 path delay       350
ptp4l[514717.858]: master offset         -6 s2 freq    -171 path delay       350
ptp4l[514718.858]: master offset         24 s2 freq    -143 path delay       330
ptp4l[514719.858]: master offset        -39 s2 freq    -198 path delay       340
ptp4l[514720.858]: master offset         23 s2 freq    -148 path delay       352
ptp4l[514721.859]: master offset          7 s2 freq    -157 path delay       347
ptp4l[514722.859]: master offset         -6 s2 freq    -168 path delay       349
ptp4l[514723.859]: master offset         17 s2 freq    -147 path delay       344
ptp4l[514724.859]: master offset        -32 s2 freq    -191 path delay       329
ptp4l[514725.859]: master offset         20 s2 freq    -148 path delay       323
ptp4l[514726.859]: master offset        -27 s2 freq    -189 path delay       343
ptp4l[514727.859]: master offset        -11 s2 freq    -181 path delay       343
ptp4l[514728.859]: master offset          3 s2 freq    -171 path delay       350
ptp4l[514729.859]: master offset         45 s2 freq    -128 path delay       329
ptp4l[514730.859]: master offset         -2 s2 freq    -161 path delay       330
ptp4l[514731.859]: master offset        -39 s2 freq    -199 path delay       335
ptp4l[514732.859]: master offset         12 s2 freq    -160 path delay       345
ptp4l[514733.859]: master offset         24 s2 freq    -144 path delay       343
ptp4l[514734.859]: master offset         14 s2 freq    -147 path delay       358
ptp4l[514735.859]: master offset          5 s2 freq    -152 path delay       350
ptp4l[514736.859]: master offset        -21 s2 freq    -176 path delay       350
ptp4l[514737.859]: master offset        -22 s2 freq    -183 path delay       348
ptp4l[514738.859]: master offset        -11 s2 freq    -179 path delay       333
ptp4l[514739.859]: master offset         29 s2 freq    -142 path delay       322
ptp4l[514740.859]: master offset         -9 s2 freq    -172 path delay       343
ptp4l[514741.859]: master offset        -21 s2 freq    -186 path delay       343
ptp4l[514742.859]: master offset          8 s2 freq    -164 path delay       327
ptp4l[514743.859]: master offset        -47 s2 freq    -216 path delay       352
ptp4l[514744.859]: master offset          0 s2 freq    -183 path delay       335
ptp4l[514745.859]: master offset          2 s2 freq    -181 path delay       347
ptp4l[514746.859]: master offset         40 s2 freq    -143 path delay       340
ptp4l[514747.859]: master offset          1 s2 freq    -170 path delay       344
ptp4l[514748.859]: master offset        -11 s2 freq    -181 path delay       346
ptp4l[514749.859]: master offset          3 s2 freq    -171 path delay       355
ptp4l[514750.859]: master offset        -22 s2 freq    -195 path delay       339
ptp4l[514751.859]: master offset         38 s2 freq    -141 path delay       328
ptp4l[514752.860]: master offset         30 s2 freq    -138 path delay       350
ptp4l[514753.860]: master offset         -6 s2 freq    -165 path delay       345
ptp4l[514754.860]: master offset         13 s2 freq    -148 path delay       349
ptp4l[514755.860]: master offset        -39 s2 freq    -196 path delay       350
ptp4l[514756.860]: master offset         23 s2 freq    -146 path delay       345
ptp4l[514757.860]: master offset         -7 s2 freq    -169 path delay       344
ptp4l[514758.860]: master offset        -34 s2 freq    -198 path delay       347
ptp4l[514759.860]: master offset         -5 s2 freq    -179 path delay       344
ptp4l[514760.860]: master offset         -7 s2 freq    -183 path delay       348
ptp4l[514761.860]: master offset         35 s2 freq    -143 path delay       357
ptp4l[514762.860]: master offset          8 s2 freq    -159 path delay       348
ptp4l[514763.860]: master offset        -10 s2 freq    -175 path delay       348
ptp4l[514764.860]: master offset         13 s2 freq    -155 path delay       331
ptp4l[514765.860]: master offset        -26 s2 freq    -190 path delay       331
ptp4l[514766.860]: master offset         56 s2 freq    -116 path delay       337
ptp4l[514767.860]: master offset         -8 s2 freq    -163 path delay       337
ptp4l[514768.860]: master offset        -31 s2 freq    -188 path delay       346
ptp4l[514769.860]: master offset          2 s2 freq    -165 path delay       343
ptp4l[514770.860]: master offset         20 s2 freq    -146 path delay       337
ptp4l[514771.860]: master offset          2 s2 freq    -158 path delay       322
ptp4l[514772.860]: master offset        -21 s2 freq    -180 path delay       324
ptp4l[514773.860]: master offset        -32 s2 freq    -198 path delay       348
ptp4l[514774.860]: master offset         47 s2 freq    -128 path delay       331
ptp4l[514775.860]: master offset        -32 s2 freq    -193 path delay       349
ptp4l[514776.860]: master offset          0 s2 freq    -171 path delay       335
ptp4l[514777.860]: master offset         22 s2 freq    -149 path delay       331
ptp4l[514778.860]: master offset        -18 s2 freq    -182 path delay       339
ptp4l[514779.860]: master offset          5 s2 freq    -165 path delay       348
ptp4l[514780.860]: master offset          2 s2 freq    -166 path delay       349
ptp4l[514781.860]: master offset         19 s2 freq    -148 path delay       334
ptp4l[514782.860]: master offset          5 s2 freq    -157 path delay       343
ptp4l[514783.860]: master offset        -13 s2 freq    -173 path delay       340
ptp4l[514784.860]: master offset         15 s2 freq    -149 path delay       337
ptp4l[514785.861]: master offset        -16 s2 freq    -176 path delay       332
ptp4l[514786.860]: master offset         16 s2 freq    -148 path delay       330
ptp4l[514787.860]: master offset         -7 s2 freq    -167 path delay       325
ptp4l[514788.861]: master offset         20 s2 freq    -142 path delay       324
ptp4l[514789.861]: master offset        -10 s2 freq    -166 path delay       325
ptp4l[514790.861]: master offset        -26 s2 freq    -185 path delay       344
ptp4l[514791.861]: master offset        -36 s2 freq    -203 path delay       348
ptp4l[514792.861]: master offset         20 s2 freq    -157 path delay       344
ptp4l[514793.861]: master offset         23 s2 freq    -148 path delay       349
ptp4l[514794.861]: master offset          1 s2 freq    -163 path delay       344
ptp4l[514795.861]: master offset        -11 s2 freq    -175 path delay       337
ptp4l[514796.861]: master offset         -5 s2 freq    -172 path delay       337
ptp4l[514797.861]: master offset          1 s2 freq    -168 path delay       337
ptp4l[514798.861]: master offset         13 s2 freq    -156 path delay       342
ptp4l[514799.861]: master offset        -44 s2 freq    -209 path delay       342
ptp4l[514800.861]: master offset         40 s2 freq    -138 path delay       326
ptp4l[514801.861]: master offset        -16 s2 freq    -182 path delay       340
ptp4l[514802.861]: master offset         15 s2 freq    -156 path delay       338
ptp4l[514803.861]: master offset        -27 s2 freq    -193 path delay       337
ptp4l[514804.861]: master offset          8 s2 freq    -166 path delay       332
ptp4l[514805.861]: master offset         28 s2 freq    -144 path delay       332
ptp4l[514806.861]: master offset        -47 s2 freq    -211 path delay       357
ptp4l[514807.861]: master offset         -2 s2 freq    -180 path delay       346
ptp4l[514808.861]: master offset         45 s2 freq    -133 path delay       339
ptp4l[514809.861]: master offset        -16 s2 freq    -181 path delay       350
ptp4l[514810.861]: master offset         -4 s2 freq    -174 path delay       346
ptp4l[514811.861]: master offset          7 s2 freq    -164 path delay       331
ptp4l[514812.861]: master offset        -47 s2 freq    -216 path delay       351
ptp4l[514813.861]: master offset         41 s2 freq    -142 path delay       330
ptp4l[514814.861]: master offset          2 s2 freq    -168 path delay       347
ptp4l[514815.861]: master offset         -7 s2 freq    -177 path delay       334
ptp4l[514816.861]: master offset        -19 s2 freq    -191 path delay       351
ptp4l[514817.861]: master offset        -14 s2 freq    -192 path delay       346
ptp4l[514818.861]: master offset         43 s2 freq    -139 path delay       326
ptp4l[514819.861]: master offset        -22 s2 freq    -191 path delay       340
ptp4l[514820.861]: master offset         13 s2 freq    -163 path delay       344
ptp4l[514821.861]: master offset        -28 s2 freq    -200 path delay       344
ptp4l[514822.861]: master offset         53 s2 freq    -127 path delay       322
ptp4l[514823.861]: master offset        -13 s2 freq    -177 path delay       336
ptp4l[514824.861]: master offset          0 s2 freq    -168 path delay       340
ptp4l[514825.861]: master offset        -14 s2 freq    -182 path delay       340
ptp4l[514826.861]: master offset          5 s2 freq    -167 path delay       345
ptp4l[514827.861]: master offset          9 s2 freq    -162 path delay       335
ptp4l[514828.861]: master offset        -35 s2 freq    -203 path delay       345
ptp4l[514829.862]: master offset         26 s2 freq    -153 path delay       345
ptp4l[514830.861]: master offset         11 s2 freq    -160 path delay       348
ptp4l[514831.861]: master offset        -16 s2 freq    -183 path delay       344
ptp4l[514832.861]: master offset          9 s2 freq    -163 path delay       347
ptp4l[514833.861]: master offset          9 s2 freq    -161 path delay       332
ptp4l[514834.861]: master offset        -14 s2 freq    -181 path delay       332
ptp4l[514835.862]: master offset        -61 s2 freq    -232 path delay       355
ptp4l[514836.862]: master offset         37 s2 freq    -152 path delay       325
ptp4l[514837.862]: master offset          6 s2 freq    -172 path delay       345
ptp4l[514838.862]: master offset          2 s2 freq    -174 path delay       348
ptp4l[514839.862]: master offset         -8 s2 freq    -184 path delay       328
ptp4l[514840.862]: master offset         32 s2 freq    -146 path delay       343
ptp4l[514841.862]: master offset        -26 s2 freq    -195 path delay       354
ptp4l[514842.862]: master offset         -3 s2 freq    -179 path delay       362
ptp4l[514843.862]: master offset         46 s2 freq    -131 path delay       335
ptp4l[514844.862]: master offset        -36 s2 freq    -200 path delay       356
ptp4l[514845.862]: master offset          1 s2 freq    -173 path delay       355
ptp4l[514846.862]: master offset         13 s2 freq    -161 path delay       340
ptp4l[514847.862]: master offset         14 s2 freq    -156 path delay       325
ptp4l[514848.862]: master offset          1 s2 freq    -165 path delay       337
ptp4l[514849.862]: master offset        -17 s2 freq    -183 path delay       343
ptp4l[514850.862]: master offset         17 s2 freq    -154 path delay       331
ptp4l[514851.862]: master offset         -5 s2 freq    -171 path delay       337
ptp4l[514852.862]: master offset         13 s2 freq    -154 path delay       331
ptp4l[514853.862]: master offset        -46 s2 freq    -209 path delay       346
ptp4l[514854.862]: master offset         -8 s2 freq    -185 path delay       326
ptp4l[514855.862]: master offset         13 s2 freq    -166 path delay       335
ptp4l[514856.862]: master offset         41 s2 freq    -135 path delay       337
ptp4l[514857.862]: master offset        -49 s2 freq    -212 path delay       353
ptp4l[514858.862]: master offset          0 s2 freq    -178 path delay       348
ptp4l[514859.862]: master offset         -5 s2 freq    -183 path delay       343
ptp4l[514860.862]: master offset         35 s2 freq    -144 path delay       327
ptp4l[514861.862]: master offset        -39 s2 freq    -208 path delay       337
ptp4l[514862.862]: master offset          1 s2 freq    -180 path delay       337
ptp4l[514863.862]: master offset         27 s2 freq    -153 path delay       332
ptp4l[514864.863]: master offset         21 s2 freq    -151 path delay       328
ptp4l[514865.863]: master offset         -4 s2 freq    -170 path delay       331
ptp4l[514866.863]: master offset        -25 s2 freq    -192 path delay       337
ptp4l[514867.863]: master offset        -49 s2 freq    -224 path delay       356
ptp4l[514868.863]: master offset         47 s2 freq    -142 path delay       339
ptp4l[514869.863]: master offset         15 s2 freq    -160 path delay       335
ptp4l[514870.863]: master offset         22 s2 freq    -149 path delay       335
ptp4l[514871.863]: master offset        -15 s2 freq    -179 path delay       342
ptp4l[514872.863]: master offset         -7 s2 freq    -176 path delay       326
ptp4l[514873.863]: master offset        -44 s2 freq    -215 path delay       336
ptp4l[514874.863]: master offset          3 s2 freq    -181 path delay       336
ptp4l[514875.863]: master offset         38 s2 freq    -145 path delay       341
ptp4l[514876.863]: master offset        -56 s2 freq    -228 path delay       357
ptp4l[514877.863]: master offset         35 s2 freq    -153 path delay       327
ptp4l[514878.863]: master offset         13 s2 freq    -165 path delay       315
ptp4l[514879.863]: master offset        -13 s2 freq    -187 path delay       335
ptp4l[514880.863]: master offset          2 s2 freq    -176 path delay       345
ptp4l[514881.863]: master offset        -24 s2 freq    -201 path delay       349
ptp4l[514882.863]: master offset         16 s2 freq    -169 path delay       335
ptp4l[514883.863]: master offset         46 s2 freq    -134 path delay       333
ptp4l[514884.863]: master offset         -1 s2 freq    -167 path delay       335
ptp4l[514885.863]: master offset        -52 s2 freq    -218 path delay       342
ptp4l[514886.863]: master offset         22 s2 freq    -160 path delay       343
ptp4l[514887.863]: master offset        -13 s2 freq    -188 path delay       333
ptp4l[514888.864]: master offset          1 s2 freq    -178 path delay       340
ptp4l[514889.864]: master offset         -8 s2 freq    -187 path delay       334
ptp4l[514890.864]: master offset        -23 s2 freq    -204 path delay       335
ptp4l[514891.864]: master offset         33 s2 freq    -155 path delay       331
ptp4l[514892.864]: master offset         35 s2 freq    -143 path delay       327
ptp4l[514893.864]: master offset        -36 s2 freq    -204 path delay       351
ptp4l[514894.864]: master offset        -17 s2 freq    -196 path delay       359
ptp4l[514895.864]: master offset         23 s2 freq    -161 path delay       338
ptp4l[514896.864]: master offset          0 s2 freq    -177 path delay       339
ptp4l[514897.864]: master offset         -2 s2 freq    -179 path delay       346
ptp4l[514898.864]: master offset        -19 s2 freq    -196 path delay       351
ptp4l[514899.864]: master offset        -17 s2 freq    -200 path delay       345
ptp4l[514900.864]: master offset        -33 s2 freq    -221 path delay       345
ptp4l[514901.864]: master offset         29 s2 freq    -169 path delay       352
ptp4l[514902.864]: master offset         20 s2 freq    -169 path delay       350
ptp4l[514903.864]: master offset         34 s2 freq    -149 path delay       353
ptp4l[514904.864]: master offset          3 s2 freq    -170 path delay       339
ptp4l[514905.864]: master offset         27 s2 freq    -145 path delay       340
ptp4l[514906.864]: master offset        -40 s2 freq    -204 path delay       338
ptp4l[514907.864]: master offset        -20 s2 freq    -196 path delay       357
ptp4l[514908.864]: master offset         30 s2 freq    -152 path delay       354
ptp4l[514909.864]: master offset        -14 s2 freq    -187 path delay       341
ptp4l[514910.864]: master offset         36 s2 freq    -141 path delay       332
ptp4l[514911.864]: master offset        -11 s2 freq    -178 path delay       337
ptp4l[514912.864]: master offset        -35 s2 freq    -205 path delay       327
ptp4l[514913.864]: master offset          0 s2 freq    -180 path delay       339
ptp4l[514914.864]: master offset         -5 s2 freq    -185 path delay       338
ptp4l[514915.864]: master offset        -15 s2 freq    -197 path delay       341
ptp4l[514916.864]: master offset        -33 s2 freq    -219 path delay       346
ptp4l[514917.864]: master offset         39 s2 freq    -157 path delay       343
ptp4l[514918.864]: master offset        -22 s2 freq    -207 path delay       344
ptp4l[514919.864]: master offset         67 s2 freq    -124 path delay       334
ptp4l[514920.864]: master offset        -38 s2 freq    -209 path delay       339
ptp4l[514921.864]: master offset          1 s2 freq    -181 path delay       337
ptp4l[514922.865]: master offset        -12 s2 freq    -194 path delay       355
ptp4l[514923.864]: master offset         49 s2 freq    -137 path delay       339
ptp4l[514924.865]: master offset        -26 s2 freq    -197 path delay       340
ptp4l[514925.865]: master offset        -15 s2 freq    -194 path delay       331
ptp4l[514926.865]: master offset          0 s2 freq    -183 path delay       336
ptp4l[514927.865]: master offset         -9 s2 freq    -192 path delay       336
ptp4l[514928.865]: master offset         41 s2 freq    -145 path delay       340
ptp4l[514929.865]: master offset        -22 s2 freq    -196 path delay       354
ptp4l[514930.865]: master offset         -7 s2 freq    -187 path delay       334
ptp4l[514931.865]: master offset         29 s2 freq    -153 path delay       334
ptp4l[514932.865]: master offset          5 s2 freq    -169 path delay       327
ptp4l[514933.865]: master offset         -7 s2 freq    -179 path delay       339
ptp4l[514934.865]: master offset        -35 s2 freq    -209 path delay       344
ptp4l[514935.865]: master offset        -20 s2 freq    -205 path delay       350
ptp4l[514936.865]: master offset         62 s2 freq    -129 path delay       345
ptp4l[514937.865]: master offset         20 s2 freq    -152 path delay       345
ptp4l[514938.865]: master offset        -22 s2 freq    -188 path delay       335
ptp4l[514939.865]: master offset         -9 s2 freq    -182 path delay       343
ptp4l[514940.865]: master offset        -47 s2 freq    -223 path delay       342
ptp4l[514941.865]: master offset         22 s2 freq    -168 path delay       332
ptp4l[514942.865]: master offset         -6 s2 freq    -189 path delay       346
ptp4l[514943.865]: master offset         20 s2 freq    -165 path delay       338
ptp4l[514944.865]: master offset        -14 s2 freq    -193 path delay       346
ptp4l[514945.865]: master offset         -2 s2 freq    -185 path delay       346
ptp4l[514946.865]: master offset          1 s2 freq    -183 path delay       337
ptp4l[514947.865]: master offset         -5 s2 freq    -188 path delay       361
ptp4l[514948.865]: master offset         37 s2 freq    -148 path delay       319
ptp4l[514949.865]: master offset         47 s2 freq    -127 path delay       336
ptp4l[514950.865]: master offset        -22 s2 freq    -182 path delay       341
ptp4l[514951.865]: master offset        -35 s2 freq    -201 path delay       345
ptp4l[514952.865]: master offset         -1 s2 freq    -178 path delay       340
ptp4l[514953.865]: master offset        -10 s2 freq    -187 path delay       347
ptp4l[514954.865]: master offset         19 s2 freq    -161 path delay       332
ptp4l[514955.865]: master offset        -13 s2 freq    -187 path delay       338
ptp4l[514956.865]: master offset         19 s2 freq    -159 path delay       354
ptp4l[514957.865]: master offset        -26 s2 freq    -199 path delay       352
ptp4l[514958.865]: master offset         11 s2 freq    -169 path delay       349
ptp4l[514959.865]: master offset         16 s2 freq    -161 path delay       332
ptp4l[514960.865]: master offset          7 s2 freq    -165 path delay       342
ptp4l[514961.865]: master offset          3 s2 freq    -167 path delay       341
ptp4l[514962.865]: master offset         -1 s2 freq    -170 path delay       334
ptp4l[514963.865]: master offset        -19 s2 freq    -189 path delay       345
ptp4l[514964.866]: master offset          3 s2 freq    -172 path delay       335
ptp4l[514965.866]: master offset        -12 s2 freq    -186 path delay       325
ptp4l[514966.866]: master offset         10 s2 freq    -168 path delay       328
ptp4l[514967.866]: master offset        -22 s2 freq    -197 path delay       342
ptp4l[514968.866]: master offset         16 s2 freq    -166 path delay       342
ptp4l[514969.866]: master offset         19 s2 freq    -158 path delay       334
ptp4l[514970.866]: master offset          4 s2 freq    -167 path delay       341
ptp4l[514971.866]: master offset        -10 s2 freq    -180 path delay       349
ptp4l[514972.866]: master offset        -15 s2 freq    -188 path delay       343
ptp4l[514973.866]: master offset          8 s2 freq    -169 path delay       345
ptp4l[514974.866]: master offset          6 s2 freq    -169 path delay       345
ptp4l[514975.866]: master offset        -15 s2 freq    -188 path delay       348
ptp4l[514976.866]: master offset          5 s2 freq    -173 path delay       348
ptp4l[514977.866]: master offset          4 s2 freq    -172 path delay       349
ptp4l[514978.866]: master offset         28 s2 freq    -147 path delay       334
ptp4l[514979.866]: master offset         -3 s2 freq    -170 path delay       335
ptp4l[514980.866]: master offset         -7 s2 freq    -174 path delay       331
ptp4l[514981.866]: master offset        -18 s2 freq    -188 path delay       335
ptp4l[514982.866]: master offset        -44 s2 freq    -219 path delay       327
ptp4l[514983.866]: master offset          2 s2 freq    -186 path delay       341
ptp4l[514984.866]: master offset        -39 s2 freq    -227 path delay       346
ptp4l[514985.866]: master offset         47 s2 freq    -152 path delay       340
ptp4l[514986.866]: master offset          5 s2 freq    -180 path delay       347
ptp4l[514987.866]: master offset        -24 s2 freq    -208 path delay       344
ptp4l[514988.866]: master offset        -16 s2 freq    -207 path delay       334
ptp4l[514989.866]: master offset         -9 s2 freq    -205 path delay       338
ptp4l[514990.866]: master offset         -4 s2 freq    -202 path delay       332
ptp4l[514991.866]: master offset          7 s2 freq    -193 path delay       342
ptp4l[514992.866]: master offset        -25 s2 freq    -222 path delay       348
ptp4l[514993.866]: master offset        -14 s2 freq    -219 path delay       346
ptp4l[514994.866]: master offset         51 s2 freq    -158 path delay       327
ptp4l[514995.866]: master offset        -11 s2 freq    -205 path delay       337
ptp4l[514996.866]: master offset         -8 s2 freq    -205 path delay       326
ptp4l[514997.866]: master offset         -9 s2 freq    -209 path delay       335
ptp4l[514998.866]: master offset         -8 s2 freq    -210 path delay       349
ptp4l[514999.867]: master offset        -11 s2 freq    -216 path delay       345
ptp4l[515000.866]: master offset          6 s2 freq    -202 path delay       342
ptp4l[515001.867]: master offset          0 s2 freq    -206 path delay       342
ptp4l[515002.867]: master offset        -29 s2 freq    -235 path delay       345
ptp4l[515003.867]: master offset          0 s2 freq    -215 path delay       346
ptp4l[515004.867]: master offset          4 s2 freq    -211 path delay       343
ptp4l[515005.867]: master offset         -5 s2 freq    -219 path delay       335
ptp4l[515006.867]: master offset        -13 s2 freq    -228 path delay       350
ptp4l[515007.867]: master offset          0 s2 freq    -219 path delay       342
ptp4l[515008.867]: master offset         32 s2 freq    -187 path delay       333
ptp4l[515009.867]: master offset         20 s2 freq    -189 path delay       310
ptp4l[515010.867]: master offset         -3 s2 freq    -206 path delay       323
ptp4l[515011.867]: master offset        -42 s2 freq    -246 path delay       334
ptp4l[515012.867]: master offset         16 s2 freq    -201 path delay       331
ptp4l[515013.867]: master offset         32 s2 freq    -180 path delay       319
ptp4l[515014.867]: master offset        -57 s2 freq    -260 path delay       349
ptp4l[515015.867]: master offset         25 s2 freq    -195 path delay       330
ptp4l[515016.867]: master offset        -41 s2 freq    -253 path delay       338
ptp4l[515017.867]: master offset         12 s2 freq    -212 path delay       348
ptp4l[515018.867]: master offset         15 s2 freq    -206 path delay       333
ptp4l[515019.867]: master offset         30 s2 freq    -186 path delay       346
ptp4l[515020.867]: master offset         25 s2 freq    -182 path delay       336
ptp4l[515021.867]: master offset        -17 s2 freq    -217 path delay       327
ptp4l[515022.867]: master offset          2 s2 freq    -203 path delay       340
ptp4l[515023.867]: master offset         22 s2 freq    -182 path delay       338
ptp4l[515024.867]: master offset        -25 s2 freq    -223 path delay       348
ptp4l[515025.867]: master offset        -14 s2 freq    -219 path delay       338
ptp4l[515026.867]: master offset        -21 s2 freq    -230 path delay       346
ptp4l[515027.867]: master offset        -21 s2 freq    -237 path delay       354
ptp4l[515028.867]: master offset         36 s2 freq    -186 path delay       344
ptp4l[515029.867]: master offset         29 s2 freq    -182 path delay       329
ptp4l[515030.867]: master offset         -8 s2 freq    -211 path delay       331
ptp4l[515031.867]: master offset         16 s2 freq    -189 path delay       342
ptp4l[515032.867]: master offset        -24 s2 freq    -224 path delay       346
ptp4l[515033.867]: master offset        -13 s2 freq    -220 path delay       359
ptp4l[515034.867]: master offset         -3 s2 freq    -214 path delay       352
ptp4l[515035.867]: master offset         33 s2 freq    -179 path delay       341
ptp4l[515036.867]: master offset        -50 s2 freq    -252 path delay       351
ptp4l[515037.867]: master offset         27 s2 freq    -190 path delay       331
ptp4l[515038.867]: master offset         23 s2 freq    -186 path delay       338
ptp4l[515039.867]: master offset        -23 s2 freq    -225 path delay       340
ptp4l[515040.867]: master offset        -27 s2 freq    -236 path delay       353
ptp4l[515041.867]: master offset         66 s2 freq    -151 path delay       328
ptp4l[515042.867]: master offset        -32 s2 freq    -229 path delay       349
ptp4l[515043.867]: master offset          3 s2 freq    -204 path delay       344
ptp4l[515044.867]: master offset         -6 s2 freq    -212 path delay       354
ptp4l[515045.867]: master offset         -3 s2 freq    -211 path delay       344
ptp4l[515046.867]: master offset         12 s2 freq    -197 path delay       335
ptp4l[515047.867]: master offset         14 s2 freq    -191 path delay       345
ptp4l[515048.867]: master offset        -36 s2 freq    -237 path delay       345
ptp4l[515049.867]: master offset         12 s2 freq    -200 path delay       346
ptp4l[515050.867]: master offset         13 s2 freq    -195 path delay       336
ptp4l[515051.867]: master offset          7 s2 freq    -197 path delay       336
ptp4l[515052.867]: master offset        -26 s2 freq    -228 path delay       347
ptp4l[515053.867]: master offset         28 s2 freq    -182 path delay       335
ptp4l[515054.868]: master offset          3 s2 freq    -199 path delay       338
ptp4l[515055.868]: master offset         11 s2 freq    -190 path delay       323
ptp4l[515056.868]: master offset        -33 s2 freq    -230 path delay       333
ptp4l[515057.868]: master offset          1 s2 freq    -206 path delay       338
ptp4l[515058.868]: master offset         -2 s2 freq    -209 path delay       354
ptp4l[515059.868]: master offset         38 s2 freq    -170 path delay       337
ptp4l[515060.868]: master offset         13 s2 freq    -183 path delay       336
ptp4l[515061.868]: master offset        -26 s2 freq    -218 path delay       349
ptp4l[515062.868]: master offset         -4 s2 freq    -204 path delay       334
ptp4l[515063.868]: master offset         -3 s2 freq    -204 path delay       347
ptp4l[515064.868]: master offset         12 s2 freq    -190 path delay       346
ptp4l[515065.868]: master offset         42 s2 freq    -157 path delay       336
ptp4l[515066.868]: master offset        -13 s2 freq    -199 path delay       335
ptp4l[515067.868]: master offset         18 s2 freq    -172 path delay       334
ptp4l[515068.868]: master offset        -19 s2 freq    -204 path delay       351
ptp4l[515069.868]: master offset         31 s2 freq    -159 path delay       341
ptp4l[515070.868]: master offset        -40 s2 freq    -221 path delay       351
