[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[550975.747]: selected /dev/ptp4 as PTP clock
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.750]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.750]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.919]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[550979.919]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[550979.919]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[550980.981]: master offset         70 s0 freq    -310 path delay       342
ptp4l[551771.004]: master offset        -32 s2 freq    -236 path delay       341
ptp4l[551772.004]: master offset        -39 s2 freq    -252 path delay       341
ptp4l[551773.004]: master offset        -10 s2 freq    -235 path delay       341
ptp4l[551774.004]: master offset         19 s2 freq    -209 path delay       341
ptp4l[551775.004]: master offset         16 s2 freq    -206 path delay       341
ptp4l[551776.004]: master offset          6 s2 freq    -212 path delay       342
ptp4l[551777.004]: master offset         -4 s2 freq    -220 path delay       341
ptp4l[551778.004]: master offset        -21 s2 freq    -238 path delay       341
ptp4l[551779.004]: master offset         35 s2 freq    -188 path delay       342
ptp4l[551780.004]: master offset         43 s2 freq    -170 path delay       341
ptp4l[551781.004]: master offset        -26 s2 freq    -226 path delay       341
ptp4l[551782.004]: master offset         -1 s2 freq    -209 path delay       341
ptp4l[551783.004]: master offset          0 s2 freq    -208 path delay       341
ptp4l[551784.004]: master offset          4 s2 freq    -204 path delay       341
ptp4l[551785.004]: master offset         -5 s2 freq    -212 path delay       341
ptp4l[551786.004]: master offset         22 s2 freq    -186 path delay       343
ptp4l[551787.004]: master offset        -24 s2 freq    -226 path delay       344
ptp4l[551788.004]: master offset         -9 s2 freq    -218 path delay       343
ptp4l[551789.004]: master offset        -18 s2 freq    -230 path delay       342
ptp4l[551790.004]: master offset         19 s2 freq    -198 path delay       344
ptp4l[551791.004]: master offset        -11 s2 freq    -222 path delay       345
ptp4l[551792.004]: master offset        -56 s2 freq    -271 path delay       345
ptp4l[551793.004]: master offset          2 s2 freq    -229 path delay       344
ptp4l[551794.004]: master offset         13 s2 freq    -218 path delay       344
ptp4l[551795.004]: master offset         17 s2 freq    -210 path delay       345
ptp4l[551796.004]: master offset          1 s2 freq    -221 path delay       345
ptp4l[551797.004]: master offset          1 s2 freq    -221 path delay       345
ptp4l[551798.004]: master offset         30 s2 freq    -191 path delay       344
ptp4l[551799.004]: master offset        -28 s2 freq    -240 path delay       345
ptp4l[551800.004]: master offset         18 s2 freq    -203 path delay       346
ptp4l[551801.004]: master offset         -9 s2 freq    -224 path delay       345
ptp4l[551802.004]: master offset          1 s2 freq    -217 path delay       344
ptp4l[551803.004]: master offset         13 s2 freq    -205 path delay       344
ptp4l[551804.004]: master offset          3 s2 freq    -211 path delay       342
ptp4l[551805.004]: master offset        -18 s2 freq    -231 path delay       342
ptp4l[551806.004]: master offset          2 s2 freq    -216 path delay       339
ptp4l[551807.004]: master offset         19 s2 freq    -199 path delay       339
ptp4l[551808.004]: master offset         -4 s2 freq    -216 path delay       338
ptp4l[551809.004]: master offset        -13 s2 freq    -226 path delay       338
ptp4l[551810.004]: master offset          0 s2 freq    -217 path delay       338
ptp4l[551811.004]: master offset         -2 s2 freq    -219 path delay       339
ptp4l[551812.004]: master offset        -12 s2 freq    -230 path delay       339
ptp4l[551813.004]: master offset         -3 s2 freq    -224 path delay       336
ptp4l[551814.004]: master offset         -7 s2 freq    -229 path delay       336
ptp4l[551815.004]: master offset         -7 s2 freq    -231 path delay       337
ptp4l[551816.004]: master offset         11 s2 freq    -215 path delay       339
ptp4l[551817.004]: master offset        -11 s2 freq    -234 path delay       339
ptp4l[551818.004]: master offset        -10 s2 freq    -236 path delay       337
ptp4l[551819.004]: master offset          3 s2 freq    -226 path delay       339
ptp4l[551820.004]: master offset        -28 s2 freq    -256 path delay       341
ptp4l[551821.004]: master offset         34 s2 freq    -203 path delay       339
ptp4l[551822.004]: master offset         -8 s2 freq    -235 path delay       338
ptp4l[551823.004]: master offset         -9 s2 freq    -238 path delay       341
ptp4l[551824.004]: master offset        -18 s2 freq    -250 path delay       342
ptp4l[551825.004]: master offset         16 s2 freq    -221 path delay       341
ptp4l[551826.005]: master offset         31 s2 freq    -201 path delay       338
ptp4l[551827.005]: master offset        -40 s2 freq    -263 path delay       339
ptp4l[551828.005]: master offset        -10 s2 freq    -245 path delay       339
ptp4l[551829.005]: master offset         14 s2 freq    -224 path delay       339
ptp4l[551830.005]: master offset          4 s2 freq    -230 path delay       339
ptp4l[551831.005]: master offset          6 s2 freq    -227 path delay       341
ptp4l[551832.005]: master offset         -9 s2 freq    -240 path delay       341
ptp4l[551833.005]: master offset        -22 s2 freq    -256 path delay       341
ptp4l[551834.005]: master offset        -11 s2 freq    -251 path delay       341
ptp4l[551835.005]: master offset         16 s2 freq    -227 path delay       341
ptp4l[551836.005]: master offset         -8 s2 freq    -247 path delay       341
ptp4l[551837.005]: master offset        -17 s2 freq    -258 path delay       341
ptp4l[551838.005]: master offset         24 s2 freq    -222 path delay       341
ptp4l[551839.005]: master offset         -3 s2 freq    -242 path delay       343
ptp4l[551840.005]: master offset          0 s2 freq    -240 path delay       341
ptp4l[551841.005]: master offset         -1 s2 freq    -241 path delay       342
ptp4l[551842.005]: master offset          0 s2 freq    -240 path delay       342
ptp4l[551843.005]: master offset         18 s2 freq    -222 path delay       342
ptp4l[551844.005]: master offset        -24 s2 freq    -259 path delay       340
ptp4l[551845.005]: master offset         26 s2 freq    -216 path delay       341
ptp4l[551846.005]: master offset         26 s2 freq    -208 path delay       341
ptp4l[551847.005]: master offset        -18 s2 freq    -244 path delay       341
ptp4l[551848.005]: master offset        -28 s2 freq    -260 path delay       339
ptp4l[551849.005]: master offset        -28 s2 freq    -268 path delay       339
ptp4l[551850.005]: master offset         18 s2 freq    -231 path delay       339
ptp4l[551851.005]: master offset         30 s2 freq    -213 path delay       339
ptp4l[551852.005]: master offset          3 s2 freq    -231 path delay       343
ptp4l[551853.005]: master offset          9 s2 freq    -224 path delay       340
ptp4l[551854.005]: master offset        -14 s2 freq    -245 path delay       340
ptp4l[551855.005]: master offset        -22 s2 freq    -257 path delay       338
ptp4l[551856.005]: master offset        -13 s2 freq    -254 path delay       340
ptp4l[551857.005]: master offset         -4 s2 freq    -249 path delay       340
ptp4l[551858.005]: master offset         24 s2 freq    -222 path delay       343
ptp4l[551859.005]: master offset        -34 s2 freq    -273 path delay       344
ptp4l[551860.005]: master offset         10 s2 freq    -239 path delay       343
ptp4l[551861.005]: master offset         45 s2 freq    -201 path delay       343
ptp4l[551862.005]: master offset        -21 s2 freq    -254 path delay       343
ptp4l[551863.006]: master offset        -46 s2 freq    -285 path delay       343
ptp4l[551864.005]: master offset         29 s2 freq    -224 path delay       343
ptp4l[551865.006]: master offset          4 s2 freq    -240 path delay       343
ptp4l[551866.006]: master offset         13 s2 freq    -230 path delay       344
ptp4l[551867.005]: master offset          5 s2 freq    -234 path delay       345
ptp4l[551868.006]: master offset          3 s2 freq    -235 path delay       343
ptp4l[551869.006]: master offset         27 s2 freq    -210 path delay       343
ptp4l[551870.006]: master offset          9 s2 freq    -220 path delay       342
ptp4l[551871.006]: master offset        -25 s2 freq    -251 path delay       340
ptp4l[551872.006]: master offset        -25 s2 freq    -259 path delay       341
ptp4l[551873.006]: master offset         23 s2 freq    -218 path delay       339
ptp4l[551874.006]: master offset          3 s2 freq    -231 path delay       340
ptp4l[551875.006]: master offset         17 s2 freq    -216 path delay       340
ptp4l[551876.006]: master offset         11 s2 freq    -217 path delay       341
ptp4l[551877.006]: master offset        -25 s2 freq    -250 path delay       339
ptp4l[551878.006]: master offset          1 s2 freq    -231 path delay       340
ptp4l[551879.006]: master offset          4 s2 freq    -228 path delay       340
ptp4l[551880.006]: master offset        -14 s2 freq    -245 path delay       340
ptp4l[551881.006]: master offset         37 s2 freq    -198 path delay       340
ptp4l[551882.006]: master offset         -8 s2 freq    -232 path delay       339
ptp4l[551883.006]: master offset         -2 s2 freq    -228 path delay       338
ptp4l[551884.006]: master offset         30 s2 freq    -197 path delay       337
ptp4l[551885.006]: master offset         -7 s2 freq    -225 path delay       338
ptp4l[551886.006]: master offset         -2 s2 freq    -222 path delay       336
ptp4l[551887.006]: master offset        -24 s2 freq    -245 path delay       337
ptp4l[551888.006]: master offset         -8 s2 freq    -236 path delay       338
ptp4l[551889.006]: master offset         33 s2 freq    -197 path delay       337
ptp4l[551890.006]: master offset         23 s2 freq    -197 path delay       337
ptp4l[551891.006]: master offset        -19 s2 freq    -232 path delay       337
ptp4l[551892.006]: master offset        -26 s2 freq    -245 path delay       338
ptp4l[551893.006]: master offset         11 s2 freq    -216 path delay       339
ptp4l[551894.006]: master offset          3 s2 freq    -221 path delay       339
ptp4l[551895.006]: master offset         11 s2 freq    -212 path delay       339
ptp4l[551896.006]: master offset         -1 s2 freq    -220 path delay       339
ptp4l[551897.006]: master offset         -2 s2 freq    -222 path delay       341
ptp4l[551898.006]: master offset         -2 s2 freq    -222 path delay       344
ptp4l[551899.006]: master offset          4 s2 freq    -217 path delay       342
ptp4l[551900.006]: master offset        -23 s2 freq    -243 path delay       340
ptp4l[551901.006]: master offset         26 s2 freq    -201 path delay       341
ptp4l[551902.006]: master offset          6 s2 freq    -213 path delay       342
ptp4l[551903.006]: master offset        -18 s2 freq    -235 path delay       342
ptp4l[551904.006]: master offset          4 s2 freq    -218 path delay       342
ptp4l[551905.006]: master offset         23 s2 freq    -198 path delay       342
ptp4l[551906.006]: master offset          6 s2 freq    -208 path delay       340
ptp4l[551907.006]: master offset        -25 s2 freq    -238 path delay       339
ptp4l[551908.006]: master offset        -23 s2 freq    -243 path delay       339
ptp4l[551909.006]: master offset         21 s2 freq    -206 path delay       339
ptp4l[551910.006]: master offset          3 s2 freq    -218 path delay       339
ptp4l[551911.006]: master offset         12 s2 freq    -208 path delay       339
ptp4l[551912.006]: master offset         20 s2 freq    -196 path delay       340
ptp4l[551913.006]: master offset         -3 s2 freq    -213 path delay       342
ptp4l[551914.006]: master offset          5 s2 freq    -206 path delay       342
ptp4l[551915.006]: master offset         -9 s2 freq    -219 path delay       342
ptp4l[551916.007]: master offset        -12 s2 freq    -224 path delay       344
ptp4l[551917.007]: master offset         -4 s2 freq    -220 path delay       344
ptp4l[551918.007]: master offset         19 s2 freq    -198 path delay       344
ptp4l[551919.007]: master offset         10 s2 freq    -201 path delay       344
ptp4l[551920.007]: master offset         12 s2 freq    -196 path delay       344
ptp4l[551921.007]: master offset        -30 s2 freq    -235 path delay       344
ptp4l[551922.007]: master offset          8 s2 freq    -206 path delay       343
ptp4l[551923.007]: master offset        -21 s2 freq    -232 path delay       343
ptp4l[551924.007]: master offset         45 s2 freq    -173 path delay       341
ptp4l[551925.007]: master offset        -25 s2 freq    -229 path delay       341
ptp4l[551926.007]: master offset         -5 s2 freq    -217 path delay       341
ptp4l[551927.007]: master offset         26 s2 freq    -187 path delay       341
ptp4l[551928.007]: master offset         -8 s2 freq    -213 path delay       341
ptp4l[551929.007]: master offset         -3 s2 freq    -211 path delay       341
ptp4l[551930.007]: master offset        -14 s2 freq    -223 path delay       340
ptp4l[551931.007]: master offset         -6 s2 freq    -219 path delay       340
ptp4l[551932.007]: master offset         -6 s2 freq    -221 path delay       340
ptp4l[551933.007]: master offset         17 s2 freq    -199 path delay       340
ptp4l[551934.007]: master offset        -22 s2 freq    -233 path delay       341
ptp4l[551935.007]: master offset         42 s2 freq    -176 path delay       343
ptp4l[551936.007]: master offset         34 s2 freq    -171 path delay       343
ptp4l[551937.007]: master offset        -14 s2 freq    -209 path delay       343
ptp4l[551938.007]: master offset          4 s2 freq    -195 path delay       343
ptp4l[551939.007]: master offset         -5 s2 freq    -203 path delay       343
ptp4l[551940.007]: master offset         13 s2 freq    -187 path delay       345
ptp4l[551941.007]: master offset        -23 s2 freq    -219 path delay       347
ptp4l[551942.007]: master offset        -18 s2 freq    -221 path delay       346
ptp4l[551943.007]: master offset         29 s2 freq    -179 path delay       344
ptp4l[551944.007]: master offset          6 s2 freq    -193 path delay       342
ptp4l[551945.007]: master offset         15 s2 freq    -183 path delay       342
ptp4l[551946.007]: master offset          0 s2 freq    -193 path delay       342
ptp4l[551947.007]: master offset         14 s2 freq    -179 path delay       341
ptp4l[551948.007]: master offset        -59 s2 freq    -248 path delay       340
ptp4l[551949.007]: master offset        -12 s2 freq    -219 path delay       339
ptp4l[551950.007]: master offset         18 s2 freq    -192 path delay       340
ptp4l[551951.007]: master offset         40 s2 freq    -165 path delay       341
ptp4l[551952.007]: master offset        -31 s2 freq    -224 path delay       338
ptp4l[551953.007]: master offset         21 s2 freq    -181 path delay       338
ptp4l[551954.007]: master offset          5 s2 freq    -191 path delay       338
ptp4l[551955.007]: master offset        -16 s2 freq    -210 path delay       339
ptp4l[551956.007]: master offset         -7 s2 freq    -206 path delay       339
ptp4l[551957.007]: master offset         39 s2 freq    -162 path delay       339
ptp4l[551958.007]: master offset         -9 s2 freq    -198 path delay       339
ptp4l[551959.007]: master offset          7 s2 freq    -185 path delay       336
ptp4l[551960.007]: master offset        -17 s2 freq    -207 path delay       336
ptp4l[551961.007]: master offset        -16 s2 freq    -211 path delay       332
ptp4l[551962.007]: master offset         14 s2 freq    -186 path delay       333
ptp4l[551963.007]: master offset         32 s2 freq    -164 path delay       333
ptp4l[551964.007]: master offset        -21 s2 freq    -207 path delay       333
ptp4l[551965.007]: master offset        -39 s2 freq    -231 path delay       335
ptp4l[551966.007]: master offset         24 s2 freq    -180 path delay       336
ptp4l[551967.007]: master offset          9 s2 freq    -188 path delay       336
ptp4l[551968.007]: master offset        -10 s2 freq    -204 path delay       336
ptp4l[551969.007]: master offset         19 s2 freq    -178 path delay       336
ptp4l[551970.007]: master offset          5 s2 freq    -187 path delay       336
ptp4l[551971.007]: master offset        -13 s2 freq    -203 path delay       336
ptp4l[551972.007]: master offset         18 s2 freq    -176 path delay       339
ptp4l[551973.007]: master offset         13 s2 freq    -176 path delay       341
ptp4l[551974.007]: master offset         -2 s2 freq    -187 path delay       341
ptp4l[551975.007]: master offset         -7 s2 freq    -192 path delay       341
ptp4l[551976.007]: master offset        -18 s2 freq    -205 path delay       341
ptp4l[551977.007]: master offset        -13 s2 freq    -206 path delay       343
ptp4l[551978.007]: master offset         -7 s2 freq    -204 path delay       342
ptp4l[551979.007]: master offset         14 s2 freq    -185 path delay       342
ptp4l[551980.008]: master offset         -4 s2 freq    -199 path delay       343
ptp4l[551981.008]: master offset          4 s2 freq    -192 path delay       339
ptp4l[551982.008]: master offset         23 s2 freq    -172 path delay       338
ptp4l[551983.008]: master offset         19 s2 freq    -169 path delay       338
ptp4l[551984.008]: master offset         20 s2 freq    -162 path delay       338
ptp4l[551985.008]: master offset         11 s2 freq    -165 path delay       338
ptp4l[551986.008]: master offset        -30 s2 freq    -203 path delay       337
ptp4l[551987.008]: master offset        -21 s2 freq    -203 path delay       338
ptp4l[551988.008]: master offset         48 s2 freq    -140 path delay       338
ptp4l[551989.008]: master offset        -19 s2 freq    -193 path delay       340
ptp4l[551990.008]: master offset         16 s2 freq    -163 path delay       341
ptp4l[551991.008]: master offset        -11 s2 freq    -185 path delay       341
ptp4l[551992.008]: master offset         14 s2 freq    -164 path delay       339
ptp4l[551993.008]: master offset        -13 s2 freq    -187 path delay       341
ptp4l[551994.008]: master offset         -6 s2 freq    -183 path delay       340
ptp4l[551995.008]: master offset         14 s2 freq    -165 path delay       340
ptp4l[551996.008]: master offset        -31 s2 freq    -206 path delay       344
ptp4l[551997.008]: master offset         16 s2 freq    -168 path delay       344
ptp4l[551998.008]: master offset          4 s2 freq    -176 path delay       344
ptp4l[551999.008]: master offset        -50 s2 freq    -228 path delay       344
ptp4l[552000.008]: master offset         14 s2 freq    -179 path delay       346
ptp4l[552001.008]: master offset         -1 s2 freq    -190 path delay       347
ptp4l[552002.008]: master offset         22 s2 freq    -167 path delay       346
ptp4l[552003.008]: master offset         17 s2 freq    -166 path delay       346
ptp4l[552004.008]: master offset        -19 s2 freq    -197 path delay       345
ptp4l[552005.008]: master offset         -2 s2 freq    -185 path delay       345
ptp4l[552006.008]: master offset          6 s2 freq    -178 path delay       342
ptp4l[552007.008]: master offset          6 s2 freq    -176 path delay       342
ptp4l[552008.008]: master offset         18 s2 freq    -162 path delay       339
ptp4l[552009.008]: master offset         -4 s2 freq    -179 path delay       341
ptp4l[552010.008]: master offset          9 s2 freq    -167 path delay       341
ptp4l[552011.008]: master offset          9 s2 freq    -165 path delay       341
ptp4l[552012.008]: master offset         -2 s2 freq    -173 path delay       341
ptp4l[552013.008]: master offset          4 s2 freq    -167 path delay       341
ptp4l[552014.008]: master offset         29 s2 freq    -141 path delay       342
ptp4l[552015.008]: master offset        -12 s2 freq    -174 path delay       345
ptp4l[552016.008]: master offset        -33 s2 freq    -198 path delay       344
ptp4l[552017.008]: master offset          1 s2 freq    -174 path delay       343
ptp4l[552018.008]: master offset          9 s2 freq    -166 path delay       346
ptp4l[552019.008]: master offset         19 s2 freq    -153 path delay       345
ptp4l[552020.008]: master offset         -9 s2 freq    -175 path delay       345
ptp4l[552021.008]: master offset        -12 s2 freq    -181 path delay       345
ptp4l[552022.008]: master offset         -2 s2 freq    -175 path delay       345
ptp4l[552023.008]: master offset         31 s2 freq    -142 path delay       343
ptp4l[552024.008]: master offset         39 s2 freq    -125 path delay       340
ptp4l[552025.008]: master offset        -10 s2 freq    -162 path delay       339
ptp4l[552026.008]: master offset        -10 s2 freq    -165 path delay       339
ptp4l[552027.008]: master offset         17 s2 freq    -141 path delay       339
ptp4l[552028.008]: master offset        -14 s2 freq    -167 path delay       339
ptp4l[552029.008]: master offset        -14 s2 freq    -171 path delay       341
ptp4l[552030.009]: master offset        -27 s2 freq    -189 path delay       341
ptp4l[552031.009]: master offset        -17 s2 freq    -187 path delay       342
ptp4l[552032.009]: master offset         11 s2 freq    -164 path delay       342
ptp4l[552033.009]: master offset         23 s2 freq    -148 path delay       341
ptp4l[552034.009]: master offset          5 s2 freq    -160 path delay       341
ptp4l[552035.009]: master offset         19 s2 freq    -144 path delay       339
ptp4l[552036.009]: master offset         -7 s2 freq    -164 path delay       339
ptp4l[552037.009]: master offset         -8 s2 freq    -167 path delay       339
ptp4l[552038.009]: master offset         20 s2 freq    -142 path delay       339
ptp4l[552039.009]: master offset         11 s2 freq    -145 path delay       337
ptp4l[552040.009]: master offset        -13 s2 freq    -166 path delay       336
ptp4l[552041.009]: master offset         -3 s2 freq    -159 path delay       337
ptp4l[552042.009]: master offset         -3 s2 freq    -160 path delay       337
ptp4l[552043.009]: master offset        -24 s2 freq    -182 path delay       336
ptp4l[552044.009]: master offset        -12 s2 freq    -177 path delay       337
ptp4l[552045.009]: master offset         17 s2 freq    -152 path delay       337
ptp4l[552046.009]: master offset          8 s2 freq    -156 path delay       337
ptp4l[552047.009]: master offset         26 s2 freq    -136 path delay       337
ptp4l[552048.009]: master offset         -6 s2 freq    -160 path delay       338
ptp4l[552049.009]: master offset         23 s2 freq    -133 path delay       338
ptp4l[552050.009]: master offset         15 s2 freq    -134 path delay       338
ptp4l[552051.009]: master offset        -17 s2 freq    -161 path delay       338
ptp4l[552052.009]: master offset        -11 s2 freq    -160 path delay       338
ptp4l[552053.009]: master offset         13 s2 freq    -140 path delay       339
ptp4l[552054.009]: master offset        -10 s2 freq    -159 path delay       339
ptp4l[552055.009]: master offset        -19 s2 freq    -171 path delay       339
ptp4l[552056.009]: master offset         10 s2 freq    -147 path delay       339
ptp4l[552057.009]: master offset         10 s2 freq    -144 path delay       341
ptp4l[552058.009]: master offset          1 s2 freq    -150 path delay       341
ptp4l[552059.009]: master offset         -8 s2 freq    -159 path delay       341
ptp4l[552060.009]: master offset         18 s2 freq    -135 path delay       340
ptp4l[552061.009]: master offset          6 s2 freq    -142 path delay       338
ptp4l[552062.009]: master offset         -4 s2 freq    -150 path delay       339
ptp4l[552063.009]: master offset         12 s2 freq    -135 path delay       339
ptp4l[552064.009]: master offset          3 s2 freq    -141 path delay       338
ptp4l[552065.009]: master offset          7 s2 freq    -136 path delay       338
ptp4l[552066.009]: master offset         10 s2 freq    -131 path delay       338
ptp4l[552067.009]: master offset         -9 s2 freq    -147 path delay       338
ptp4l[552068.009]: master offset         -2 s2 freq    -143 path delay       338
ptp4l[552069.009]: master offset         -3 s2 freq    -144 path delay       338
ptp4l[552070.009]: master offset          7 s2 freq    -135 path delay       338
ptp4l[552071.009]: master offset         -4 s2 freq    -144 path delay       341
ptp4l[552072.009]: master offset         10 s2 freq    -131 path delay       341
ptp4l[552073.009]: master offset          8 s2 freq    -130 path delay       339
ptp4l[552074.009]: master offset         34 s2 freq    -102 path delay       339
ptp4l[552075.009]: master offset        -18 s2 freq    -144 path delay       339
ptp4l[552076.009]: master offset          9 s2 freq    -122 path delay       339
ptp4l[552077.009]: master offset        -38 s2 freq    -166 path delay       339
ptp4l[552078.009]: master offset          1 s2 freq    -139 path delay       339
ptp4l[552079.009]: master offset         32 s2 freq    -107 path delay       338
ptp4l[552080.009]: master offset        -15 s2 freq    -145 path delay       340
ptp4l[552081.009]: master offset          3 s2 freq    -131 path delay       340
ptp4l[552082.010]: master offset         21 s2 freq    -112 path delay       342
ptp4l[552083.010]: master offset         11 s2 freq    -116 path delay       342
ptp4l[552084.010]: master offset         11 s2 freq    -113 path delay       344
ptp4l[552085.010]: master offset        -12 s2 freq    -132 path delay       343
ptp4l[552086.010]: master offset          1 s2 freq    -123 path delay       342
ptp4l[552087.010]: master offset        -14 s2 freq    -138 path delay       341
ptp4l[552088.010]: master offset          4 s2 freq    -124 path delay       340
ptp4l[552089.010]: master offset          9 s2 freq    -118 path delay       340
ptp4l[552090.010]: master offset          0 s2 freq    -124 path delay       339
ptp4l[552091.010]: master offset         21 s2 freq    -103 path delay       339
ptp4l[552092.010]: master offset        -18 s2 freq    -136 path delay       339
ptp4l[552093.010]: master offset         37 s2 freq     -86 path delay       339
ptp4l[552094.010]: master offset          7 s2 freq    -105 path delay       340
ptp4l[552095.010]: master offset         -2 s2 freq    -112 path delay       341
ptp4l[552096.010]: master offset         -2 s2 freq    -113 path delay       341
ptp4l[552097.010]: master offset        -14 s2 freq    -125 path delay       345
ptp4l[552098.010]: master offset        -15 s2 freq    -130 path delay       345
ptp4l[552099.010]: master offset         28 s2 freq     -92 path delay       344
ptp4l[552100.010]: master offset         10 s2 freq    -101 path delay       344
ptp4l[552101.010]: master offset         12 s2 freq     -96 path delay       343
ptp4l[552102.010]: master offset         -3 s2 freq    -108 path delay       343
ptp4l[552103.010]: master offset          6 s2 freq    -100 path delay       343
ptp4l[552104.010]: master offset          6 s2 freq     -98 path delay       341
ptp4l[552105.010]: master offset        -15 s2 freq    -117 path delay       340
ptp4l[552106.010]: master offset         25 s2 freq     -82 path delay       338
ptp4l[552107.010]: master offset          7 s2 freq     -92 path delay       338
ptp4l[552108.010]: master offset         10 s2 freq     -87 path delay       338
ptp4l[552109.010]: master offset        -30 s2 freq    -124 path delay       338
ptp4l[552110.010]: master offset        -18 s2 freq    -121 path delay       339
ptp4l[552111.010]: master offset          4 s2 freq    -104 path delay       339
ptp4l[552112.010]: master offset         13 s2 freq     -94 path delay       343
ptp4l[552113.010]: master offset         19 s2 freq     -84 path delay       343
ptp4l[552114.010]: master offset          0 s2 freq     -98 path delay       340
ptp4l[552115.010]: master offset        -32 s2 freq    -130 path delay       342
ptp4l[552116.010]: master offset         31 s2 freq     -76 path delay       341
ptp4l[552117.010]: master offset         -1 s2 freq     -99 path delay       340
ptp4l[552118.010]: master offset         12 s2 freq     -86 path delay       340
ptp4l[552119.010]: master offset        -11 s2 freq    -106 path delay       338
ptp4l[552120.010]: master offset         -1 s2 freq     -99 path delay       338
ptp4l[552121.010]: master offset        -39 s2 freq    -137 path delay       340
ptp4l[552122.010]: master offset         33 s2 freq     -77 path delay       339
ptp4l[552123.010]: master offset        -32 s2 freq    -132 path delay       336
ptp4l[552124.010]: master offset         15 s2 freq     -95 path delay       336
ptp4l[552125.010]: master offset         32 s2 freq     -73 path delay       337
ptp4l[552126.010]: master offset          0 s2 freq     -96 path delay       338
ptp4l[552127.010]: master offset         -5 s2 freq    -101 path delay       339
ptp4l[552128.010]: master offset        -10 s2 freq    -107 path delay       339
ptp4l[552129.010]: master offset          6 s2 freq     -94 path delay       339
ptp4l[552130.010]: master offset          8 s2 freq     -90 path delay       339
ptp4l[552131.010]: master offset         10 s2 freq     -86 path delay       339
ptp4l[552132.010]: master offset         24 s2 freq     -69 path delay       341
ptp4l[552133.010]: master offset         31 s2 freq     -55 path delay       339
ptp4l[552134.010]: master offset         11 s2 freq     -65 path delay       339
ptp4l[552135.010]: master offset         -9 s2 freq     -82 path delay       341
ptp4l[552136.010]: master offset        -14 s2 freq     -90 path delay       341
ptp4l[552137.010]: master offset         31 s2 freq     -49 path delay       341
ptp4l[552138.010]: master offset         -5 s2 freq     -76 path delay       341
ptp4l[552139.010]: master offset         -2 s2 freq     -74 path delay       343
ptp4l[552140.010]: master offset         -3 s2 freq     -76 path delay       341
ptp4l[552141.010]: master offset         13 s2 freq     -61 path delay       341
ptp4l[552142.010]: master offset        -19 s2 freq     -89 path delay       344
ptp4l[552143.011]: master offset          0 s2 freq     -75 path delay       344
ptp4l[552144.011]: master offset         36 s2 freq     -39 path delay       343
ptp4l[552145.011]: master offset        -37 s2 freq    -102 path delay       341
ptp4l[552146.011]: master offset         15 s2 freq     -61 path delay       341
ptp4l[552147.011]: master offset         -1 s2 freq     -72 path delay       340
ptp4l[552148.011]: master offset         -6 s2 freq     -78 path delay       337
ptp4l[552149.011]: master offset         -7 s2 freq     -80 path delay       335
ptp4l[552150.011]: master offset         -7 s2 freq     -82 path delay       337
ptp4l[552151.011]: master offset        -25 s2 freq    -103 path delay       337
ptp4l[552152.011]: master offset         14 s2 freq     -71 path delay       334
ptp4l[552153.011]: master offset         30 s2 freq     -51 path delay       334
ptp4l[552154.011]: master offset        -10 s2 freq     -82 path delay       335
ptp4l[552155.011]: master offset         12 s2 freq     -63 path delay       336
ptp4l[552156.011]: master offset        -23 s2 freq     -94 path delay       339
ptp4l[552157.011]: master offset        -29 s2 freq    -107 path delay       338
ptp4l[552158.011]: master offset        -11 s2 freq     -98 path delay       339
ptp4l[552159.011]: master offset         51 s2 freq     -39 path delay       341
ptp4l[552160.011]: master offset         11 s2 freq     -64 path delay       345
ptp4l[552161.011]: master offset         -1 s2 freq     -73 path delay       343
ptp4l[552162.011]: master offset        -13 s2 freq     -85 path delay       343
ptp4l[552163.011]: master offset        -29 s2 freq    -105 path delay       341
ptp4l[552164.011]: master offset         37 s2 freq     -47 path delay       343
ptp4l[552165.011]: master offset        -15 s2 freq     -88 path delay       343
ptp4l[552166.011]: master offset         12 s2 freq     -66 path delay       342
ptp4l[552167.011]: master offset        -17 s2 freq     -91 path delay       342
ptp4l[552168.011]: master offset          0 s2 freq     -79 path delay       340
ptp4l[552169.011]: master offset         21 s2 freq     -58 path delay       340
ptp4l[552170.011]: master offset          6 s2 freq     -67 path delay       340
ptp4l[552171.011]: master offset          6 s2 freq     -65 path delay       338
ptp4l[552172.011]: master offset        -22 s2 freq     -91 path delay       337
ptp4l[552173.011]: master offset        -16 s2 freq     -92 path delay       337
