[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[549674.475]: selected /dev/ptp4 as PTP clock
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.478]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549674.478]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549675.899]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[549679.899]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[549679.899]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[549680.941]: master offset      -1062 s0 freq    -207 path delay       343
ptp4l[550476.966]: master offset        -10 s2 freq    -250 path delay       341
ptp4l[550477.966]: master offset          3 s2 freq    -240 path delay       341
ptp4l[550478.966]: master offset         -4 s2 freq    -246 path delay       340
ptp4l[550479.966]: master offset        -11 s2 freq    -254 path delay       342
ptp4l[550480.966]: master offset         -1 s2 freq    -247 path delay       342
ptp4l[550481.966]: master offset         18 s2 freq    -229 path delay       342
ptp4l[550482.966]: master offset         26 s2 freq    -215 path delay       343
ptp4l[550483.966]: master offset         10 s2 freq    -224 path delay       344
ptp4l[550484.966]: master offset        -41 s2 freq    -272 path delay       346
ptp4l[550485.966]: master offset         17 s2 freq    -226 path delay       346
ptp4l[550486.966]: master offset        -12 s2 freq    -250 path delay       342
ptp4l[550487.966]: master offset         17 s2 freq    -224 path delay       342
ptp4l[550488.966]: master offset         16 s2 freq    -220 path delay       341
ptp4l[550489.966]: master offset        -12 s2 freq    -243 path delay       340
ptp4l[550490.966]: master offset         14 s2 freq    -221 path delay       340
ptp4l[550491.966]: master offset        -14 s2 freq    -245 path delay       339
ptp4l[550492.966]: master offset        -24 s2 freq    -259 path delay       340
ptp4l[550493.966]: master offset         52 s2 freq    -190 path delay       343
ptp4l[550494.966]: master offset        -29 s2 freq    -256 path delay       344
ptp4l[550495.966]: master offset        -26 s2 freq    -261 path delay       343
ptp4l[550496.966]: master offset         -1 s2 freq    -244 path delay       343
ptp4l[550497.966]: master offset         -6 s2 freq    -249 path delay       343
ptp4l[550498.966]: master offset         20 s2 freq    -225 path delay       340
ptp4l[550499.966]: master offset         33 s2 freq    -206 path delay       339
ptp4l[550500.966]: master offset        -26 s2 freq    -255 path delay       342
ptp4l[550501.967]: master offset         -6 s2 freq    -243 path delay       341
ptp4l[550502.966]: master offset          0 s2 freq    -239 path delay       341
ptp4l[550503.967]: master offset         14 s2 freq    -225 path delay       341
ptp4l[550504.967]: master offset        -39 s2 freq    -274 path delay       341
ptp4l[550505.967]: master offset         22 s2 freq    -224 path delay       341
ptp4l[550506.967]: master offset         -5 s2 freq    -245 path delay       341
ptp4l[550507.967]: master offset        -15 s2 freq    -256 path delay       342
ptp4l[550508.967]: master offset         -4 s2 freq    -250 path delay       339
ptp4l[550509.967]: master offset          1 s2 freq    -246 path delay       342
ptp4l[550510.967]: master offset         32 s2 freq    -215 path delay       343
ptp4l[550511.967]: master offset         -5 s2 freq    -242 path delay       341
ptp4l[550512.967]: master offset         14 s2 freq    -225 path delay       342
ptp4l[550513.967]: master offset         -7 s2 freq    -241 path delay       343
ptp4l[550514.967]: master offset        -33 s2 freq    -270 path delay       342
ptp4l[550515.967]: master offset         77 s2 freq    -169 path delay       344
ptp4l[550516.967]: master offset        -20 s2 freq    -243 path delay       344
ptp4l[550517.967]: master offset        -26 s2 freq    -255 path delay       346
ptp4l[550518.967]: master offset         14 s2 freq    -223 path delay       345
ptp4l[550519.967]: master offset         24 s2 freq    -209 path delay       341
ptp4l[550520.967]: master offset         -8 s2 freq    -234 path delay       342
ptp4l[550521.967]: master offset        -44 s2 freq    -272 path delay       341
ptp4l[550522.967]: master offset         15 s2 freq    -226 path delay       342
ptp4l[550523.967]: master offset         21 s2 freq    -216 path delay       340
ptp4l[550524.967]: master offset        -18 s2 freq    -249 path delay       339
ptp4l[550525.967]: master offset        -12 s2 freq    -248 path delay       342
ptp4l[550526.967]: master offset         33 s2 freq    -207 path delay       342
ptp4l[550527.967]: master offset        -33 s2 freq    -263 path delay       342
ptp4l[550528.967]: master offset         21 s2 freq    -219 path delay       345
ptp4l[550529.967]: master offset        -13 s2 freq    -246 path delay       349
ptp4l[550530.968]: master offset         24 s2 freq    -213 path delay       350
ptp4l[550531.968]: master offset        -10 s2 freq    -240 path delay       348
ptp4l[550532.968]: master offset         26 s2 freq    -207 path delay       344
ptp4l[550533.968]: master offset         -9 s2 freq    -234 path delay       344
ptp4l[550534.968]: master offset         30 s2 freq    -198 path delay       341
ptp4l[550535.968]: master offset         -8 s2 freq    -227 path delay       340
ptp4l[550536.968]: master offset        -37 s2 freq    -258 path delay       340
ptp4l[550537.968]: master offset         -1 s2 freq    -233 path delay       341
ptp4l[550538.968]: master offset          3 s2 freq    -230 path delay       338
ptp4l[550539.968]: master offset        -25 s2 freq    -257 path delay       337
ptp4l[550540.968]: master offset         39 s2 freq    -200 path delay       338
ptp4l[550541.968]: master offset         -6 s2 freq    -234 path delay       338
ptp4l[550542.968]: master offset         -5 s2 freq    -234 path delay       337
ptp4l[550543.968]: master offset        -34 s2 freq    -265 path delay       336
ptp4l[550544.968]: master offset         36 s2 freq    -205 path delay       337
ptp4l[550545.968]: master offset        -27 s2 freq    -257 path delay       335
ptp4l[550546.968]: master offset         13 s2 freq    -225 path delay       337
ptp4l[550547.968]: master offset         -8 s2 freq    -242 path delay       339
ptp4l[550548.968]: master offset         27 s2 freq    -210 path delay       339
ptp4l[550549.968]: master offset         -2 s2 freq    -231 path delay       339
ptp4l[550550.968]: master offset         -7 s2 freq    -236 path delay       339
ptp4l[550551.968]: master offset          3 s2 freq    -228 path delay       339
ptp4l[550552.968]: master offset        -26 s2 freq    -257 path delay       339
ptp4l[550553.968]: master offset         27 s2 freq    -211 path delay       339
ptp4l[550554.968]: master offset         10 s2 freq    -220 path delay       338
ptp4l[550555.968]: master offset        -20 s2 freq    -247 path delay       338
ptp4l[550556.968]: master offset          6 s2 freq    -227 path delay       339
ptp4l[550557.968]: master offset        -12 s2 freq    -243 path delay       339
ptp4l[550558.969]: master offset          8 s2 freq    -227 path delay       339
ptp4l[550559.969]: master offset         33 s2 freq    -200 path delay       341
ptp4l[550560.969]: master offset        -17 s2 freq    -240 path delay       341
ptp4l[550561.969]: master offset         21 s2 freq    -207 path delay       343
ptp4l[550562.969]: master offset        -65 s2 freq    -287 path delay       343
ptp4l[550563.969]: master offset         14 s2 freq    -227 path delay       340
ptp4l[550564.969]: master offset          9 s2 freq    -228 path delay       338
ptp4l[550565.969]: master offset        -15 s2 freq    -249 path delay       339
ptp4l[550566.969]: master offset         -1 s2 freq    -240 path delay       340
ptp4l[550567.969]: master offset         21 s2 freq    -218 path delay       340
ptp4l[550568.969]: master offset          4 s2 freq    -229 path delay       338
ptp4l[550569.969]: master offset         12 s2 freq    -219 path delay       336
ptp4l[550570.969]: master offset          0 s2 freq    -228 path delay       337
ptp4l[550571.969]: master offset         -7 s2 freq    -235 path delay       340
ptp4l[550572.969]: master offset        -16 s2 freq    -246 path delay       337
ptp4l[550573.969]: master offset         14 s2 freq    -221 path delay       337
ptp4l[550574.969]: master offset         21 s2 freq    -210 path delay       338
ptp4l[550575.969]: master offset        -12 s2 freq    -236 path delay       338
ptp4l[550576.969]: master offset         -9 s2 freq    -237 path delay       336
ptp4l[550577.969]: master offset         26 s2 freq    -205 path delay       336
ptp4l[550578.969]: master offset         15 s2 freq    -208 path delay       338
ptp4l[550579.969]: master offset        -51 s2 freq    -269 path delay       338
ptp4l[550580.969]: master offset         -3 s2 freq    -237 path delay       338
ptp4l[550581.969]: master offset        -10 s2 freq    -244 path delay       337
ptp4l[550582.969]: master offset          5 s2 freq    -232 path delay       337
ptp4l[550583.969]: master offset         36 s2 freq    -200 path delay       336
ptp4l[550584.969]: master offset        -29 s2 freq    -254 path delay       338
ptp4l[550585.969]: master offset         40 s2 freq    -194 path delay       339
ptp4l[550586.969]: master offset        -36 s2 freq    -258 path delay       340
ptp4l[550587.969]: master offset         -9 s2 freq    -242 path delay       340
ptp4l[550588.969]: master offset         40 s2 freq    -195 path delay       340
ptp4l[550589.969]: master offset        -32 s2 freq    -255 path delay       340
ptp4l[550590.969]: master offset        -22 s2 freq    -255 path delay       343
ptp4l[550591.969]: master offset         45 s2 freq    -195 path delay       342
ptp4l[550592.969]: master offset        -29 s2 freq    -255 path delay       341
ptp4l[550593.969]: master offset         19 s2 freq    -216 path delay       341
ptp4l[550594.970]: master offset         -4 s2 freq    -233 path delay       341
ptp4l[550595.970]: master offset        -11 s2 freq    -241 path delay       341
ptp4l[550596.970]: master offset         38 s2 freq    -196 path delay       341
ptp4l[550597.970]: master offset        -24 s2 freq    -246 path delay       341
ptp4l[550598.970]: master offset          2 s2 freq    -227 path delay       337
ptp4l[550599.970]: master offset          4 s2 freq    -225 path delay       338
ptp4l[550600.970]: master offset         39 s2 freq    -189 path delay       340
ptp4l[550601.970]: master offset        -33 s2 freq    -249 path delay       340
ptp4l[550602.970]: master offset          4 s2 freq    -222 path delay       340
ptp4l[550603.970]: master offset         18 s2 freq    -207 path delay       339
ptp4l[550604.970]: master offset        -37 s2 freq    -256 path delay       340
ptp4l[550605.970]: master offset         -8 s2 freq    -238 path delay       338
ptp4l[550606.970]: master offset        -13 s2 freq    -246 path delay       339
ptp4l[550607.970]: master offset         58 s2 freq    -179 path delay       343
ptp4l[550608.970]: master offset        -36 s2 freq    -255 path delay       343
ptp4l[550609.970]: master offset          3 s2 freq    -227 path delay       345
ptp4l[550610.970]: master offset         19 s2 freq    -210 path delay       344
ptp4l[550611.970]: master offset        -10 s2 freq    -233 path delay       342
ptp4l[550612.970]: master offset         18 s2 freq    -208 path delay       342
ptp4l[550613.970]: master offset         -9 s2 freq    -230 path delay       341
ptp4l[550614.970]: master offset        -28 s2 freq    -252 path delay       344
ptp4l[550615.970]: master offset          7 s2 freq    -225 path delay       344
ptp4l[550616.970]: master offset        -10 s2 freq    -240 path delay       342
ptp4l[550617.970]: master offset         13 s2 freq    -220 path delay       341
ptp4l[550618.970]: master offset        -16 s2 freq    -245 path delay       340
ptp4l[550619.970]: master offset         27 s2 freq    -207 path delay       342
ptp4l[550620.970]: master offset        -26 s2 freq    -252 path delay       344
ptp4l[550621.970]: master offset         12 s2 freq    -222 path delay       345
ptp4l[550622.970]: master offset         13 s2 freq    -217 path delay       345
ptp4l[550623.970]: master offset          6 s2 freq    -220 path delay       344
ptp4l[550624.971]: master offset         -4 s2 freq    -228 path delay       344
ptp4l[550625.971]: master offset         -1 s2 freq    -226 path delay       343
ptp4l[550626.971]: master offset          6 s2 freq    -220 path delay       343
ptp4l[550627.971]: master offset          9 s2 freq    -215 path delay       343
ptp4l[550628.971]: master offset         -5 s2 freq    -226 path delay       343
ptp4l[550629.971]: master offset          4 s2 freq    -219 path delay       344
ptp4l[550630.971]: master offset         -6 s2 freq    -228 path delay       345
ptp4l[550631.971]: master offset         21 s2 freq    -202 path delay       345
ptp4l[550632.971]: master offset        -34 s2 freq    -251 path delay       343
ptp4l[550633.971]: master offset         20 s2 freq    -207 path delay       343
ptp4l[550634.971]: master offset        -25 s2 freq    -246 path delay       343
ptp4l[550635.971]: master offset        -11 s2 freq    -240 path delay       347
ptp4l[550636.971]: master offset          8 s2 freq    -224 path delay       347
ptp4l[550637.971]: master offset         -7 s2 freq    -237 path delay       346
ptp4l[550638.971]: master offset         52 s2 freq    -180 path delay       343
ptp4l[550639.971]: master offset        -23 s2 freq    -239 path delay       343
ptp4l[550640.971]: master offset        -27 s2 freq    -250 path delay       343
ptp4l[550641.971]: master offset          8 s2 freq    -223 path delay       344
ptp4l[550642.971]: master offset         14 s2 freq    -215 path delay       344
ptp4l[550643.971]: master offset        -20 s2 freq    -245 path delay       344
ptp4l[550644.971]: master offset         17 s2 freq    -214 path delay       344
ptp4l[550645.971]: master offset        -26 s2 freq    -251 path delay       346
ptp4l[550646.971]: master offset         13 s2 freq    -220 path delay       347
ptp4l[550647.971]: master offset          7 s2 freq    -222 path delay       347
ptp4l[550648.971]: master offset         25 s2 freq    -202 path delay       346
ptp4l[550649.972]: master offset        -17 s2 freq    -237 path delay       342
ptp4l[550650.972]: master offset        -21 s2 freq    -246 path delay       342
ptp4l[550651.972]: master offset          8 s2 freq    -223 path delay       342
ptp4l[550652.972]: master offset        -12 s2 freq    -241 path delay       342
ptp4l[550653.972]: master offset         18 s2 freq    -214 path delay       339
ptp4l[550654.972]: master offset        -15 s2 freq    -242 path delay       341
ptp4l[550655.972]: master offset         11 s2 freq    -220 path delay       340
ptp4l[550656.972]: master offset        -25 s2 freq    -253 path delay       344
ptp4l[550657.972]: master offset         30 s2 freq    -206 path delay       344
ptp4l[550658.972]: master offset         18 s2 freq    -209 path delay       341
ptp4l[550659.972]: master offset        -10 s2 freq    -231 path delay       342
ptp4l[550660.972]: master offset         -9 s2 freq    -233 path delay       344
ptp4l[550661.972]: master offset          1 s2 freq    -226 path delay       342
ptp4l[550662.972]: master offset         10 s2 freq    -217 path delay       342
ptp4l[550663.972]: master offset         28 s2 freq    -196 path delay       342
ptp4l[550664.972]: master offset         27 s2 freq    -188 path delay       341
ptp4l[550665.972]: master offset        -11 s2 freq    -218 path delay       338
ptp4l[550666.972]: master offset         -1 s2 freq    -211 path delay       336
ptp4l[550667.972]: master offset        -21 s2 freq    -232 path delay       336
ptp4l[550668.972]: master offset        -15 s2 freq    -232 path delay       339
ptp4l[550669.972]: master offset        -13 s2 freq    -235 path delay       339
ptp4l[550670.972]: master offset         26 s2 freq    -199 path delay       339
ptp4l[550671.972]: master offset        -31 s2 freq    -249 path delay       339
ptp4l[550672.972]: master offset          8 s2 freq    -219 path delay       340
ptp4l[550673.972]: master offset         26 s2 freq    -199 path delay       340
ptp4l[550674.972]: master offset         15 s2 freq    -202 path delay       343
ptp4l[550675.972]: master offset        -46 s2 freq    -258 path delay       342
ptp4l[550676.972]: master offset         18 s2 freq    -208 path delay       340
ptp4l[550677.972]: master offset         11 s2 freq    -210 path delay       340
ptp4l[550678.972]: master offset        -26 s2 freq    -243 path delay       339
ptp4l[550679.972]: master offset          0 s2 freq    -225 path delay       339
ptp4l[550680.973]: master offset        -15 s2 freq    -240 path delay       340
ptp4l[550681.972]: master offset         12 s2 freq    -218 path delay       340
ptp4l[550682.973]: master offset          0 s2 freq    -226 path delay       340
ptp4l[550683.973]: master offset         14 s2 freq    -212 path delay       340
ptp4l[550684.973]: master offset        -11 s2 freq    -233 path delay       340
ptp4l[550685.973]: master offset         13 s2 freq    -212 path delay       340
ptp4l[550686.973]: master offset         -4 s2 freq    -225 path delay       340
ptp4l[550687.973]: master offset          0 s2 freq    -222 path delay       339
ptp4l[550688.973]: master offset         -1 s2 freq    -223 path delay       340
ptp4l[550689.973]: master offset         11 s2 freq    -212 path delay       336
ptp4l[550690.973]: master offset         -4 s2 freq    -223 path delay       336
ptp4l[550691.973]: master offset        -32 s2 freq    -253 path delay       340
ptp4l[550692.973]: master offset         29 s2 freq    -201 path delay       340
ptp4l[550693.973]: master offset         12 s2 freq    -210 path delay       344
ptp4l[550694.973]: master offset        -27 s2 freq    -245 path delay       344
ptp4l[550695.973]: master offset          7 s2 freq    -219 path delay       344
ptp4l[550696.973]: master offset          9 s2 freq    -215 path delay       342
ptp4l[550697.973]: master offset         21 s2 freq    -200 path delay       342
ptp4l[550698.973]: master offset         21 s2 freq    -194 path delay       343
ptp4l[550699.973]: master offset        -29 s2 freq    -238 path delay       342
ptp4l[550700.973]: master offset          9 s2 freq    -208 path delay       342
ptp4l[550701.973]: master offset        -19 s2 freq    -234 path delay       342
ptp4l[550702.973]: master offset         35 s2 freq    -185 path delay       343
ptp4l[550703.973]: master offset        -47 s2 freq    -257 path delay       343
ptp4l[550704.973]: master offset          6 s2 freq    -218 path delay       343
ptp4l[550705.973]: master offset          0 s2 freq    -222 path delay       344
ptp4l[550706.973]: master offset         14 s2 freq    -208 path delay       344
ptp4l[550707.973]: master offset        -20 s2 freq    -238 path delay       344
ptp4l[550708.973]: master offset         -8 s2 freq    -232 path delay       345
ptp4l[550709.973]: master offset          1 s2 freq    -225 path delay       346
ptp4l[550710.973]: master offset         33 s2 freq    -193 path delay       346
ptp4l[550711.973]: master offset         13 s2 freq    -203 path delay       347
ptp4l[550712.973]: master offset        -22 s2 freq    -234 path delay       346
ptp4l[550713.973]: master offset         -3 s2 freq    -222 path delay       346
ptp4l[550714.974]: master offset          9 s2 freq    -211 path delay       343
ptp4l[550715.974]: master offset        -21 s2 freq    -238 path delay       343
ptp4l[550716.974]: master offset         -1 s2 freq    -224 path delay       345
ptp4l[550717.974]: master offset        -14 s2 freq    -238 path delay       343
ptp4l[550718.974]: master offset          1 s2 freq    -227 path delay       347
ptp4l[550719.974]: master offset         18 s2 freq    -210 path delay       344
ptp4l[550720.974]: master offset        -12 s2 freq    -234 path delay       341
ptp4l[550721.974]: master offset          9 s2 freq    -217 path delay       341
ptp4l[550722.974]: master offset        -26 s2 freq    -249 path delay       341
ptp4l[550723.974]: master offset         14 s2 freq    -217 path delay       341
ptp4l[550724.974]: master offset         -7 s2 freq    -234 path delay       343
ptp4l[550725.974]: master offset         -5 s2 freq    -234 path delay       342
ptp4l[550726.974]: master offset        -31 s2 freq    -261 path delay       342
ptp4l[550727.974]: master offset          6 s2 freq    -234 path delay       343
ptp4l[550728.974]: master offset         19 s2 freq    -219 path delay       341
ptp4l[550729.974]: master offset         10 s2 freq    -222 path delay       338
ptp4l[550730.974]: master offset        -18 s2 freq    -247 path delay       338
ptp4l[550731.974]: master offset        -13 s2 freq    -247 path delay       336
ptp4l[550732.974]: master offset          8 s2 freq    -230 path delay       337
ptp4l[550733.974]: master offset         31 s2 freq    -205 path delay       336
ptp4l[550734.974]: master offset         -7 s2 freq    -234 path delay       336
ptp4l[550735.974]: master offset        -22 s2 freq    -251 path delay       336
ptp4l[550736.974]: master offset        -13 s2 freq    -248 path delay       336
ptp4l[550737.974]: master offset        -12 s2 freq    -251 path delay       338
ptp4l[550738.974]: master offset        -27 s2 freq    -270 path delay       340
ptp4l[550739.974]: master offset         17 s2 freq    -234 path delay       340
ptp4l[550740.974]: master offset          3 s2 freq    -243 path delay       338
ptp4l[550741.974]: master offset         11 s2 freq    -234 path delay       340
ptp4l[550742.974]: master offset        -24 s2 freq    -266 path delay       343
ptp4l[550743.974]: master offset          6 s2 freq    -243 path delay       343
ptp4l[550744.974]: master offset        -17 s2 freq    -264 path delay       343
ptp4l[550745.974]: master offset        -13 s2 freq    -265 path delay       343
ptp4l[550746.975]: master offset         20 s2 freq    -236 path delay       344
ptp4l[550747.974]: master offset         36 s2 freq    -214 path delay       343
ptp4l[550748.974]: master offset        -11 s2 freq    -250 path delay       343
ptp4l[550749.975]: master offset        -29 s2 freq    -272 path delay       344
ptp4l[550750.975]: master offset         52 s2 freq    -199 path delay       344
ptp4l[550751.975]: master offset        -14 s2 freq    -250 path delay       344
ptp4l[550752.975]: master offset          7 s2 freq    -233 path delay       344
ptp4l[550753.975]: master offset         -1 s2 freq    -239 path delay       344
ptp4l[550754.975]: master offset        -24 s2 freq    -262 path delay       344
ptp4l[550755.975]: master offset          9 s2 freq    -236 path delay       344
ptp4l[550756.975]: master offset         -2 s2 freq    -245 path delay       345
ptp4l[550757.975]: master offset        -18 s2 freq    -261 path delay       349
ptp4l[550758.975]: master offset         27 s2 freq    -222 path delay       348
ptp4l[550759.975]: master offset          7 s2 freq    -233 path delay       348
ptp4l[550760.975]: master offset          9 s2 freq    -229 path delay       347
ptp4l[550761.975]: master offset        -34 s2 freq    -270 path delay       347
ptp4l[550762.975]: master offset         15 s2 freq    -231 path delay       347
ptp4l[550763.975]: master offset        -11 s2 freq    -252 path delay       346
ptp4l[550764.975]: master offset         38 s2 freq    -207 path delay       344
ptp4l[550765.975]: master offset        -19 s2 freq    -252 path delay       344
ptp4l[550766.975]: master offset        -24 s2 freq    -263 path delay       342
ptp4l[550767.975]: master offset        -12 s2 freq    -258 path delay       341
ptp4l[550768.975]: master offset         33 s2 freq    -217 path delay       340
ptp4l[550769.975]: master offset        -17 s2 freq    -257 path delay       342
ptp4l[550770.975]: master offset        -20 s2 freq    -265 path delay       342
ptp4l[550771.975]: master offset         -3 s2 freq    -254 path delay       341
ptp4l[550772.976]: master offset         -7 s2 freq    -259 path delay       341
ptp4l[550773.976]: master offset         16 s2 freq    -238 path delay       340
ptp4l[550774.976]: master offset          4 s2 freq    -245 path delay       342
ptp4l[550775.976]: master offset        -20 s2 freq    -268 path delay       341
