[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[552526.765]: selected /dev/ptp4 as PTP clock
ptp4l[552526.765]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.768]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552526.768]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552527.938]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[552531.938]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[552531.938]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[552533.020]: master offset       -906 s0 freq     +67 path delay       329
ptp4l[553322.042]: master offset        -10 s2 freq    -200 path delay       341
ptp4l[553323.042]: master offset         13 s2 freq    -180 path delay       341
ptp4l[553324.042]: master offset         16 s2 freq    -173 path delay       341
ptp4l[553325.042]: master offset          3 s2 freq    -181 path delay       340
ptp4l[553326.042]: master offset          6 s2 freq    -177 path delay       340
ptp4l[553327.042]: master offset        -18 s2 freq    -199 path delay       339
ptp4l[553328.042]: master offset         -3 s2 freq    -190 path delay       338
ptp4l[553329.042]: master offset        -11 s2 freq    -199 path delay       338
ptp4l[553330.042]: master offset          0 s2 freq    -191 path delay       339
ptp4l[553331.042]: master offset         25 s2 freq    -166 path delay       339
ptp4l[553332.042]: master offset          6 s2 freq    -177 path delay       339
ptp4l[553333.042]: master offset         -2 s2 freq    -184 path delay       341
ptp4l[553334.042]: master offset        -14 s2 freq    -196 path delay       341
ptp4l[553335.042]: master offset         -8 s2 freq    -194 path delay       343
ptp4l[553336.042]: master offset         -3 s2 freq    -192 path delay       340
ptp4l[553337.042]: master offset         34 s2 freq    -156 path delay       341
ptp4l[553338.042]: master offset         21 s2 freq    -158 path delay       341
ptp4l[553339.042]: master offset        -19 s2 freq    -192 path delay       341
ptp4l[553340.042]: master offset        -10 s2 freq    -189 path delay       341
ptp4l[553341.042]: master offset          1 s2 freq    -181 path delay       341
ptp4l[553342.042]: master offset         20 s2 freq    -162 path delay       340
ptp4l[553343.042]: master offset         19 s2 freq    -157 path delay       340
ptp4l[553344.042]: master offset        -13 s2 freq    -183 path delay       340
ptp4l[553345.043]: master offset        -34 s2 freq    -208 path delay       340
ptp4l[553346.043]: master offset        -24 s2 freq    -208 path delay       340
ptp4l[553347.043]: master offset          4 s2 freq    -187 path delay       339
ptp4l[553348.043]: master offset         13 s2 freq    -177 path delay       337
ptp4l[553349.043]: master offset          4 s2 freq    -182 path delay       337
ptp4l[553350.043]: master offset          5 s2 freq    -180 path delay       337
ptp4l[553351.043]: master offset          8 s2 freq    -175 path delay       339
ptp4l[553352.043]: master offset         30 s2 freq    -151 path delay       341
ptp4l[553353.043]: master offset         19 s2 freq    -153 path delay       341
ptp4l[553354.043]: master offset         -7 s2 freq    -173 path delay       342
ptp4l[553355.043]: master offset         -4 s2 freq    -172 path delay       342
ptp4l[553356.043]: master offset        -21 s2 freq    -191 path delay       341
ptp4l[553357.043]: master offset        -16 s2 freq    -192 path delay       343
ptp4l[553358.043]: master offset         12 s2 freq    -169 path delay       343
ptp4l[553359.043]: master offset          6 s2 freq    -171 path delay       342
ptp4l[553360.043]: master offset          2 s2 freq    -173 path delay       342
ptp4l[553361.043]: master offset          8 s2 freq    -167 path delay       340
ptp4l[553362.043]: master offset        -18 s2 freq    -190 path delay       339
ptp4l[553363.043]: master offset        -19 s2 freq    -197 path delay       340
ptp4l[553364.043]: master offset        -13 s2 freq    -196 path delay       340
ptp4l[553365.043]: master offset         20 s2 freq    -167 path delay       340
ptp4l[553366.043]: master offset          8 s2 freq    -173 path delay       340
ptp4l[553367.043]: master offset         12 s2 freq    -167 path delay       340
ptp4l[553368.044]: master offset         11 s2 freq    -164 path delay       340
ptp4l[553369.044]: master offset         -2 s2 freq    -174 path delay       337
ptp4l[553370.044]: master offset         -8 s2 freq    -181 path delay       337
ptp4l[553371.044]: master offset         -9 s2 freq    -184 path delay       340
ptp4l[553372.044]: master offset          0 s2 freq    -178 path delay       340
ptp4l[553373.044]: master offset          1 s2 freq    -177 path delay       340
ptp4l[553374.044]: master offset         17 s2 freq    -160 path delay       341
ptp4l[553375.044]: master offset          9 s2 freq    -163 path delay       341
ptp4l[553376.044]: master offset          3 s2 freq    -167 path delay       341
ptp4l[553377.044]: master offset         -6 s2 freq    -175 path delay       342
ptp4l[553378.044]: master offset          5 s2 freq    -165 path delay       342
ptp4l[553379.044]: master offset         -8 s2 freq    -177 path delay       341
ptp4l[553380.044]: master offset         -8 s2 freq    -179 path delay       343
ptp4l[553381.044]: master offset         13 s2 freq    -161 path delay       343
ptp4l[553382.044]: master offset         16 s2 freq    -154 path delay       343
ptp4l[553383.044]: master offset         16 s2 freq    -149 path delay       345
ptp4l[553384.044]: master offset         10 s2 freq    -150 path delay       343
ptp4l[553385.044]: master offset         26 s2 freq    -131 path delay       343
ptp4l[553386.044]: master offset          4 s2 freq    -145 path delay       343
ptp4l[553387.044]: master offset        -23 s2 freq    -171 path delay       343
ptp4l[553388.044]: master offset        -10 s2 freq    -165 path delay       340
ptp4l[553389.044]: master offset        -11 s2 freq    -169 path delay       340
ptp4l[553390.044]: master offset          6 s2 freq    -155 path delay       340
ptp4l[553391.044]: master offset        -10 s2 freq    -170 path delay       342
ptp4l[553392.044]: master offset        -14 s2 freq    -177 path delay       342
ptp4l[553393.044]: master offset        -17 s2 freq    -184 path delay       343
ptp4l[553394.044]: master offset        -14 s2 freq    -186 path delay       342
ptp4l[553395.045]: master offset          3 s2 freq    -173 path delay       343
ptp4l[553396.045]: master offset         25 s2 freq    -150 path delay       344
ptp4l[553397.045]: master offset          5 s2 freq    -163 path delay       342
ptp4l[553398.045]: master offset          6 s2 freq    -160 path delay       341
ptp4l[553399.045]: master offset          1 s2 freq    -163 path delay       341
ptp4l[553400.045]: master offset         -4 s2 freq    -168 path delay       339
ptp4l[553401.045]: master offset          0 s2 freq    -165 path delay       340
ptp4l[553402.045]: master offset          9 s2 freq    -156 path delay       337
ptp4l[553403.045]: master offset        -33 s2 freq    -196 path delay       337
ptp4l[553404.045]: master offset         -8 s2 freq    -181 path delay       337
ptp4l[553405.045]: master offset          6 s2 freq    -169 path delay       338
ptp4l[553406.045]: master offset         32 s2 freq    -141 path delay       338
ptp4l[553407.045]: master offset         20 s2 freq    -144 path delay       338
ptp4l[553408.045]: master offset        -15 s2 freq    -173 path delay       339
ptp4l[553409.045]: master offset        -27 s2 freq    -189 path delay       340
ptp4l[553410.045]: master offset        -15 s2 freq    -185 path delay       341
ptp4l[553411.045]: master offset        -11 s2 freq    -186 path delay       341
ptp4l[553412.045]: master offset        -11 s2 freq    -189 path delay       341
ptp4l[553413.045]: master offset          1 s2 freq    -180 path delay       342
ptp4l[553414.045]: master offset         14 s2 freq    -167 path delay       341
ptp4l[553415.045]: master offset         15 s2 freq    -162 path delay       344
ptp4l[553416.045]: master offset         -2 s2 freq    -174 path delay       344
ptp4l[553417.045]: master offset          2 s2 freq    -171 path delay       340
ptp4l[553418.045]: master offset        -22 s2 freq    -194 path delay       342
ptp4l[553419.045]: master offset        -28 s2 freq    -207 path delay       344
ptp4l[553420.045]: master offset          4 s2 freq    -183 path delay       344
ptp4l[553421.045]: master offset         25 s2 freq    -161 path delay       344
ptp4l[553422.045]: master offset         19 s2 freq    -160 path delay       346
ptp4l[553423.045]: master offset         -4 s2 freq    -177 path delay       346
ptp4l[553424.045]: master offset         -6 s2 freq    -180 path delay       344
ptp4l[553425.046]: master offset         -9 s2 freq    -185 path delay       343
ptp4l[553426.045]: master offset         -1 s2 freq    -180 path delay       342
ptp4l[553427.045]: master offset         -6 s2 freq    -185 path delay       344
ptp4l[553428.045]: master offset        -14 s2 freq    -195 path delay       344
ptp4l[553429.046]: master offset        -19 s2 freq    -204 path delay       343
ptp4l[553430.046]: master offset         -7 s2 freq    -198 path delay       343
ptp4l[553431.046]: master offset          7 s2 freq    -186 path delay       345
ptp4l[553432.046]: master offset         -3 s2 freq    -194 path delay       345
ptp4l[553433.046]: master offset         10 s2 freq    -181 path delay       346
ptp4l[553434.046]: master offset          6 s2 freq    -182 path delay       347
ptp4l[553435.046]: master offset        -18 s2 freq    -205 path delay       346
ptp4l[553436.046]: master offset         22 s2 freq    -170 path delay       344
ptp4l[553437.046]: master offset         -2 s2 freq    -187 path delay       344
ptp4l[553438.046]: master offset         -2 s2 freq    -188 path delay       344
ptp4l[553439.046]: master offset         24 s2 freq    -163 path delay       344
ptp4l[553440.046]: master offset         26 s2 freq    -153 path delay       343
ptp4l[553441.046]: master offset        -16 s2 freq    -188 path delay       342
ptp4l[553442.046]: master offset        -16 s2 freq    -192 path delay       344
ptp4l[553443.046]: master offset         -8 s2 freq    -189 path delay       345
ptp4l[553444.046]: master offset          0 s2 freq    -184 path delay       343
ptp4l[553445.046]: master offset         16 s2 freq    -168 path delay       344
ptp4l[553446.046]: master offset         12 s2 freq    -167 path delay       341
ptp4l[553447.046]: master offset          7 s2 freq    -168 path delay       342
ptp4l[553448.046]: master offset        -37 s2 freq    -210 path delay       340
ptp4l[553449.046]: master offset        -17 s2 freq    -201 path delay       341
ptp4l[553450.046]: master offset          7 s2 freq    -182 path delay       342
ptp4l[553451.046]: master offset         21 s2 freq    -166 path delay       342
ptp4l[553452.046]: master offset         17 s2 freq    -164 path delay       339
ptp4l[553453.046]: master offset          3 s2 freq    -173 path delay       339
ptp4l[553454.046]: master offset        -30 s2 freq    -205 path delay       341
ptp4l[553455.047]: master offset        -51 s2 freq    -235 path delay       341
ptp4l[553456.047]: master offset          0 s2 freq    -199 path delay       342
ptp4l[553457.047]: master offset         40 s2 freq    -159 path delay       342
ptp4l[553458.047]: master offset         26 s2 freq    -161 path delay       342
ptp4l[553459.047]: master offset        -15 s2 freq    -194 path delay       342
ptp4l[553460.047]: master offset        -19 s2 freq    -203 path delay       342
ptp4l[553461.047]: master offset        -23 s2 freq    -213 path delay       342
ptp4l[553462.047]: master offset         -2 s2 freq    -199 path delay       341
ptp4l[553463.047]: master offset         11 s2 freq    -186 path delay       341
ptp4l[553464.047]: master offset         23 s2 freq    -171 path delay       340
ptp4l[553465.047]: master offset         16 s2 freq    -171 path delay       340
ptp4l[553466.047]: master offset        -32 s2 freq    -214 path delay       340
ptp4l[553467.047]: master offset        -25 s2 freq    -217 path delay       339
ptp4l[553468.047]: master offset          1 s2 freq    -198 path delay       339
ptp4l[553469.047]: master offset          1 s2 freq    -198 path delay       338
ptp4l[553470.047]: master offset          1 s2 freq    -198 path delay       338
ptp4l[553471.047]: master offset         -7 s2 freq    -205 path delay       337
ptp4l[553472.047]: master offset         -2 s2 freq    -202 path delay       338
ptp4l[553473.047]: master offset          7 s2 freq    -194 path delay       339
ptp4l[553474.047]: master offset        -11 s2 freq    -210 path delay       338
ptp4l[553475.047]: master offset         -8 s2 freq    -210 path delay       337
ptp4l[553476.047]: master offset         -9 s2 freq    -214 path delay       337
ptp4l[553477.047]: master offset        -30 s2 freq    -237 path delay       339
ptp4l[553478.047]: master offset        -32 s2 freq    -248 path delay       343
ptp4l[553479.047]: master offset        -22 s2 freq    -248 path delay       342
ptp4l[553480.047]: master offset         12 s2 freq    -221 path delay       342
ptp4l[553481.048]: master offset         19 s2 freq    -210 path delay       343
ptp4l[553482.047]: master offset          4 s2 freq    -219 path delay       343
ptp4l[553483.047]: master offset          3 s2 freq    -219 path delay       343
ptp4l[553484.048]: master offset          0 s2 freq    -221 path delay       343
ptp4l[553485.048]: master offset         -1 s2 freq    -222 path delay       340
ptp4l[553486.048]: master offset        -23 s2 freq    -244 path delay       340
ptp4l[553487.048]: master offset        -25 s2 freq    -253 path delay       342
ptp4l[553488.048]: master offset         -5 s2 freq    -241 path delay       341
ptp4l[553489.048]: master offset        -14 s2 freq    -251 path delay       341
ptp4l[553490.048]: master offset          7 s2 freq    -235 path delay       342
ptp4l[553491.048]: master offset         24 s2 freq    -215 path delay       341
ptp4l[553492.048]: master offset         25 s2 freq    -207 path delay       343
ptp4l[553493.048]: master offset         13 s2 freq    -212 path delay       341
ptp4l[553494.048]: master offset         13 s2 freq    -208 path delay       341
ptp4l[553495.048]: master offset        -19 s2 freq    -236 path delay       342
ptp4l[553496.048]: master offset          6 s2 freq    -217 path delay       342
ptp4l[553497.048]: master offset          0 s2 freq    -221 path delay       342
ptp4l[553498.048]: master offset         -4 s2 freq    -225 path delay       341
ptp4l[553499.048]: master offset        -14 s2 freq    -236 path delay       342
ptp4l[553500.048]: master offset         -6 s2 freq    -232 path delay       344
ptp4l[553501.048]: master offset          5 s2 freq    -223 path delay       344
ptp4l[553502.048]: master offset         -7 s2 freq    -234 path delay       346
ptp4l[553503.048]: master offset          7 s2 freq    -222 path delay       345
ptp4l[553504.048]: master offset          0 s2 freq    -227 path delay       345
ptp4l[553505.048]: master offset        -10 s2 freq    -237 path delay       345
ptp4l[553506.048]: master offset         -7 s2 freq    -237 path delay       344
ptp4l[553507.048]: master offset        -33 s2 freq    -265 path delay       344
ptp4l[553508.048]: master offset         -9 s2 freq    -251 path delay       344
ptp4l[553509.048]: master offset          3 s2 freq    -241 path delay       344
ptp4l[553510.048]: master offset         11 s2 freq    -232 path delay       343
ptp4l[553511.048]: master offset         22 s2 freq    -218 path delay       343
ptp4l[553512.048]: master offset         44 s2 freq    -189 path delay       340
ptp4l[553513.048]: master offset          8 s2 freq    -212 path delay       340
ptp4l[553514.049]: master offset          6 s2 freq    -212 path delay       340
ptp4l[553515.048]: master offset         -9 s2 freq    -225 path delay       340
ptp4l[553516.048]: master offset        -21 s2 freq    -240 path delay       341
ptp4l[553517.048]: master offset        -25 s2 freq    -250 path delay       342
ptp4l[553518.048]: master offset         -1 s2 freq    -234 path delay       342
ptp4l[553519.048]: master offset         -1 s2 freq    -234 path delay       342
ptp4l[553520.048]: master offset         11 s2 freq    -222 path delay       342
ptp4l[553521.049]: master offset         12 s2 freq    -218 path delay       339
ptp4l[553522.049]: master offset         -4 s2 freq    -230 path delay       342
ptp4l[553523.049]: master offset        -15 s2 freq    -242 path delay       342
ptp4l[553524.049]: master offset        -18 s2 freq    -250 path delay       343
ptp4l[553525.049]: master offset          6 s2 freq    -231 path delay       347
ptp4l[553526.049]: master offset         -1 s2 freq    -237 path delay       347
ptp4l[553527.049]: master offset        -15 s2 freq    -251 path delay       348
ptp4l[553528.049]: master offset         -4 s2 freq    -244 path delay       347
ptp4l[553529.049]: master offset          8 s2 freq    -234 path delay       344
ptp4l[553530.049]: master offset         14 s2 freq    -225 path delay       343
ptp4l[553531.049]: master offset          9 s2 freq    -226 path delay       344
ptp4l[553532.049]: master offset          3 s2 freq    -229 path delay       344
ptp4l[553533.049]: master offset         -7 s2 freq    -238 path delay       344
ptp4l[553534.049]: master offset          9 s2 freq    -224 path delay       342
ptp4l[553535.049]: master offset          8 s2 freq    -223 path delay       342
ptp4l[553536.049]: master offset        -42 s2 freq    -270 path delay       340
ptp4l[553537.049]: master offset        -34 s2 freq    -275 path delay       340
ptp4l[553538.049]: master offset        -43 s2 freq    -294 path delay       340
ptp4l[553539.049]: master offset        -22 s2 freq    -286 path delay       340
ptp4l[553540.049]: master offset          6 s2 freq    -265 path delay       342
ptp4l[553541.049]: master offset         15 s2 freq    -254 path delay       342
ptp4l[553542.049]: master offset         36 s2 freq    -228 path delay       341
ptp4l[553543.049]: master offset         10 s2 freq    -244 path delay       341
ptp4l[553544.049]: master offset        -17 s2 freq    -268 path delay       339
ptp4l[553545.049]: master offset         13 s2 freq    -243 path delay       340
ptp4l[553546.049]: master offset         12 s2 freq    -240 path delay       341
ptp4l[553547.049]: master offset         15 s2 freq    -233 path delay       341
ptp4l[553548.049]: master offset         11 s2 freq    -233 path delay       340
ptp4l[553549.049]: master offset          2 s2 freq    -238 path delay       339
ptp4l[553550.049]: master offset         -6 s2 freq    -246 path delay       342
ptp4l[553551.049]: master offset          5 s2 freq    -237 path delay       342
ptp4l[553552.049]: master offset          1 s2 freq    -239 path delay       341
ptp4l[553553.049]: master offset        -20 s2 freq    -260 path delay       342
ptp4l[553554.049]: master offset         -3 s2 freq    -249 path delay       342
ptp4l[553555.050]: master offset          8 s2 freq    -239 path delay       342
ptp4l[553556.050]: master offset          5 s2 freq    -239 path delay       343
ptp4l[553557.050]: master offset         -3 s2 freq    -246 path delay       343
ptp4l[553558.050]: master offset          9 s2 freq    -235 path delay       343
ptp4l[553559.050]: master offset         -4 s2 freq    -245 path delay       342
ptp4l[553560.050]: master offset        -17 s2 freq    -259 path delay       344
ptp4l[553561.050]: master offset         24 s2 freq    -223 path delay       344
ptp4l[553562.050]: master offset         -3 s2 freq    -243 path delay       345
ptp4l[553563.050]: master offset          0 s2 freq    -241 path delay       342
ptp4l[553564.050]: master offset          6 s2 freq    -235 path delay       344
ptp4l[553565.050]: master offset         -2 s2 freq    -241 path delay       342
ptp4l[553566.050]: master offset        -11 s2 freq    -251 path delay       339
ptp4l[553567.050]: master offset          1 s2 freq    -242 path delay       338
ptp4l[553568.050]: master offset        -21 s2 freq    -264 path delay       339
