[sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 60
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 60.000000
ptp4l[546580.339]: selected /dev/ptp4 as PTP clock
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.342]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546580.343]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546581.849]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[546585.849]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[546585.849]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[546586.849]: master offset     951303 s0 freq    -201 path delay       331
ptp4l[547378.867]: master offset         49 s2 freq    -269 path delay       336
ptp4l[547379.867]: master offset        -65 s2 freq    -369 path delay       340
ptp4l[547380.867]: master offset          8 s2 freq    -315 path delay       340
ptp4l[547381.868]: master offset        -11 s2 freq    -332 path delay       340
ptp4l[547382.868]: master offset         17 s2 freq    -307 path delay       339
ptp4l[547383.868]: master offset         -7 s2 freq    -326 path delay       338
ptp4l[547384.868]: master offset         20 s2 freq    -301 path delay       335
ptp4l[547385.868]: master offset         21 s2 freq    -294 path delay       336
ptp4l[547386.868]: master offset        -12 s2 freq    -321 path delay       337
ptp4l[547387.868]: master offset         -9 s2 freq    -321 path delay       337
ptp4l[547388.868]: master offset          4 s2 freq    -311 path delay       337
ptp4l[547389.868]: master offset        -10 s2 freq    -324 path delay       336
ptp4l[547390.868]: master offset         -1 s2 freq    -318 path delay       336
ptp4l[547391.868]: master offset         21 s2 freq    -296 path delay       336
ptp4l[547392.868]: master offset        -13 s2 freq    -324 path delay       339
ptp4l[547393.868]: master offset         -5 s2 freq    -320 path delay       340
ptp4l[547394.868]: master offset        -14 s2 freq    -330 path delay       336
ptp4l[547395.868]: master offset         37 s2 freq    -284 path delay       338
ptp4l[547396.868]: master offset         14 s2 freq    -295 path delay       338
ptp4l[547397.868]: master offset        -19 s2 freq    -324 path delay       337
ptp4l[547398.868]: master offset        -22 s2 freq    -333 path delay       341
ptp4l[547399.868]: master offset        -34 s2 freq    -352 path delay       341
ptp4l[547400.868]: master offset          0 s2 freq    -328 path delay       340
ptp4l[547401.868]: master offset         37 s2 freq    -291 path delay       342
ptp4l[547402.868]: master offset        -18 s2 freq    -335 path delay       341
ptp4l[547403.868]: master offset        -10 s2 freq    -332 path delay       341
ptp4l[547404.868]: master offset         11 s2 freq    -314 path delay       344
ptp4l[547405.868]: master offset        -25 s2 freq    -347 path delay       344
ptp4l[547406.868]: master offset        -19 s2 freq    -348 path delay       344
ptp4l[547407.868]: master offset        -28 s2 freq    -363 path delay       344
ptp4l[547408.868]: master offset         10 s2 freq    -333 path delay       344
ptp4l[547409.868]: master offset         38 s2 freq    -302 path delay       337
ptp4l[547410.868]: master offset         41 s2 freq    -288 path delay       334
ptp4l[547411.868]: master offset         -3 s2 freq    -320 path delay       336
ptp4l[547412.868]: master offset        -18 s2 freq    -336 path delay       335
ptp4l[547413.868]: master offset         -6 s2 freq    -329 path delay       338
ptp4l[547414.868]: master offset         -1 s2 freq    -326 path delay       338
ptp4l[547415.868]: master offset         46 s2 freq    -279 path delay       340
ptp4l[547416.868]: master offset         -3 s2 freq    -314 path delay       340
ptp4l[547417.868]: master offset         -4 s2 freq    -316 path delay       341
ptp4l[547418.868]: master offset          0 s2 freq    -313 path delay       341
ptp4l[547419.869]: master offset         15 s2 freq    -298 path delay       341
ptp4l[547420.869]: master offset         -6 s2 freq    -315 path delay       341
ptp4l[547421.869]: master offset         48 s2 freq    -263 path delay       341
ptp4l[547422.869]: master offset        -11 s2 freq    -307 path delay       341
ptp4l[547423.869]: master offset        -21 s2 freq    -321 path delay       336
ptp4l[547424.869]: master offset        -10 s2 freq    -316 path delay       338
ptp4l[547425.869]: master offset        -11 s2 freq    -320 path delay       338
ptp4l[547426.869]: master offset         12 s2 freq    -300 path delay       338
ptp4l[547427.869]: master offset         -4 s2 freq    -313 path delay       339
ptp4l[547428.869]: master offset        -22 s2 freq    -332 path delay       341
ptp4l[547429.869]: master offset         38 s2 freq    -278 path delay       343
ptp4l[547430.869]: master offset          7 s2 freq    -298 path delay       340
ptp4l[547431.869]: master offset        -43 s2 freq    -346 path delay       340
ptp4l[547432.869]: master offset        -29 s2 freq    -345 path delay       339
ptp4l[547433.869]: master offset         30 s2 freq    -294 path delay       339
ptp4l[547434.869]: master offset         22 s2 freq    -293 path delay       342
ptp4l[547435.869]: master offset         11 s2 freq    -298 path delay       342
ptp4l[547436.869]: master offset        -21 s2 freq    -327 path delay       346
ptp4l[547437.869]: master offset        -28 s2 freq    -340 path delay       345
ptp4l[547438.869]: master offset          6 s2 freq    -314 path delay       348
ptp4l[547439.869]: master offset         -8 s2 freq    -326 path delay       346
ptp4l[547440.869]: master offset         35 s2 freq    -286 path delay       348
ptp4l[547441.869]: master offset         23 s2 freq    -287 path delay       350
ptp4l[547442.869]: master offset        -11 s2 freq    -314 path delay       347
ptp4l[547443.869]: master offset        -13 s2 freq    -320 path delay       349
ptp4l[547444.870]: master offset         23 s2 freq    -288 path delay       348
ptp4l[547445.869]: master offset         -4 s2 freq    -308 path delay       345
ptp4l[547446.870]: master offset        -10 s2 freq    -315 path delay       345
ptp4l[547447.869]: master offset        -19 s2 freq    -327 path delay       343
ptp4l[547448.870]: master offset         -4 s2 freq    -318 path delay       345
ptp4l[547449.870]: master offset         11 s2 freq    -304 path delay       340
ptp4l[547450.870]: master offset         13 s2 freq    -299 path delay       341
ptp4l[547451.870]: master offset        -24 s2 freq    -332 path delay       339
ptp4l[547452.870]: master offset         19 s2 freq    -296 path delay       339
ptp4l[547453.870]: master offset        -43 s2 freq    -352 path delay       340
ptp4l[547454.870]: master offset         32 s2 freq    -290 path delay       340
ptp4l[547455.870]: master offset         -4 s2 freq    -316 path delay       340
ptp4l[547456.870]: master offset         16 s2 freq    -298 path delay       338
ptp4l[547457.870]: master offset         10 s2 freq    -299 path delay       337
ptp4l[547458.870]: master offset        -19 s2 freq    -325 path delay       337
ptp4l[547459.870]: master offset         26 s2 freq    -286 path delay       337
ptp4l[547460.870]: master offset        -29 s2 freq    -333 path delay       337
ptp4l[547461.870]: master offset          9 s2 freq    -303 path delay       336
ptp4l[547462.870]: master offset          6 s2 freq    -304 path delay       337
ptp4l[547463.870]: master offset        -29 s2 freq    -337 path delay       340
ptp4l[547464.870]: master offset         13 s2 freq    -304 path delay       339
ptp4l[547465.870]: master offset         -6 s2 freq    -319 path delay       342
ptp4l[547466.870]: master offset          5 s2 freq    -310 path delay       346
ptp4l[547467.870]: master offset         15 s2 freq    -298 path delay       346
ptp4l[547468.870]: master offset         10 s2 freq    -299 path delay       345
ptp4l[547469.870]: master offset          2 s2 freq    -304 path delay       347
ptp4l[547470.870]: master offset         20 s2 freq    -285 path delay       344
ptp4l[547471.870]: master offset        -24 s2 freq    -323 path delay       342
ptp4l[547472.870]: master offset         23 s2 freq    -283 path delay       342
ptp4l[547473.870]: master offset        -12 s2 freq    -311 path delay       343
ptp4l[547474.870]: master offset        -26 s2 freq    -329 path delay       344
ptp4l[547475.870]: master offset         15 s2 freq    -296 path delay       344
ptp4l[547476.870]: master offset         -6 s2 freq    -312 path delay       344
ptp4l[547477.870]: master offset          0 s2 freq    -308 path delay       345
ptp4l[547478.870]: master offset         19 s2 freq    -289 path delay       343
ptp4l[547479.870]: master offset         -9 s2 freq    -311 path delay       344
ptp4l[547480.870]: master offset          1 s2 freq    -304 path delay       347
ptp4l[547481.870]: master offset        -12 s2 freq    -317 path delay       346
ptp4l[547482.870]: master offset         19 s2 freq    -289 path delay       345
ptp4l[547483.870]: master offset        -31 s2 freq    -334 path delay       345
ptp4l[547484.870]: master offset         10 s2 freq    -302 path delay       345
ptp4l[547485.870]: master offset          2 s2 freq    -307 path delay       343
ptp4l[547486.870]: master offset          4 s2 freq    -304 path delay       341
ptp4l[547487.870]: master offset         -8 s2 freq    -315 path delay       343
ptp4l[547488.870]: master offset          0 s2 freq    -309 path delay       343
ptp4l[547489.870]: master offset         -1 s2 freq    -310 path delay       343
ptp4l[547490.870]: master offset        -24 s2 freq    -334 path delay       342
ptp4l[547491.870]: master offset         11 s2 freq    -306 path delay       339
ptp4l[547492.870]: master offset          9 s2 freq    -305 path delay       338
ptp4l[547493.870]: master offset         -9 s2 freq    -320 path delay       340
ptp4l[547494.870]: master offset         21 s2 freq    -293 path delay       340
ptp4l[547495.871]: master offset         28 s2 freq    -279 path delay       339
ptp4l[547496.871]: master offset          3 s2 freq    -296 path delay       340
ptp4l[547497.871]: master offset        -41 s2 freq    -339 path delay       344
ptp4l[547498.871]: master offset        -22 s2 freq    -332 path delay       345
ptp4l[547499.871]: master offset         13 s2 freq    -304 path delay       341
ptp4l[547500.871]: master offset          4 s2 freq    -309 path delay       338
ptp4l[547501.871]: master offset         29 s2 freq    -283 path delay       340
ptp4l[547502.871]: master offset         14 s2 freq    -289 path delay       339
ptp4l[547503.871]: master offset        -22 s2 freq    -321 path delay       340
ptp4l[547504.871]: master offset         14 s2 freq    -292 path delay       344
ptp4l[547505.871]: master offset         -4 s2 freq    -305 path delay       346
ptp4l[547506.871]: master offset        -19 s2 freq    -322 path delay       343
ptp4l[547507.871]: master offset         29 s2 freq    -279 path delay       343
ptp4l[547508.871]: master offset        -59 s2 freq    -359 path delay       344
ptp4l[547509.871]: master offset         25 s2 freq    -292 path delay       345
ptp4l[547510.871]: master offset         17 s2 freq    -293 path delay       344
ptp4l[547511.871]: master offset         30 s2 freq    -275 path delay       344
ptp4l[547512.871]: master offset         -3 s2 freq    -299 path delay       343
ptp4l[547513.871]: master offset        -14 s2 freq    -311 path delay       341
ptp4l[547514.871]: master offset         -2 s2 freq    -303 path delay       341
ptp4l[547515.871]: master offset        -10 s2 freq    -311 path delay       342
ptp4l[547516.871]: master offset         14 s2 freq    -290 path delay       343
ptp4l[547517.871]: master offset        -38 s2 freq    -338 path delay       345
ptp4l[547518.871]: master offset         -1 s2 freq    -313 path delay       340
ptp4l[547519.871]: master offset         -3 s2 freq    -315 path delay       339
ptp4l[547520.871]: master offset         -7 s2 freq    -320 path delay       340
ptp4l[547521.871]: master offset        -16 s2 freq    -331 path delay       341
ptp4l[547522.871]: master offset         -1 s2 freq    -321 path delay       341
ptp4l[547523.871]: master offset        -15 s2 freq    -335 path delay       341
ptp4l[547524.871]: master offset        -28 s2 freq    -352 path delay       343
ptp4l[547525.871]: master offset         72 s2 freq    -261 path delay       342
ptp4l[547526.871]: master offset        -16 s2 freq    -327 path delay       347
ptp4l[547527.871]: master offset         18 s2 freq    -298 path delay       346
ptp4l[547528.871]: master offset         13 s2 freq    -298 path delay       343
ptp4l[547529.871]: master offset          2 s2 freq    -305 path delay       345
ptp4l[547530.871]: master offset         14 s2 freq    -292 path delay       344
ptp4l[547531.871]: master offset         22 s2 freq    -280 path delay       344
ptp4l[547532.871]: master offset          2 s2 freq    -293 path delay       343
ptp4l[547533.871]: master offset        -10 s2 freq    -305 path delay       343
ptp4l[547534.871]: master offset         -5 s2 freq    -303 path delay       347
ptp4l[547535.871]: master offset         26 s2 freq    -273 path delay       346
ptp4l[547536.871]: master offset          8 s2 freq    -283 path delay       347
ptp4l[547537.871]: master offset        -36 s2 freq    -325 path delay       346
ptp4l[547538.871]: master offset         16 s2 freq    -284 path delay       344
ptp4l[547539.871]: master offset        -20 s2 freq    -315 path delay       346
ptp4l[547540.871]: master offset          3 s2 freq    -298 path delay       342
ptp4l[547541.871]: master offset          0 s2 freq    -300 path delay       342
ptp4l[547542.871]: master offset         34 s2 freq    -266 path delay       340
ptp4l[547543.872]: master offset        -21 s2 freq    -311 path delay       339
ptp4l[547544.872]: master offset          2 s2 freq    -294 path delay       338
ptp4l[547545.872]: master offset          1 s2 freq    -295 path delay       339
ptp4l[547546.872]: master offset         11 s2 freq    -284 path delay       336
ptp4l[547547.872]: master offset         -3 s2 freq    -295 path delay       338
ptp4l[547548.872]: master offset        -28 s2 freq    -321 path delay       340
ptp4l[547549.872]: master offset         15 s2 freq    -286 path delay       339
ptp4l[547550.872]: master offset          7 s2 freq    -290 path delay       337
ptp4l[547551.872]: master offset         -7 s2 freq    -302 path delay       339
ptp4l[547552.872]: master offset          7 s2 freq    -290 path delay       344
ptp4l[547553.872]: master offset         -8 s2 freq    -303 path delay       343
ptp4l[547554.872]: master offset          0 s2 freq    -297 path delay       343
ptp4l[547555.872]: master offset          9 s2 freq    -288 path delay       339
ptp4l[547556.872]: master offset         59 s2 freq    -235 path delay       336
ptp4l[547557.872]: master offset        -23 s2 freq    -300 path delay       336
ptp4l[547558.872]: master offset         14 s2 freq    -270 path delay       338
ptp4l[547559.872]: master offset         -4 s2 freq    -283 path delay       338
ptp4l[547560.872]: master offset        -30 s2 freq    -311 path delay       338
ptp4l[547561.872]: master offset         -1 s2 freq    -291 path delay       338
ptp4l[547562.872]: master offset         -3 s2 freq    -293 path delay       336
ptp4l[547563.872]: master offset        -21 s2 freq    -312 path delay       337
ptp4l[547564.872]: master offset         30 s2 freq    -267 path delay       337
ptp4l[547565.872]: master offset         10 s2 freq    -278 path delay       336
ptp4l[547566.872]: master offset        -15 s2 freq    -300 path delay       336
ptp4l[547567.872]: master offset         29 s2 freq    -261 path delay       337
ptp4l[547568.872]: master offset        -20 s2 freq    -301 path delay       341
ptp4l[547569.872]: master offset        -14 s2 freq    -301 path delay       342
ptp4l[547570.872]: master offset        -14 s2 freq    -305 path delay       342
ptp4l[547571.872]: master offset         29 s2 freq    -266 path delay       343
ptp4l[547572.872]: master offset          9 s2 freq    -278 path delay       341
ptp4l[547573.872]: master offset        -18 s2 freq    -302 path delay       341
ptp4l[547574.872]: master offset        -15 s2 freq    -304 path delay       341
ptp4l[547575.873]: master offset          4 s2 freq    -290 path delay       341
ptp4l[547576.873]: master offset        -29 s2 freq    -322 path delay       341
ptp4l[547577.872]: master offset        -12 s2 freq    -313 path delay       335
ptp4l[547578.873]: master offset         14 s2 freq    -291 path delay       338
ptp4l[547579.873]: master offset         21 s2 freq    -280 path delay       342
ptp4l[547580.873]: master offset        -32 s2 freq    -326 path delay       346
ptp4l[547581.873]: master offset         33 s2 freq    -271 path delay       346
ptp4l[547582.873]: master offset          6 s2 freq    -288 path delay       346
ptp4l[547583.873]: master offset        -12 s2 freq    -304 path delay       346
ptp4l[547584.873]: master offset        -14 s2 freq    -310 path delay       346
ptp4l[547585.873]: master offset          0 s2 freq    -300 path delay       346
ptp4l[547586.873]: master offset         21 s2 freq    -279 path delay       344
ptp4l[547587.873]: master offset         -4 s2 freq    -298 path delay       343
ptp4l[547588.873]: master offset         20 s2 freq    -275 path delay       344
ptp4l[547589.873]: master offset        -16 s2 freq    -305 path delay       346
ptp4l[547590.873]: master offset         22 s2 freq    -272 path delay       348
ptp4l[547591.873]: master offset        -31 s2 freq    -318 path delay       350
ptp4l[547592.873]: master offset        -11 s2 freq    -308 path delay       350
ptp4l[547593.873]: master offset         36 s2 freq    -264 path delay       349
ptp4l[547594.873]: master offset        -15 s2 freq    -304 path delay       346
ptp4l[547595.873]: master offset         -8 s2 freq    -302 path delay       343
ptp4l[547596.873]: master offset         13 s2 freq    -283 path delay       343
ptp4l[547597.873]: master offset         -9 s2 freq    -301 path delay       344
ptp4l[547598.873]: master offset        -24 s2 freq    -319 path delay       344
ptp4l[547599.873]: master offset         29 s2 freq    -273 path delay       344
ptp4l[547600.873]: master offset        -37 s2 freq    -330 path delay       344
ptp4l[547601.873]: master offset         19 s2 freq    -285 path delay       343
ptp4l[547602.873]: master offset         -9 s2 freq    -308 path delay       342
ptp4l[547603.873]: master offset          9 s2 freq    -292 path delay       343
ptp4l[547604.873]: master offset         -9 s2 freq    -308 path delay       343
ptp4l[547605.873]: master offset          7 s2 freq    -294 path delay       344
ptp4l[547606.874]: master offset         17 s2 freq    -282 path delay       343
ptp4l[547607.874]: master offset          0 s2 freq    -294 path delay       340
ptp4l[547608.874]: master offset        -13 s2 freq    -307 path delay       340
ptp4l[547609.874]: master offset          6 s2 freq    -292 path delay       340
ptp4l[547610.874]: master offset        -20 s2 freq    -316 path delay       342
ptp4l[547611.874]: master offset         32 s2 freq    -270 path delay       342
ptp4l[547612.874]: master offset         14 s2 freq    -279 path delay       342
ptp4l[547613.874]: master offset         -2 s2 freq    -290 path delay       341
ptp4l[547614.874]: master offset         -8 s2 freq    -297 path delay       344
ptp4l[547615.874]: master offset         -5 s2 freq    -296 path delay       342
ptp4l[547616.874]: master offset         13 s2 freq    -280 path delay       342
ptp4l[547617.874]: master offset          5 s2 freq    -284 path delay       342
ptp4l[547618.874]: master offset        -56 s2 freq    -344 path delay       343
ptp4l[547619.874]: master offset         13 s2 freq    -291 path delay       342
ptp4l[547620.874]: master offset         43 s2 freq    -257 path delay       341
ptp4l[547621.874]: master offset        -48 s2 freq    -336 path delay       341
ptp4l[547622.874]: master offset         13 s2 freq    -289 path delay       343
ptp4l[547623.874]: master offset          8 s2 freq    -290 path delay       343
ptp4l[547624.874]: master offset         -2 s2 freq    -298 path delay       340
ptp4l[547625.874]: master offset         -2 s2 freq    -298 path delay       338
ptp4l[547626.874]: master offset         -8 s2 freq    -305 path delay       342
ptp4l[547627.874]: master offset        -16 s2 freq    -315 path delay       342
ptp4l[547628.874]: master offset          7 s2 freq    -297 path delay       342
ptp4l[547629.874]: master offset         12 s2 freq    -290 path delay       341
ptp4l[547630.874]: master offset        -15 s2 freq    -313 path delay       342
ptp4l[547631.874]: master offset         37 s2 freq    -266 path delay       342
ptp4l[547632.874]: master offset        -13 s2 freq    -305 path delay       339
ptp4l[547633.874]: master offset         -1 s2 freq    -297 path delay       341
ptp4l[547634.874]: master offset        -25 s2 freq    -321 path delay       342
ptp4l[547635.874]: master offset         -2 s2 freq    -305 path delay       344
ptp4l[547636.874]: master offset         15 s2 freq    -289 path delay       344
ptp4l[547637.874]: master offset        -19 s2 freq    -319 path delay       339
ptp4l[547638.874]: master offset        -17 s2 freq    -322 path delay       345
ptp4l[547639.874]: master offset         -3 s2 freq    -313 path delay       344
ptp4l[547640.874]: master offset        -16 s2 freq    -327 path delay       345
ptp4l[547641.874]: master offset          6 s2 freq    -310 path delay       345
ptp4l[547642.874]: master offset         48 s2 freq    -266 path delay       343
ptp4l[547643.874]: master offset         -4 s2 freq    -304 path delay       341
ptp4l[547644.874]: master offset        -14 s2 freq    -315 path delay       341
ptp4l[547645.874]: master offset         -9 s2 freq    -314 path delay       339
ptp4l[547646.874]: master offset        -13 s2 freq    -321 path delay       339
ptp4l[547647.874]: master offset         29 s2 freq    -283 path delay       342
ptp4l[547648.874]: master offset         26 s2 freq    -277 path delay       343
ptp4l[547649.874]: master offset        -10 s2 freq    -305 path delay       343
ptp4l[547650.874]: master offset          9 s2 freq    -289 path delay       341
ptp4l[547651.874]: master offset         11 s2 freq    -285 path delay       339
ptp4l[547652.874]: master offset          1 s2 freq    -291 path delay       339
ptp4l[547653.874]: master offset         25 s2 freq    -267 path delay       337
ptp4l[547654.874]: master offset        -12 s2 freq    -297 path delay       336
ptp4l[547655.874]: master offset         -4 s2 freq    -292 path delay       335
ptp4l[547656.874]: master offset         -6 s2 freq    -295 path delay       336
ptp4l[547657.874]: master offset          4 s2 freq    -287 path delay       335
ptp4l[547658.874]: master offset         28 s2 freq    -262 path delay       335
ptp4l[547659.874]: master offset         -3 s2 freq    -285 path delay       337
ptp4l[547660.875]: master offset        -16 s2 freq    -298 path delay       337
ptp4l[547661.875]: master offset        -13 s2 freq    -300 path delay       340
ptp4l[547662.875]: master offset         17 s2 freq    -274 path delay       339
ptp4l[547663.875]: master offset          0 s2 freq    -286 path delay       339
ptp4l[547664.875]: master offset          7 s2 freq    -279 path delay       339
ptp4l[547665.875]: master offset          0 s2 freq    -284 path delay       339
ptp4l[547666.875]: master offset         15 s2 freq    -269 path delay       337
ptp4l[547667.875]: master offset          3 s2 freq    -276 path delay       338
ptp4l[547668.875]: master offset        -14 s2 freq    -293 path delay       338
ptp4l[547669.875]: master offset         -3 s2 freq    -286 path delay       339
ptp4l[547670.875]: master offset         18 s2 freq    -266 path delay       340
ptp4l[547671.875]: master offset          5 s2 freq    -273 path delay       344
ptp4l[547672.875]: master offset          1 s2 freq    -276 path delay       344
ptp4l[547673.875]: master offset         25 s2 freq    -251 path delay       344
ptp4l[547674.875]: master offset        -26 s2 freq    -295 path delay       339
ptp4l[547675.875]: master offset        -13 s2 freq    -290 path delay       339
ptp4l[547676.875]: master offset         30 s2 freq    -251 path delay       338
ptp4l[547677.875]: master offset        -27 s2 freq    -299 path delay       335
ptp4l[547678.875]: master offset         -4 s2 freq    -284 path delay       335
ptp4l[547679.875]: master offset        -18 s2 freq    -299 path delay       338
ptp4l[547680.875]: master offset         -5 s2 freq    -291 path delay       341
ptp4l[547681.875]: master offset          4 s2 freq    -284 path delay       339
ptp4l[547682.875]: master offset         10 s2 freq    -277 path delay       340
ptp4l[547683.875]: master offset         -4 s2 freq    -288 path delay       347
ptp4l[547684.875]: master offset          8 s2 freq    -277 path delay       347
ptp4l[547685.875]: master offset        -23 s2 freq    -305 path delay       351
ptp4l[547686.875]: master offset         -2 s2 freq    -291 path delay       345
ptp4l[547687.875]: master offset          4 s2 freq    -286 path delay       345
ptp4l[547688.875]: master offset        -18 s2 freq    -307 path delay       345
ptp4l[547689.875]: master offset         -8 s2 freq    -302 path delay       347
ptp4l[547690.875]: master offset         16 s2 freq    -281 path delay       349
ptp4l[547691.875]: master offset         13 s2 freq    -279 path delay       346
ptp4l[547692.875]: master offset        -16 s2 freq    -304 path delay       342
ptp4l[547693.875]: master offset         38 s2 freq    -255 path delay       341
ptp4l[547694.876]: master offset        -19 s2 freq    -300 path delay       341
ptp4l[547695.876]: master offset          5 s2 freq    -282 path delay       344
ptp4l[547696.876]: master offset         17 s2 freq    -268 path delay       343
ptp4l[547697.876]: master offset          6 s2 freq    -274 path delay       345
ptp4l[547698.876]: master offset        -40 s2 freq    -319 path delay       345
ptp4l[547699.876]: master offset         22 s2 freq    -269 path delay       346
ptp4l[547700.876]: master offset        -26 s2 freq    -310 path delay       346
ptp4l[547701.876]: master offset         29 s2 freq    -263 path delay       346
ptp4l[547702.876]: master offset         -5 s2 freq    -288 path delay       346
ptp4l[547703.876]: master offset         27 s2 freq    -258 path delay       346
ptp4l[547704.876]: master offset          1 s2 freq    -275 path delay       345
ptp4l[547705.876]: master offset          7 s2 freq    -269 path delay       343
ptp4l[547706.876]: master offset        -54 s2 freq    -328 path delay       344
ptp4l[547707.876]: master offset         25 s2 freq    -265 path delay       344
ptp4l[547708.876]: master offset         20 s2 freq    -263 path delay       342
ptp4l[547709.876]: master offset         -3 s2 freq    -280 path delay       345
ptp4l[547710.876]: master offset         -7 s2 freq    -285 path delay       341
ptp4l[547711.876]: master offset         -1 s2 freq    -281 path delay       341
ptp4l[547712.876]: master offset         -3 s2 freq    -283 path delay       346
ptp4l[547713.876]: master offset         -1 s2 freq    -282 path delay       344
ptp4l[547714.876]: master offset        -26 s2 freq    -307 path delay       344
ptp4l[547715.876]: master offset         16 s2 freq    -273 path delay       344
ptp4l[547716.876]: master offset          9 s2 freq    -275 path delay       344
ptp4l[547717.876]: master offset        -23 s2 freq    -305 path delay       347
ptp4l[547718.876]: master offset         35 s2 freq    -253 path delay       343
ptp4l[547719.876]: master offset          2 s2 freq    -276 path delay       341
ptp4l[547720.876]: master offset         -2 s2 freq    -279 path delay       340
ptp4l[547721.876]: master offset        -28 s2 freq    -306 path delay       340
ptp4l[547722.876]: master offset         44 s2 freq    -242 path delay       340
ptp4l[547723.877]: master offset        -24 s2 freq    -297 path delay       344
ptp4l[547724.876]: master offset          1 s2 freq    -279 path delay       348
ptp4l[547725.876]: master offset         -9 s2 freq    -289 path delay       347
ptp4l[547726.877]: master offset          6 s2 freq    -277 path delay       348
ptp4l[547727.877]: master offset        -13 s2 freq    -294 path delay       347
ptp4l[547728.877]: master offset         32 s2 freq    -253 path delay       347
ptp4l[547729.877]: master offset          3 s2 freq    -272 path delay       345
ptp4l[547730.877]: master offset          1 s2 freq    -273 path delay       343
ptp4l[547731.877]: master offset         19 s2 freq    -255 path delay       343
ptp4l[547732.877]: master offset        -20 s2 freq    -288 path delay       339
ptp4l[547733.877]: master offset          9 s2 freq    -265 path delay       340
ptp4l[547734.877]: master offset        -25 s2 freq    -297 path delay       341
ptp4l[547735.877]: master offset         -3 s2 freq    -282 path delay       342
ptp4l[547736.877]: master offset         13 s2 freq    -267 path delay       342
ptp4l[547737.877]: master offset        -18 s2 freq    -294 path delay       346
ptp4l[547738.877]: master offset         -6 s2 freq    -288 path delay       343
ptp4l[547739.877]: master offset         20 s2 freq    -263 path delay       343
ptp4l[547740.877]: master offset          8 s2 freq    -269 path delay       341
ptp4l[547741.877]: master offset          0 s2 freq    -275 path delay       339
ptp4l[547742.877]: master offset          4 s2 freq    -271 path delay       338
ptp4l[547743.877]: master offset        -10 s2 freq    -284 path delay       339
ptp4l[547744.877]: master offset        -35 s2 freq    -312 path delay       340
ptp4l[547745.877]: master offset         30 s2 freq    -257 path delay       339
ptp4l[547746.877]: master offset         -3 s2 freq    -281 path delay       340
ptp4l[547747.877]: master offset          0 s2 freq    -279 path delay       340
ptp4l[547748.877]: master offset         31 s2 freq    -248 path delay       339
ptp4l[547749.877]: master offset         -2 s2 freq    -272 path delay       339
ptp4l[547750.877]: master offset        -21 s2 freq    -291 path delay       340
ptp4l[547751.877]: master offset        -11 s2 freq    -288 path delay       340
ptp4l[547752.877]: master offset        -52 s2 freq    -332 path delay       341
ptp4l[547753.877]: master offset          4 s2 freq    -292 path delay       343
ptp4l[547754.877]: master offset        -11 s2 freq    -305 path delay       340
ptp4l[547755.877]: master offset        -10 s2 freq    -308 path delay       338
ptp4l[547756.877]: master offset         13 s2 freq    -288 path delay       336
ptp4l[547757.877]: master offset         14 s2 freq    -283 path delay       333
ptp4l[547758.877]: master offset        -11 s2 freq    -304 path delay       333
ptp4l[547759.877]: master offset         11 s2 freq    -285 path delay       338
ptp4l[547760.877]: master offset          2 s2 freq    -291 path delay       338
ptp4l[547761.877]: master offset         24 s2 freq    -268 path delay       335
ptp4l[547762.877]: master offset         15 s2 freq    -270 path delay       336
ptp4l[547763.877]: master offset        -42 s2 freq    -322 path delay       337
ptp4l[547764.877]: master offset         -3 s2 freq    -296 path delay       337
ptp4l[547765.877]: master offset         -5 s2 freq    -299 path delay       338
ptp4l[547766.877]: master offset         10 s2 freq    -285 path delay       338
ptp4l[547767.877]: master offset         16 s2 freq    -276 path delay       337
ptp4l[547768.877]: master offset         27 s2 freq    -261 path delay       338
ptp4l[547769.877]: master offset          1 s2 freq    -278 path delay       337
ptp4l[547770.877]: master offset        -15 s2 freq    -294 path delay       338
ptp4l[547771.877]: master offset         39 s2 freq    -245 path delay       337
ptp4l[547772.878]: master offset        -17 s2 freq    -289 path delay       339
ptp4l[547773.878]: master offset         -8 s2 freq    -285 path delay       338
ptp4l[547774.878]: master offset          5 s2 freq    -274 path delay       338
ptp4l[547775.878]: master offset        -37 s2 freq    -315 path delay       338
ptp4l[547776.878]: master offset         32 s2 freq    -257 path delay       338
ptp4l[547777.878]: master offset         12 s2 freq    -267 path delay       340
ptp4l[547778.878]: master offset        -25 s2 freq    -301 path delay       342
ptp4l[547779.878]: master offset        -14 s2 freq    -297 path delay       341
ptp4l[547780.878]: master offset         36 s2 freq    -252 path delay       344
