[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
Sorry, try again.
[sudo] password for sc_test:
ptp4l[33244.316]: selected /dev/ptp4 as PTP clock
ptp4l[33244.316]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.318]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.318]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.406]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[33248.246]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[33248.246]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[33249.260]: master offset      -2333 s0 freq   -1623 path delay       342
ptp4l[33994.283]: master offset          4 s2 freq   -1644 path delay       351
ptp4l[33995.243]: master offset        -19 s2 freq   -1665 path delay       352
ptp4l[33996.203]: master offset          2 s2 freq   -1650 path delay       351
ptp4l[33997.163]: master offset          3 s2 freq   -1649 path delay       349
ptp4l[33998.123]: master offset         11 s2 freq   -1640 path delay       348
ptp4l[33999.083]: master offset          5 s2 freq   -1642 path delay       347
ptp4l[34000.043]: master offset        -12 s2 freq   -1658 path delay       348
ptp4l[34001.003]: master offset          2 s2 freq   -1647 path delay       348
ptp4l[34001.964]: master offset         42 s2 freq   -1607 path delay       348
ptp4l[34002.924]: master offset        -22 s2 freq   -1658 path delay       347
ptp4l[34003.884]: master offset         12 s2 freq   -1631 path delay       347
ptp4l[34004.844]: master offset        -34 s2 freq   -1673 path delay       346
ptp4l[34005.804]: master offset         -5 s2 freq   -1654 path delay       347
ptp4l[34006.764]: master offset          8 s2 freq   -1643 path delay       348
ptp4l[34007.724]: master offset        -22 s2 freq   -1671 path delay       348
ptp4l[34008.684]: master offset          1 s2 freq   -1654 path delay       350
ptp4l[34009.644]: master offset         15 s2 freq   -1640 path delay       350
ptp4l[34010.604]: master offset         20 s2 freq   -1630 path delay       348
ptp4l[34011.564]: master offset        -65 s2 freq   -1709 path delay       348
ptp4l[34012.525]: master offset         31 s2 freq   -1633 path delay       350
ptp4l[34013.485]: master offset         10 s2 freq   -1645 path delay       349
ptp4l[34014.445]: master offset         32 s2 freq   -1620 path delay       349
ptp4l[34015.405]: master offset         10 s2 freq   -1632 path delay       350
ptp4l[34016.365]: master offset         -9 s2 freq   -1648 path delay       350
ptp4l[34017.325]: master offset        -27 s2 freq   -1669 path delay       351
ptp4l[34018.285]: master offset          5 s2 freq   -1645 path delay       351
ptp4l[34019.245]: master offset         26 s2 freq   -1622 path delay       349
ptp4l[34020.205]: master offset          1 s2 freq   -1639 path delay       347
ptp4l[34021.165]: master offset         -3 s2 freq   -1643 path delay       349
ptp4l[34022.125]: master offset         -3 s2 freq   -1644 path delay       349
ptp4l[34023.086]: master offset        -49 s2 freq   -1691 path delay       347
ptp4l[34024.046]: master offset         23 s2 freq   -1634 path delay       345
ptp4l[34025.006]: master offset          1 s2 freq   -1649 path delay       344
ptp4l[34025.966]: master offset         26 s2 freq   -1623 path delay       344
ptp4l[34026.926]: master offset         37 s2 freq   -1605 path delay       346
ptp4l[34027.886]: master offset        -29 s2 freq   -1660 path delay       346
ptp4l[34028.846]: master offset        -14 s2 freq   -1653 path delay       344
ptp4l[34029.806]: master offset          8 s2 freq   -1635 path delay       344
ptp4l[34030.766]: master offset         10 s2 freq   -1631 path delay       344
ptp4l[34031.726]: master offset          0 s2 freq   -1638 path delay       346
ptp4l[34032.686]: master offset          1 s2 freq   -1637 path delay       348
ptp4l[34033.646]: master offset        -12 s2 freq   -1650 path delay       351
ptp4l[34034.606]: master offset         -3 s2 freq   -1644 path delay       351
ptp4l[34035.566]: master offset         31 s2 freq   -1611 path delay       351
ptp4l[34036.526]: master offset        -30 s2 freq   -1663 path delay       351
ptp4l[34037.486]: master offset        -14 s2 freq   -1656 path delay       348
ptp4l[34038.447]: master offset         18 s2 freq   -1628 path delay       348
ptp4l[34039.407]: master offset         -8 s2 freq   -1649 path delay       351
ptp4l[34040.367]: master offset        -12 s2 freq   -1655 path delay       348
ptp4l[34041.327]: master offset        -10 s2 freq   -1657 path delay       347
ptp4l[34042.287]: master offset         46 s2 freq   -1604 path delay       347
ptp4l[34043.247]: master offset        -19 s2 freq   -1655 path delay       344
ptp4l[34044.207]: master offset         35 s2 freq   -1607 path delay       344
ptp4l[34045.167]: master offset        -33 s2 freq   -1664 path delay       345
ptp4l[34046.127]: master offset         36 s2 freq   -1605 path delay       345
ptp4l[34047.087]: master offset        -25 s2 freq   -1655 path delay       347
ptp4l[34048.047]: master offset        -14 s2 freq   -1652 path delay       348
ptp4l[34049.007]: master offset          7 s2 freq   -1635 path delay       348
ptp4l[34049.967]: master offset         -6 s2 freq   -1646 path delay       345
ptp4l[34050.927]: master offset        -34 s2 freq   -1676 path delay       347
ptp4l[34051.887]: master offset         -4 s2 freq   -1656 path delay       348
ptp4l[34052.848]: master offset         18 s2 freq   -1635 path delay       350
ptp4l[34053.808]: master offset        -13 s2 freq   -1661 path delay       350
ptp4l[34054.768]: master offset          3 s2 freq   -1649 path delay       351
^C[sc_test@RGS234 linuxptp]$
