login as: sc_test
sc_test@192.168.208.234's password:
Last login: Sat May  8 05:04:32 2021 from 10.23.0.23
cd [sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
ptp4l[3274.913]: selected /dev/ptp4 as PTP clock
ptp4l[3274.918]: Median filter start!
ptp4l[3274.919]: Median filter start!
ptp4l[3274.920]: Median filter start!
ptp4l[3274.925]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3274.928]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3275.633]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[3279.474]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[3279.474]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[3280.434]: master offset       1327 s0 freq   -1657 path delay       416
ptp4l[4019.667]: master offset         20 s2 freq   -1332 path delay       418
ptp4l[4020.627]: master offset        -12 s2 freq   -1358 path delay       418
ptp4l[4021.588]: master offset        -46 s2 freq   -1395 path delay       416
ptp4l[4022.548]: master offset         31 s2 freq   -1332 path delay       416
ptp4l[4023.508]: master offset         33 s2 freq   -1321 path delay       418
ptp4l[4024.468]: master offset         15 s2 freq   -1329 path delay       418
ptp4l[4025.428]: master offset        -41 s2 freq   -1380 path delay       416
ptp4l[4026.388]: master offset          7 s2 freq   -1345 path delay       414
ptp4l[4027.348]: master offset         -3 s2 freq   -1353 path delay       417
ptp4l[4028.308]: master offset        -12 s2 freq   -1362 path delay       416
ptp4l[4029.268]: master offset         22 s2 freq   -1332 path delay       419
ptp4l[4030.228]: master offset          6 s2 freq   -1341 path delay       416
ptp4l[4031.188]: master offset         31 s2 freq   -1315 path delay       416
ptp4l[4032.148]: master offset         -3 s2 freq   -1339 path delay       419
ptp4l[4033.108]: master offset        -38 s2 freq   -1375 path delay       418
ptp4l[4034.068]: master offset          4 s2 freq   -1345 path delay       418
ptp4l[4035.028]: master offset        -39 s2 freq   -1386 path delay       420
ptp4l[4035.988]: master offset         19 s2 freq   -1340 path delay       422
ptp4l[4036.948]: master offset         26 s2 freq   -1327 path delay       422
ptp4l[4037.908]: master offset        -50 s2 freq   -1396 path delay       422
ptp4l[4038.868]: master offset         32 s2 freq   -1329 path delay       422
ptp4l[4039.828]: master offset         14 s2 freq   -1337 path delay       421
ptp4l[4040.788]: master offset        -19 s2 freq   -1366 path delay       422
ptp4l[4041.749]: master offset          4 s2 freq   -1349 path delay       422
ptp4l[4042.708]: master offset         28 s2 freq   -1323 path delay       422
ptp4l[4043.669]: master offset        -21 s2 freq   -1364 path delay       423
ptp4l[4044.629]: master offset          8 s2 freq   -1341 path delay       423
ptp4l[4045.589]: master offset          0 s2 freq   -1347 path delay       425
ptp4l[4046.549]: master offset          6 s2 freq   -1341 path delay       423
ptp4l[4047.509]: master offset        -23 s2 freq   -1368 path delay       422
ptp4l[4048.469]: master offset         32 s2 freq   -1320 path delay       422
ptp4l[4049.429]: master offset        -35 s2 freq   -1377 path delay       422
ptp4l[4050.389]: master offset         52 s2 freq   -1301 path delay       420
ptp4l[4051.349]: master offset        -42 s2 freq   -1379 path delay       418
ptp4l[4052.309]: master offset        -23 s2 freq   -1373 path delay       420
ptp4l[4053.269]: master offset         -2 s2 freq   -1359 path delay       418
ptp4l[4054.229]: master offset         29 s2 freq   -1328 path delay       417
ptp4l[4055.189]: master offset         -5 s2 freq   -1354 path delay       416
ptp4l[4056.149]: master offset        -10 s2 freq   -1360 path delay       416
ptp4l[4057.109]: master offset        -43 s2 freq   -1396 path delay       416
ptp4l[4058.069]: master offset        -14 s2 freq   -1380 path delay       415
ptp4l[4059.029]: master offset          9 s2 freq   -1361 path delay       415
ptp4l[4059.989]: master offset         14 s2 freq   -1354 path delay       415
ptp4l[4060.949]: master offset         -9 s2 freq   -1372 path delay       412
ptp4l[4061.909]: master offset         36 s2 freq   -1330 path delay       412
ptp4l[4062.869]: master offset          4 s2 freq   -1351 path delay       411
ptp4l[4063.829]: master offset        -46 s2 freq   -1400 path delay       411
ptp4l[4064.789]: master offset         20 s2 freq   -1348 path delay       414
ptp4l[4065.750]: master offset         17 s2 freq   -1345 path delay       417
ptp4l[4066.710]: master offset        -14 s2 freq   -1371 path delay       416
ptp4l[4067.670]: master offset          8 s2 freq   -1353 path delay       413
ptp4l[4068.630]: master offset          8 s2 freq   -1351 path delay       414
ptp4l[4069.590]: master offset         -1 s2 freq   -1357 path delay       414
ptp4l[4070.550]: master offset         21 s2 freq   -1335 path delay       414
ptp4l[4071.510]: master offset        -13 s2 freq   -1363 path delay       414
ptp4l[4072.470]: master offset         23 s2 freq   -1331 path delay       417
ptp4l[4073.430]: master offset        -39 s2 freq   -1386 path delay       419
ptp4l[4074.390]: master offset         32 s2 freq   -1327 path delay       414
ptp4l[4075.350]: master offset        -53 s2 freq   -1402 path delay       414
ptp4l[4076.310]: master offset         17 s2 freq   -1348 path delay       414
ptp4l[4077.270]: master offset        -36 s2 freq   -1396 path delay       417
ptp4l[4078.230]: master offset         -7 s2 freq   -1378 path delay       420
ptp4l[4079.190]: master offset        -12 s2 freq   -1385 path delay       423
ptp4l[4080.150]: master offset        -15 s2 freq   -1392 path delay       424
ptp4l[4081.110]: master offset        -24 s2 freq   -1405 path delay       424
ptp4l[4082.070]: master offset         63 s2 freq   -1325 path delay       424
ptp4l[4083.030]: master offset         11 s2 freq   -1358 path delay       421
ptp4l[4083.990]: master offset          2 s2 freq   -1364 path delay       421
ptp4l[4084.950]: master offset         23 s2 freq   -1342 path delay       424
ptp4l[4085.910]: master offset         -5 s2 freq   -1364 path delay       424
ptp4l[4086.870]: master offset         25 s2 freq   -1335 path delay       424
ptp4l[4087.830]: master offset         -3 s2 freq   -1356 path delay       422
ptp4l[4088.790]: master offset        -22 s2 freq   -1375 path delay       419
ptp4l[4089.750]: master offset        -34 s2 freq   -1394 path delay       416
ptp4l[4090.710]: master offset         36 s2 freq   -1334 path delay       414
ptp4l[4091.670]: master offset          7 s2 freq   -1352 path delay       415
ptp4l[4092.630]: master offset        -22 s2 freq   -1379 path delay       412
ptp4l[4093.590]: master offset         -8 s2 freq   -1372 path delay       412
ptp4l[4094.551]: master offset         32 s2 freq   -1334 path delay       412
ptp4l[4095.510]: master offset        -45 s2 freq   -1402 path delay       412
ptp4l[4096.471]: master offset          6 s2 freq   -1364 path delay       412
ptp4l[4097.431]: master offset          3 s2 freq   -1365 path delay       412
ptp4l[4098.391]: master offset          6 s2 freq   -1362 path delay       412
ptp4l[4099.351]: master offset         35 s2 freq   -1331 path delay       414
ptp4l[4100.311]: master offset        -32 s2 freq   -1387 path delay       414
ptp4l[4101.271]: master offset        -15 s2 freq   -1380 path delay       414
ptp4l[4102.231]: master offset          7 s2 freq   -1362 path delay       416
ptp4l[4103.191]: master offset         23 s2 freq   -1344 path delay       416
ptp4l[4104.151]: master offset        -12 s2 freq   -1372 path delay       414
ptp4l[4105.111]: master offset          2 s2 freq   -1362 path delay       417
ptp4l[4106.071]: master offset          9 s2 freq   -1354 path delay       419
ptp4l[4107.031]: master offset        -11 s2 freq   -1372 path delay       418
ptp4l[4107.991]: master offset          9 s2 freq   -1355 path delay       419
ptp4l[4108.951]: master offset        -52 s2 freq   -1413 path delay       418
ptp4l[4109.911]: master offset         47 s2 freq   -1330 path delay       418
ptp4l[4110.871]: master offset          3 s2 freq   -1360 path delay       419
ptp4l[4111.831]: master offset         -1 s2 freq   -1363 path delay       420
ptp4l[4112.791]: master offset         17 s2 freq   -1345 path delay       420
ptp4l[4113.751]: master offset        -12 s2 freq   -1369 path delay       420
ptp4l[4114.711]: master offset          0 s2 freq   -1361 path delay       420
ptp4l[4115.671]: master offset         11 s2 freq   -1350 path delay       420
ptp4l[4116.631]: master offset        -24 s2 freq   -1381 path delay       419
ptp4l[4117.591]: master offset         -7 s2 freq   -1372 path delay       420
ptp4l[4118.551]: master offset         10 s2 freq   -1357 path delay       418
ptp4l[4119.511]: master offset         -3 s2 freq   -1367 path delay       424
ptp4l[4120.471]: master offset        -18 s2 freq   -1383 path delay       418
ptp4l[4121.431]: master offset         17 s2 freq   -1353 path delay       418
ptp4l[4122.391]: master offset          7 s2 freq   -1358 path delay       418
ptp4l[4123.351]: master offset          9 s2 freq   -1354 path delay       420
ptp4l[4124.312]: master offset        -11 s2 freq   -1371 path delay       421
ptp4l[4125.272]: master offset          0 s2 freq   -1363 path delay       421
ptp4l[4126.232]: master offset        -10 s2 freq   -1373 path delay       421
ptp4l[4127.192]: master offset         30 s2 freq   -1336 path delay       417
ptp4l[4128.152]: master offset         -5 s2 freq   -1362 path delay       421
ptp4l[4129.112]: master offset        -10 s2 freq   -1369 path delay       417
ptp4l[4130.072]: master offset         20 s2 freq   -1342 path delay       419
ptp4l[4131.032]: master offset          6 s2 freq   -1350 path delay       419
ptp4l[4131.992]: master offset        -25 s2 freq   -1379 path delay       419
ptp4l[4132.952]: master offset          0 s2 freq   -1362 path delay       415
ptp4l[4133.912]: master offset         13 s2 freq   -1349 path delay       415
ptp4l[4134.872]: master offset         -5 s2 freq   -1363 path delay       415
ptp4l[4135.832]: master offset         17 s2 freq   -1342 path delay       415
ptp4l[4136.792]: master offset        -17 s2 freq   -1371 path delay       421
ptp4l[4137.752]: master offset        -32 s2 freq   -1391 path delay       421
ptp4l[4138.712]: master offset         28 s2 freq   -1341 path delay       417
ptp4l[4139.672]: master offset         29 s2 freq   -1331 path delay       417
ptp4l[4140.632]: master offset         24 s2 freq   -1328 path delay       421
ptp4l[4141.592]: master offset        -28 s2 freq   -1372 path delay       421
^C[sc_test@RGS234 linuxptp]$
