[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[14167.473]: selected /dev/ptp4 as PTP clock
ptp4l[14167.475]: Kalman filter start!
ptp4l[14167.478]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.480]: Kalman filter start!
ptp4l[14167.481]: Kalman filter start!
ptp4l[14167.486]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14167.488]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14168.698]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[14172.538]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[14172.538]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[14173.586]: master offset     -42303 s0 freq   -1338 path delay       421
ptp4l[14908.979]: master offset         -1 s2 freq   -1359 path delay       417
ptp4l[14909.939]: master offset         -2 s2 freq   -1361 path delay       417
ptp4l[14910.899]: master offset          6 s2 freq   -1353 path delay       417
ptp4l[14911.859]: master offset          8 s2 freq   -1349 path delay       417
ptp4l[14912.819]: master offset         10 s2 freq   -1345 path delay       417
ptp4l[14913.779]: master offset          9 s2 freq   -1343 path delay       415
ptp4l[14914.739]: master offset         -5 s2 freq   -1354 path delay       417
ptp4l[14915.699]: master offset          4 s2 freq   -1347 path delay       416
ptp4l[14916.659]: master offset         -4 s2 freq   -1354 path delay       416
ptp4l[14917.619]: master offset         -1 s2 freq   -1352 path delay       417
ptp4l[14918.579]: master offset         22 s2 freq   -1329 path delay       417
ptp4l[14919.539]: master offset          0 s2 freq   -1345 path delay       417
ptp4l[14920.499]: master offset         -7 s2 freq   -1352 path delay       417
ptp4l[14921.459]: master offset        -22 s2 freq   -1369 path delay       417
ptp4l[14922.419]: master offset        -22 s2 freq   -1375 path delay       417
ptp4l[14923.379]: master offset          8 s2 freq   -1352 path delay       417
ptp4l[14924.339]: master offset          8 s2 freq   -1349 path delay       416
ptp4l[14925.300]: master offset          8 s2 freq   -1347 path delay       415
ptp4l[14926.260]: master offset        -20 s2 freq   -1373 path delay       414
ptp4l[14927.220]: master offset         10 s2 freq   -1349 path delay       414
ptp4l[14928.180]: master offset         10 s2 freq   -1346 path delay       414
ptp4l[14929.140]: master offset         13 s2 freq   -1340 path delay       416
ptp4l[14930.100]: master offset          8 s2 freq   -1341 path delay       416
ptp4l[14931.060]: master offset        -12 s2 freq   -1358 path delay       416
ptp4l[14932.020]: master offset         12 s2 freq   -1338 path delay       416
ptp4l[14932.980]: master offset         -2 s2 freq   -1348 path delay       416
ptp4l[14933.940]: master offset         -8 s2 freq   -1355 path delay       417
ptp4l[14934.900]: master offset        -29 s2 freq   -1378 path delay       418
ptp4l[14935.860]: master offset         -2 s2 freq   -1360 path delay       418
ptp4l[14936.820]: master offset         15 s2 freq   -1344 path delay       418
ptp4l[14937.780]: master offset         23 s2 freq   -1331 path delay       418
ptp4l[14938.740]: master offset         18 s2 freq   -1329 path delay       418
ptp4l[14939.700]: master offset         -3 s2 freq   -1345 path delay       418
ptp4l[14940.660]: master offset        -17 s2 freq   -1360 path delay       418
ptp4l[14941.620]: master offset        -11 s2 freq   -1359 path delay       418
ptp4l[14942.580]: master offset         17 s2 freq   -1334 path delay       418
ptp4l[14943.540]: master offset          7 s2 freq   -1339 path delay       418
ptp4l[14944.500]: master offset         11 s2 freq   -1333 path delay       418
ptp4l[14945.461]: master offset        -11 s2 freq   -1352 path delay       419
ptp4l[14946.421]: master offset         -3 s2 freq   -1347 path delay       419
ptp4l[14947.381]: master offset         -7 s2 freq   -1352 path delay       419
ptp4l[14948.341]: master offset         -7 s2 freq   -1354 path delay       418
ptp4l[14949.301]: master offset         -7 s2 freq   -1356 path delay       418
ptp4l[14950.261]: master offset          7 s2 freq   -1344 path delay       418
ptp4l[14951.221]: master offset         12 s2 freq   -1337 path delay       418
ptp4l[14952.181]: master offset          9 s2 freq   -1336 path delay       418
ptp4l[14953.141]: master offset          1 s2 freq   -1342 path delay       417
ptp4l[14954.101]: master offset          1 s2 freq   -1341 path delay       417
ptp4l[14955.061]: master offset          1 s2 freq   -1341 path delay       417
ptp4l[14956.021]: master offset        -25 s2 freq   -1367 path delay       416
ptp4l[14956.981]: master offset         -3 s2 freq   -1352 path delay       417
ptp4l[14957.941]: master offset         -1 s2 freq   -1351 path delay       417
ptp4l[14958.901]: master offset         -4 s2 freq   -1355 path delay       415
ptp4l[14959.861]: master offset         -5 s2 freq   -1357 path delay       415
ptp4l[14960.821]: master offset        -14 s2 freq   -1367 path delay       418
ptp4l[14961.781]: master offset         25 s2 freq   -1332 path delay       417
ptp4l[14962.741]: master offset         -6 s2 freq   -1356 path delay       417
ptp4l[14963.701]: master offset         -6 s2 freq   -1358 path delay       417
ptp4l[14964.661]: master offset         13 s2 freq   -1341 path delay       418
ptp4l[14965.621]: master offset         -8 s2 freq   -1358 path delay       418
ptp4l[14966.582]: master offset         -2 s2 freq   -1354 path delay       418
ptp4l[14967.542]: master offset         29 s2 freq   -1324 path delay       417
ptp4l[14968.501]: master offset         18 s2 freq   -1326 path delay       417
ptp4l[14969.461]: master offset        -20 s2 freq   -1359 path delay       417
ptp4l[14970.422]: master offset        -33 s2 freq   -1378 path delay       417
ptp4l[14971.382]: master offset        -12 s2 freq   -1366 path delay       417
ptp4l[14972.342]: master offset          3 s2 freq   -1355 path delay       418
ptp4l[14973.302]: master offset         -2 s2 freq   -1359 path delay       418
ptp4l[14974.262]: master offset         26 s2 freq   -1332 path delay       419
ptp4l[14975.222]: master offset         13 s2 freq   -1337 path delay       419
ptp4l[14976.182]: master offset         24 s2 freq   -1322 path delay       419
ptp4l[14977.142]: master offset         28 s2 freq   -1311 path delay       419
ptp4l[14978.102]: master offset        -24 s2 freq   -1354 path delay       419
ptp4l[14979.062]: master offset        -24 s2 freq   -1362 path delay       419
ptp4l[14980.022]: master offset        -25 s2 freq   -1370 path delay       420
ptp4l[14980.982]: master offset        -26 s2 freq   -1378 path delay       420
ptp4l[14981.942]: master offset         40 s2 freq   -1320 path delay       420
ptp4l[14982.902]: master offset         33 s2 freq   -1315 path delay       420
ptp4l[14983.862]: master offset         -9 s2 freq   -1347 path delay       419
ptp4l[14984.822]: master offset          5 s2 freq   -1336 path delay       419
ptp4l[14985.782]: master offset        -15 s2 freq   -1354 path delay       418
ptp4l[14986.742]: master offset        -15 s2 freq   -1359 path delay       418
ptp4l[14987.702]: master offset          2 s2 freq   -1346 path delay       418
ptp4l[14988.662]: master offset          2 s2 freq   -1346 path delay       418
ptp4l[14989.623]: master offset         13 s2 freq   -1334 path delay       418
ptp4l[14990.583]: master offset        -23 s2 freq   -1366 path delay       418
ptp4l[14991.543]: master offset         -4 s2 freq   -1354 path delay       418
ptp4l[14992.503]: master offset         15 s2 freq   -1336 path delay       418
ptp4l[14993.463]: master offset          5 s2 freq   -1342 path delay       419
ptp4l[14994.423]: master offset          1 s2 freq   -1344 path delay       417
ptp4l[14995.383]: master offset         12 s2 freq   -1333 path delay       418
ptp4l[14996.343]: master offset          6 s2 freq   -1336 path delay       418
ptp4l[14997.303]: master offset         -8 s2 freq   -1348 path delay       418
ptp4l[14998.263]: master offset         26 s2 freq   -1316 path delay       416
ptp4l[14999.223]: master offset         -8 s2 freq   -1342 path delay       416
ptp4l[15000.183]: master offset        -17 s2 freq   -1354 path delay       415
ptp4l[15001.143]: master offset          5 s2 freq   -1337 path delay       415
ptp4l[15002.103]: master offset          0 s2 freq   -1340 path delay       415
ptp4l[15003.063]: master offset         14 s2 freq   -1326 path delay       416
ptp4l[15004.023]: master offset        -18 s2 freq   -1354 path delay       416
ptp4l[15004.983]: master offset        -16 s2 freq   -1358 path delay       417
ptp4l[15005.943]: master offset         -8 s2 freq   -1354 path delay       416
ptp4l[15006.903]: master offset          9 s2 freq   -1340 path delay       417
ptp4l[15007.863]: master offset         28 s2 freq   -1318 path delay       417
ptp4l[15008.823]: master offset         -7 s2 freq   -1345 path delay       417
ptp4l[15009.783]: master offset          9 s2 freq   -1331 path delay       417
ptp4l[15010.743]: master offset         -4 s2 freq   -1341 path delay       417
ptp4l[15011.703]: master offset         -4 s2 freq   -1342 path delay       417
ptp4l[15012.664]: master offset        -23 s2 freq   -1362 path delay       417
ptp4l[15013.624]: master offset          5 s2 freq   -1341 path delay       417
ptp4l[15014.584]: master offset         10 s2 freq   -1335 path delay       418
ptp4l[15015.544]: master offset         24 s2 freq   -1318 path delay       418
ptp4l[15016.504]: master offset        -16 s2 freq   -1351 path delay       418
ptp4l[15017.464]: master offset         -3 s2 freq   -1342 path delay       418
ptp4l[15018.424]: master offset         -1 s2 freq   -1341 path delay       418
ptp4l[15019.384]: master offset          5 s2 freq   -1336 path delay       417
ptp4l[15020.344]: master offset         10 s2 freq   -1329 path delay       417
ptp4l[15021.304]: master offset         17 s2 freq   -1319 path delay       418
ptp4l[15022.264]: master offset        -19 s2 freq   -1350 path delay       418
ptp4l[15023.224]: master offset        -17 s2 freq   -1354 path delay       417
ptp4l[15024.184]: master offset          0 s2 freq   -1342 path delay       417
ptp4l[15025.144]: master offset         -8 s2 freq   -1350 path delay       417
ptp4l[15026.104]: master offset          1 s2 freq   -1343 path delay       416
ptp4l[15027.064]: master offset          7 s2 freq   -1337 path delay       415
ptp4l[15028.024]: master offset         17 s2 freq   -1325 path delay       415
ptp4l[15028.984]: master offset         31 s2 freq   -1306 path delay       415
ptp4l[15029.944]: master offset         15 s2 freq   -1312 path delay       416
ptp4l[15030.904]: master offset        -16 s2 freq   -1339 path delay       416
ptp4l[15031.864]: master offset         -6 s2 freq   -1334 path delay       416
ptp4l[15032.824]: master offset        -20 s2 freq   -1350 path delay       416
ptp4l[15033.784]: master offset         15 s2 freq   -1321 path delay       415
ptp4l[15034.745]: master offset         -1 s2 freq   -1332 path delay       415
ptp4l[15035.705]: master offset         -2 s2 freq   -1333 path delay       415
ptp4l[15036.665]: master offset          6 s2 freq   -1326 path delay       415
ptp4l[15037.625]: master offset        -14 s2 freq   -1344 path delay       415
ptp4l[15038.585]: master offset        -11 s2 freq   -1345 path delay       415
ptp4l[15039.545]: master offset        -12 s2 freq   -1350 path delay       416
ptp4l[15040.505]: master offset        -26 s2 freq   -1367 path delay       416
ptp4l[15041.465]: master offset         13 s2 freq   -1336 path delay       416
ptp4l[15042.425]: master offset         30 s2 freq   -1315 path delay       416
ptp4l[15043.385]: master offset         12 s2 freq   -1324 path delay       416
ptp4l[15044.345]: master offset         18 s2 freq   -1315 path delay       415
ptp4l[15045.305]: master offset        -10 s2 freq   -1337 path delay       415
ptp4l[15046.265]: master offset        -20 s2 freq   -1350 path delay       415
ptp4l[15047.225]: master offset        -13 s2 freq   -1349 path delay       416
ptp4l[15048.185]: master offset         24 s2 freq   -1316 path delay       417
ptp4l[15049.145]: master offset          2 s2 freq   -1331 path delay       417
ptp4l[15050.105]: master offset          0 s2 freq   -1332 path delay       417
ptp4l[15051.065]: master offset        -18 s2 freq   -1350 path delay       417
ptp4l[15052.025]: master offset          4 s2 freq   -1334 path delay       417
ptp4l[15052.985]: master offset         16 s2 freq   -1320 path delay       417
ptp4l[15053.945]: master offset          6 s2 freq   -1326 path delay       417
ptp4l[15054.905]: master offset          4 s2 freq   -1326 path delay       417
ptp4l[15055.865]: master offset         -9 s2 freq   -1338 path delay       417
ptp4l[15056.826]: master offset          3 s2 freq   -1328 path delay       417
ptp4l[15057.785]: master offset         -2 s2 freq   -1332 path delay       417
ptp4l[15058.745]: master offset         -4 s2 freq   -1335 path delay       417
ptp4l[15059.705]: master offset         29 s2 freq   -1303 path delay       417
^C[sc_test@RGS234 linuxptp]$
