[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[9973.023]: selected /dev/ptp4 as PTP clock
ptp4l[9973.026]: Kalman filter start!
ptp4l[9973.028]: Kalman filter start!
ptp4l[9973.029]: Kalman filter start!
ptp4l[9973.030]: Kalman filter start!
ptp4l[9973.031]: Kalman filter start!
ptp4l[9973.032]: Kalman filter start!
ptp4l[9973.037]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.038]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.352]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[9977.192]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[9977.192]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[9978.176]: master offset      -6422 s0 freq   -1279 path delay       405
ptp4l[10714.527]: master offset         10 s2 freq   -1302 path delay       421
ptp4l[10715.487]: master offset          9 s2 freq   -1300 path delay       421
ptp4l[10716.447]: master offset        -24 s2 freq   -1330 path delay       421
ptp4l[10717.407]: master offset        -14 s2 freq   -1327 path delay       421
ptp4l[10718.367]: master offset          2 s2 freq   -1315 path delay       421
ptp4l[10719.327]: master offset        -17 s2 freq   -1334 path delay       419
ptp4l[10720.287]: master offset         -1 s2 freq   -1323 path delay       419
ptp4l[10721.247]: master offset         15 s2 freq   -1307 path delay       419
ptp4l[10722.207]: master offset          9 s2 freq   -1309 path delay       419
ptp4l[10723.167]: master offset         11 s2 freq   -1304 path delay       419
ptp4l[10724.127]: master offset        -21 s2 freq   -1333 path delay       419
ptp4l[10725.087]: master offset          1 s2 freq   -1317 path delay       418
ptp4l[10726.047]: master offset         -5 s2 freq   -1323 path delay       418
ptp4l[10727.007]: master offset          0 s2 freq   -1319 path delay       418
ptp4l[10727.967]: master offset          5 s2 freq   -1314 path delay       418
ptp4l[10728.928]: master offset          9 s2 freq   -1309 path delay       418
ptp4l[10729.888]: master offset        -17 s2 freq   -1332 path delay       418
ptp4l[10730.848]: master offset         -2 s2 freq   -1322 path delay       419
ptp4l[10731.808]: master offset          0 s2 freq   -1321 path delay       419
ptp4l[10732.768]: master offset          9 s2 freq   -1312 path delay       419
ptp4l[10733.728]: master offset        -21 s2 freq   -1339 path delay       418
ptp4l[10734.688]: master offset         -7 s2 freq   -1331 path delay       417
ptp4l[10735.648]: master offset          7 s2 freq   -1319 path delay       417
ptp4l[10736.608]: master offset         12 s2 freq   -1312 path delay       417
ptp4l[10737.568]: master offset         23 s2 freq   -1298 path delay       417
ptp4l[10738.528]: master offset          6 s2 freq   -1308 path delay       418
ptp4l[10739.488]: master offset          2 s2 freq   -1310 path delay       418
ptp4l[10740.448]: master offset        -13 s2 freq   -1324 path delay       418
ptp4l[10741.408]: master offset        -11 s2 freq   -1326 path delay       417
ptp4l[10742.368]: master offset        -15 s2 freq   -1334 path delay       419
ptp4l[10743.328]: master offset          7 s2 freq   -1316 path delay       420
ptp4l[10744.288]: master offset         18 s2 freq   -1303 path delay       421
ptp4l[10745.248]: master offset         16 s2 freq   -1300 path delay       421
ptp4l[10746.208]: master offset          3 s2 freq   -1308 path delay       421
ptp4l[10747.169]: master offset         -4 s2 freq   -1314 path delay       421
ptp4l[10748.128]: master offset         -4 s2 freq   -1315 path delay       421
ptp4l[10749.089]: master offset         -2 s2 freq   -1314 path delay       420
ptp4l[10750.049]: master offset         -9 s2 freq   -1322 path delay       420
ptp4l[10751.009]: master offset         -5 s2 freq   -1321 path delay       419
ptp4l[10751.969]: master offset          6 s2 freq   -1311 path delay       419
ptp4l[10752.929]: master offset         29 s2 freq   -1286 path delay       418
ptp4l[10753.889]: master offset          5 s2 freq   -1302 path delay       417
ptp4l[10754.849]: master offset         -7 s2 freq   -1312 path delay       417
ptp4l[10755.809]: master offset         -2 s2 freq   -1309 path delay       419
ptp4l[10756.769]: master offset        -16 s2 freq   -1324 path delay       420
ptp4l[10757.729]: master offset        -23 s2 freq   -1336 path delay       420
ptp4l[10758.689]: master offset         24 s2 freq   -1295 path delay       420
ptp4l[10759.649]: master offset         19 s2 freq   -1293 path delay       418
ptp4l[10760.609]: master offset        -20 s2 freq   -1327 path delay       419
ptp4l[10761.569]: master offset        -20 s2 freq   -1333 path delay       418
ptp4l[10762.529]: master offset         -5 s2 freq   -1324 path delay       417
ptp4l[10763.489]: master offset         23 s2 freq   -1297 path delay       416
ptp4l[10764.449]: master offset         17 s2 freq   -1296 path delay       417
ptp4l[10765.409]: master offset          0 s2 freq   -1308 path delay       416
ptp4l[10766.369]: master offset         10 s2 freq   -1298 path delay       416
ptp4l[10767.329]: master offset         -9 s2 freq   -1314 path delay       416
ptp4l[10768.289]: master offset        -12 s2 freq   -1320 path delay       417
ptp4l[10769.249]: master offset        -11 s2 freq   -1322 path delay       417
ptp4l[10770.209]: master offset         13 s2 freq   -1302 path delay       416
ptp4l[10771.170]: master offset         10 s2 freq   -1301 path delay       416
ptp4l[10772.130]: master offset         20 s2 freq   -1288 path delay       417
ptp4l[10773.089]: master offset        -18 s2 freq   -1320 path delay       417
ptp4l[10774.050]: master offset        -14 s2 freq   -1321 path delay       417
ptp4l[10775.010]: master offset         -4 s2 freq   -1315 path delay       417
ptp4l[10775.970]: master offset         -2 s2 freq   -1315 path delay       417
ptp4l[10776.930]: master offset         26 s2 freq   -1287 path delay       417
ptp4l[10777.890]: master offset         10 s2 freq   -1295 path delay       417
ptp4l[10778.850]: master offset         18 s2 freq   -1284 path delay       417
ptp4l[10779.810]: master offset          4 s2 freq   -1293 path delay       417
ptp4l[10780.770]: master offset        -15 s2 freq   -1311 path delay       417
ptp4l[10781.730]: master offset         -7 s2 freq   -1307 path delay       417
ptp4l[10782.690]: master offset        -11 s2 freq   -1313 path delay       417
ptp4l[10783.650]: master offset         11 s2 freq   -1295 path delay       417
ptp4l[10784.610]: master offset         30 s2 freq   -1272 path delay       417
ptp4l[10785.570]: master offset         -5 s2 freq   -1298 path delay       417
ptp4l[10786.530]: master offset          2 s2 freq   -1293 path delay       417
ptp4l[10787.490]: master offset         -5 s2 freq   -1299 path delay       416
ptp4l[10788.450]: master offset          1 s2 freq   -1295 path delay       416
ptp4l[10789.410]: master offset        -16 s2 freq   -1311 path delay       415
ptp4l[10790.370]: master offset        -16 s2 freq   -1316 path delay       416
ptp4l[10791.330]: master offset         -4 s2 freq   -1309 path delay       414
ptp4l[10792.290]: master offset         29 s2 freq   -1277 path delay       414
ptp4l[10793.250]: master offset        -27 s2 freq   -1325 path delay       415
ptp4l[10794.210]: master offset          5 s2 freq   -1301 path delay       415
ptp4l[10795.170]: master offset         -5 s2 freq   -1309 path delay       415
ptp4l[10796.130]: master offset        -30 s2 freq   -1336 path delay       415
ptp4l[10797.090]: master offset        -10 s2 freq   -1325 path delay       415
ptp4l[10798.050]: master offset         14 s2 freq   -1304 path delay       415
ptp4l[10799.011]: master offset        -16 s2 freq   -1329 path delay       415
ptp4l[10799.970]: master offset          9 s2 freq   -1309 path delay       415
ptp4l[10800.931]: master offset          8 s2 freq   -1308 path delay       415
ptp4l[10801.891]: master offset          6 s2 freq   -1307 path delay       415
ptp4l[10802.851]: master offset        -16 s2 freq   -1327 path delay       415
ptp4l[10803.811]: master offset         17 s2 freq   -1299 path delay       415
ptp4l[10804.771]: master offset          8 s2 freq   -1303 path delay       415
ptp4l[10805.731]: master offset         47 s2 freq   -1262 path delay       415
ptp4l[10806.691]: master offset          6 s2 freq   -1289 path delay       415
ptp4l[10807.651]: master offset        -26 s2 freq   -1319 path delay       416
ptp4l[10808.611]: master offset        -32 s2 freq   -1333 path delay       416
ptp4l[10809.571]: master offset          0 s2 freq   -1310 path delay       415
ptp4l[10810.531]: master offset         40 s2 freq   -1270 path delay       415
ptp4l[10811.491]: master offset         19 s2 freq   -1279 path delay       415
ptp4l[10812.451]: master offset         -4 s2 freq   -1296 path delay       417
ptp4l[10813.411]: master offset          2 s2 freq   -1292 path delay       416
ptp4l[10814.371]: master offset         -2 s2 freq   -1295 path delay       416
ptp4l[10815.331]: master offset         13 s2 freq   -1281 path delay       416
ptp4l[10816.291]: master offset         -6 s2 freq   -1296 path delay       416
ptp4l[10817.251]: master offset        -12 s2 freq   -1304 path delay       416
ptp4l[10818.211]: master offset         -7 s2 freq   -1302 path delay       416
ptp4l[10819.171]: master offset        -30 s2 freq   -1327 path delay       416
ptp4l[10820.131]: master offset          5 s2 freq   -1301 path delay       415
ptp4l[10821.091]: master offset          6 s2 freq   -1299 path delay       415
ptp4l[10822.051]: master offset         -1 s2 freq   -1304 path delay       415
ptp4l[10823.011]: master offset          4 s2 freq   -1299 path delay       415
ptp4l[10823.972]: master offset         18 s2 freq   -1284 path delay       415
ptp4l[10824.931]: master offset          2 s2 freq   -1295 path delay       415
ptp4l[10825.892]: master offset        -29 s2 freq   -1325 path delay       416
ptp4l[10826.852]: master offset          8 s2 freq   -1297 path delay       416
ptp4l[10827.812]: master offset         -8 s2 freq   -1310 path delay       417
ptp4l[10828.772]: master offset         13 s2 freq   -1292 path delay       417
ptp4l[10829.732]: master offset         14 s2 freq   -1287 path delay       416
ptp4l[10830.692]: master offset         -5 s2 freq   -1302 path delay       417
ptp4l[10831.652]: master offset          9 s2 freq   -1289 path delay       417
ptp4l[10832.612]: master offset          1 s2 freq   -1294 path delay       417
ptp4l[10833.572]: master offset         12 s2 freq   -1283 path delay       417
ptp4l[10834.532]: master offset        -15 s2 freq   -1307 path delay       417
ptp4l[10835.492]: master offset        -13 s2 freq   -1309 path delay       416
ptp4l[10836.452]: master offset          1 s2 freq   -1299 path delay       416
ptp4l[10837.412]: master offset         13 s2 freq   -1287 path delay       416
ptp4l[10838.372]: master offset         21 s2 freq   -1275 path delay       416
ptp4l[10839.332]: master offset         10 s2 freq   -1279 path delay       416
ptp4l[10840.292]: master offset        -15 s2 freq   -1301 path delay       416
ptp4l[10841.252]: master offset         18 s2 freq   -1273 path delay       416
ptp4l[10842.212]: master offset         -8 s2 freq   -1294 path delay       415
ptp4l[10843.172]: master offset        -10 s2 freq   -1298 path delay       415
ptp4l[10844.133]: master offset        -12 s2 freq   -1303 path delay       415
ptp4l[10845.093]: master offset        -10 s2 freq   -1305 path delay       416
ptp4l[10846.052]: master offset        -10 s2 freq   -1308 path delay       416
ptp4l[10847.012]: master offset         21 s2 freq   -1280 path delay       416
ptp4l[10847.973]: master offset         23 s2 freq   -1271 path delay       416
ptp4l[10848.933]: master offset        -14 s2 freq   -1301 path delay       415
ptp4l[10849.893]: master offset          2 s2 freq   -1290 path delay       415
ptp4l[10850.853]: master offset         -1 s2 freq   -1292 path delay       415
ptp4l[10851.813]: master offset          1 s2 freq   -1290 path delay       415
ptp4l[10852.773]: master offset          1 s2 freq   -1290 path delay       415
ptp4l[10853.733]: master offset        -30 s2 freq   -1321 path delay       415
ptp4l[10854.693]: master offset        -14 s2 freq   -1314 path delay       415
ptp4l[10855.653]: master offset         -6 s2 freq   -1310 path delay       416
ptp4l[10856.613]: master offset         10 s2 freq   -1296 path delay       416
ptp4l[10857.573]: master offset         38 s2 freq   -1265 path delay       416
ptp4l[10858.533]: master offset          5 s2 freq   -1286 path delay       416
ptp4l[10859.493]: master offset        -22 s2 freq   -1312 path delay       417
ptp4l[10860.453]: master offset         -6 s2 freq   -1302 path delay       417
ptp4l[10861.413]: master offset          7 s2 freq   -1291 path delay       416
ptp4l[10862.373]: master offset          2 s2 freq   -1294 path delay       416
ptp4l[10863.333]: master offset        -12 s2 freq   -1307 path delay       415
ptp4l[10864.293]: master offset          4 s2 freq   -1295 path delay       414
ptp4l[10865.253]: master offset         12 s2 freq   -1286 path delay       414
ptp4l[10866.213]: master offset         20 s2 freq   -1274 path delay       413
ptp4l[10867.173]: master offset         -8 s2 freq   -1296 path delay       413
ptp4l[10868.133]: master offset        -19 s2 freq   -1310 path delay       414
ptp4l[10869.093]: master offset        -27 s2 freq   -1323 path delay       414
ptp4l[10870.053]: master offset         -8 s2 freq   -1312 path delay       414
ptp4l[10871.013]: master offset          2 s2 freq   -1305 path delay       414
ptp4l[10871.973]: master offset          2 s2 freq   -1304 path delay       414
ptp4l[10872.933]: master offset          2 s2 freq   -1304 path delay       414
ptp4l[10873.894]: master offset          7 s2 freq   -1298 path delay       414
ptp4l[10874.854]: master offset        -12 s2 freq   -1315 path delay       414
ptp4l[10875.814]: master offset          0 s2 freq   -1307 path delay       416
ptp4l[10876.774]: master offset         29 s2 freq   -1278 path delay       416
ptp4l[10877.734]: master offset          5 s2 freq   -1293 path delay       416
ptp4l[10878.694]: master offset        -21 s2 freq   -1317 path delay       416
ptp4l[10879.654]: master offset        -26 s2 freq   -1329 path delay       416
ptp4l[10880.614]: master offset        -13 s2 freq   -1323 path delay       415
ptp4l[10881.574]: master offset          8 s2 freq   -1306 path delay       416
ptp4l[10882.534]: master offset         10 s2 freq   -1302 path delay       416
ptp4l[10883.494]: master offset         31 s2 freq   -1278 path delay       416
ptp4l[10884.454]: master offset        -16 s2 freq   -1316 path delay       415
ptp4l[10885.414]: master offset         -3 s2 freq   -1307 path delay       415
ptp4l[10886.374]: master offset         18 s2 freq   -1287 path delay       415
ptp4l[10887.334]: master offset          4 s2 freq   -1296 path delay       415
ptp4l[10888.294]: master offset         19 s2 freq   -1280 path delay       416
ptp4l[10889.254]: master offset         -6 s2 freq   -1299 path delay       416
ptp4l[10890.214]: master offset        -15 s2 freq   -1310 path delay       416
ptp4l[10891.174]: master offset          1 s2 freq   -1298 path delay       416
ptp4l[10892.135]: master offset         14 s2 freq   -1285 path delay       416
^C[sc_test@RGS234 linuxptp]$ формируются
