[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[12880.386]: master offset         -6 s2 freq   -1288 path delay       416
ptp4l[12881.346]: master offset          1 s2 freq   -1282 path delay       415
ptp4l[12882.306]: master offset        -15 s2 freq   -1298 path delay       415
ptp4l[12883.266]: master offset         -4 s2 freq   -1292 path delay       415
ptp4l[12884.226]: master offset         14 s2 freq   -1275 path delay       415
ptp4l[12885.186]: master offset         16 s2 freq   -1269 path delay       415
ptp4l[12886.146]: master offset         -5 s2 freq   -1285 path delay       416
ptp4l[12887.106]: master offset         -3 s2 freq   -1284 path delay       416
ptp4l[12888.066]: master offset        -25 s2 freq   -1307 path delay       416
ptp4l[12889.026]: master offset         -4 s2 freq   -1294 path delay       417
ptp4l[12889.986]: master offset        -13 s2 freq   -1304 path delay       417
ptp4l[12890.946]: master offset         13 s2 freq   -1282 path delay       418
ptp4l[12891.906]: master offset         15 s2 freq   -1276 path delay       418
ptp4l[12892.866]: master offset        -15 s2 freq   -1301 path delay       418
ptp4l[12893.826]: master offset         -9 s2 freq   -1300 path delay       418
ptp4l[12894.786]: master offset         -9 s2 freq   -1303 path delay       418
ptp4l[12895.746]: master offset         -4 s2 freq   -1300 path delay       419
ptp4l[12896.706]: master offset          7 s2 freq   -1290 path delay       419
ptp4l[12897.666]: master offset         25 s2 freq   -1270 path delay       419
ptp4l[12898.626]: master offset        -22 s2 freq   -1310 path delay       419
ptp4l[12899.586]: master offset        -29 s2 freq   -1323 path delay       419
ptp4l[12900.546]: master offset         17 s2 freq   -1286 path delay       419
ptp4l[12901.506]: master offset         22 s2 freq   -1276 path delay       419
ptp4l[12902.467]: master offset         -4 s2 freq   -1295 path delay       420
ptp4l[12903.427]: master offset        -12 s2 freq   -1305 path delay       420
ptp4l[12904.387]: master offset          2 s2 freq   -1294 path delay       420
ptp4l[12905.346]: master offset        -13 s2 freq   -1309 path delay       419
ptp4l[12906.307]: master offset         18 s2 freq   -1282 path delay       419
ptp4l[12907.267]: master offset         35 s2 freq   -1259 path delay       419
ptp4l[12908.227]: master offset        -13 s2 freq   -1297 path delay       419
ptp4l[12909.187]: master offset        -28 s2 freq   -1316 path delay       418
ptp4l[12910.147]: master offset          6 s2 freq   -1290 path delay       418
ptp4l[12911.107]: master offset         27 s2 freq   -1267 path delay       418
ptp4l[12912.067]: master offset         11 s2 freq   -1275 path delay       416
ptp4l[12913.027]: master offset         -2 s2 freq   -1285 path delay       416
ptp4l[12913.987]: master offset        -23 s2 freq   -1306 path delay       416
ptp4l[12914.947]: master offset        -20 s2 freq   -1310 path delay       416
ptp4l[12915.907]: master offset          5 s2 freq   -1291 path delay       416
ptp4l[12916.867]: master offset         27 s2 freq   -1268 path delay       416
ptp4l[12917.827]: master offset          6 s2 freq   -1281 path delay       416
ptp4l[12918.787]: master offset          6 s2 freq   -1279 path delay       416
ptp4l[12919.747]: master offset        -18 s2 freq   -1301 path delay       417
ptp4l[12920.707]: master offset        -18 s2 freq   -1306 path delay       417
ptp4l[12921.667]: master offset         -4 s2 freq   -1298 path delay       417
ptp4l[12922.627]: master offset         12 s2 freq   -1283 path delay       417
ptp4l[12923.587]: master offset         12 s2 freq   -1279 path delay       416
ptp4l[12924.547]: master offset         -7 s2 freq   -1295 path delay       416
ptp4l[12925.507]: master offset        -19 s2 freq   -1309 path delay       416
ptp4l[12926.467]: master offset         22 s2 freq   -1274 path delay       415
ptp4l[12927.427]: master offset         15 s2 freq   -1274 path delay       415
ptp4l[12928.388]: master offset         -8 s2 freq   -1293 path delay       414
ptp4l[12929.348]: master offset          5 s2 freq   -1282 path delay       414
ptp4l[12930.308]: master offset         -7 s2 freq   -1292 path delay       414
ptp4l[12931.268]: master offset         -5 s2 freq   -1293 path delay       414
ptp4l[12932.228]: master offset         -3 s2 freq   -1292 path delay       414
ptp4l[12933.188]: master offset        -11 s2 freq   -1301 path delay       414
ptp4l[12934.148]: master offset         15 s2 freq   -1278 path delay       415
ptp4l[12935.108]: master offset          2 s2 freq   -1287 path delay       415
ptp4l[12936.068]: master offset         -6 s2 freq   -1294 path delay       416
ptp4l[12937.028]: master offset         18 s2 freq   -1272 path delay       416
ptp4l[12937.988]: master offset          5 s2 freq   -1280 path delay       416
ptp4l[12938.948]: master offset          5 s2 freq   -1278 path delay       416
ptp4l[12939.908]: master offset        -14 s2 freq   -1296 path delay       416
ptp4l[12940.868]: master offset          5 s2 freq   -1281 path delay       416
ptp4l[12941.828]: master offset        -38 s2 freq   -1322 path delay       416
ptp4l[12942.788]: master offset         21 s2 freq   -1275 path delay       416
ptp4l[12943.749]: master offset         13 s2 freq   -1276 path delay       416
ptp4l[12944.708]: master offset         24 s2 freq   -1261 path delay       416
ptp4l[12945.668]: master offset          0 s2 freq   -1278 path delay       416
ptp4l[12946.628]: master offset        -33 s2 freq   -1311 path delay       418
ptp4l[12947.588]: master offset         17 s2 freq   -1271 path delay       418
ptp4l[12948.549]: master offset          9 s2 freq   -1274 path delay       418
ptp4l[12949.509]: master offset          1 s2 freq   -1279 path delay       418
ptp4l[12950.469]: master offset         12 s2 freq   -1268 path delay       417
ptp4l[12951.429]: master offset        -19 s2 freq   -1295 path delay       417
ptp4l[12952.389]: master offset         -1 s2 freq   -1283 path delay       417
ptp4l[12953.349]: master offset         18 s2 freq   -1264 path delay       417
ptp4l[12954.309]: master offset        -31 s2 freq   -1308 path delay       418
ptp4l[12955.269]: master offset         17 s2 freq   -1269 path delay       416
ptp4l[12956.229]: master offset         -8 s2 freq   -1289 path delay       416
ptp4l[12957.189]: master offset        -15 s2 freq   -1299 path delay       416
ptp4l[12958.149]: master offset        -13 s2 freq   -1301 path delay       417
ptp4l[12959.109]: master offset         39 s2 freq   -1253 path delay       417
ptp4l[12960.069]: master offset         19 s2 freq   -1261 path delay       416
ptp4l[12961.029]: master offset        -20 s2 freq   -1295 path delay       415
ptp4l[12961.989]: master offset        -20 s2 freq   -1301 path delay       415
ptp4l[12962.949]: master offset          8 s2 freq   -1279 path delay       415
ptp4l[12963.909]: master offset         26 s2 freq   -1258 path delay       416
ptp4l[12964.869]: master offset        -31 s2 freq   -1307 path delay       417
ptp4l[12965.829]: master offset        -17 s2 freq   -1303 path delay       417
ptp4l[12966.789]: master offset         19 s2 freq   -1272 path delay       418
ptp4l[12967.749]: master offset         12 s2 freq   -1273 path delay       417
ptp4l[12968.709]: master offset         15 s2 freq   -1267 path delay       417
ptp4l[12969.669]: master offset          2 s2 freq   -1275 path delay       418
ptp4l[12970.629]: master offset        -16 s2 freq   -1292 path delay       418
ptp4l[12971.589]: master offset        -13 s2 freq   -1294 path delay       417
ptp4l[12972.550]: master offset         17 s2 freq   -1268 path delay       417
ptp4l[12973.510]: master offset        -16 s2 freq   -1296 path delay       417
ptp4l[12974.470]: master offset        -27 s2 freq   -1312 path delay       417
ptp4l[12975.430]: master offset         11 s2 freq   -1282 path delay       417
ptp4l[12976.390]: master offset         15 s2 freq   -1275 path delay       417
ptp4l[12977.350]: master offset         -3 s2 freq   -1288 path delay       418
ptp4l[12978.310]: master offset          2 s2 freq   -1284 path delay       418
ptp4l[12979.270]: master offset         -6 s2 freq   -1291 path delay       416
ptp4l[12980.230]: master offset        -19 s2 freq   -1306 path delay       416
ptp4l[12981.190]: master offset         16 s2 freq   -1277 path delay       416
ptp4l[12982.150]: master offset         32 s2 freq   -1256 path delay       416
ptp4l[12983.110]: master offset         11 s2 freq   -1268 path delay       416
ptp4l[12984.070]: master offset         -8 s2 freq   -1283 path delay       416
ptp4l[12985.030]: master offset        -12 s2 freq   -1290 path delay       416
ptp4l[12985.990]: master offset          5 s2 freq   -1276 path delay       416
ptp4l[12986.950]: master offset        -40 s2 freq   -1320 path delay       416
ptp4l[12987.910]: master offset         -1 s2 freq   -1293 path delay       417
ptp4l[12988.870]: master offset          4 s2 freq   -1288 path delay       418
ptp4l[12989.830]: master offset         27 s2 freq   -1264 path delay       418
ptp4l[12990.790]: master offset          3 s2 freq   -1280 path delay       418
ptp4l[12991.750]: master offset         -8 s2 freq   -1290 path delay       418
ptp4l[12992.710]: master offset         10 s2 freq   -1274 path delay       419
ptp4l[12993.670]: master offset          0 s2 freq   -1281 path delay       420
ptp4l[12994.630]: master offset        -16 s2 freq   -1297 path delay       420
ptp4l[12995.590]: master offset         -1 s2 freq   -1287 path delay       421
ptp4l[12996.550]: master offset          7 s2 freq   -1279 path delay       421
ptp4l[12997.511]: master offset        -31 s2 freq   -1315 path delay       422
ptp4l[12998.470]: master offset         -1 s2 freq   -1295 path delay       422
ptp4l[12999.431]: master offset         15 s2 freq   -1279 path delay       423
ptp4l[13000.391]: master offset          7 s2 freq   -1282 path delay       423
ptp4l[13001.351]: master offset         -1 s2 freq   -1288 path delay       422
ptp4l[13002.311]: master offset         13 s2 freq   -1275 path delay       420
ptp4l[13003.271]: master offset         27 s2 freq   -1257 path delay       420
ptp4l[13004.231]: master offset        -12 s2 freq   -1288 path delay       420
ptp4l[13005.191]: master offset        -25 s2 freq   -1304 path delay       420
ptp4l[13006.151]: master offset        -21 s2 freq   -1308 path delay       420
ptp4l[13007.111]: master offset         22 s2 freq   -1271 path delay       419
ptp4l[13008.071]: master offset         -1 s2 freq   -1287 path delay       419
ptp4l[13009.031]: master offset         18 s2 freq   -1269 path delay       417
ptp4l[13009.991]: master offset         24 s2 freq   -1257 path delay       417
ptp4l[13010.951]: master offset          0 s2 freq   -1274 path delay       417
ptp4l[13011.911]: master offset         -3 s2 freq   -1277 path delay       417
ptp4l[13012.871]: master offset        -12 s2 freq   -1287 path delay       417
ptp4l[13013.831]: master offset         -4 s2 freq   -1283 path delay       417
ptp4l[13014.791]: master offset          0 s2 freq   -1280 path delay       418
ptp4l[13015.751]: master offset          2 s2 freq   -1278 path delay       419
ptp4l[13016.711]: master offset         13 s2 freq   -1266 path delay       419
ptp4l[13017.671]: master offset         -5 s2 freq   -1280 path delay       418
ptp4l[13018.631]: master offset         14 s2 freq   -1263 path delay       418
ptp4l[13019.591]: master offset          2 s2 freq   -1271 path delay       418
ptp4l[13020.551]: master offset        -33 s2 freq   -1305 path delay       419
ptp4l[13021.511]: master offset        -22 s2 freq   -1304 path delay       419
ptp4l[13022.471]: master offset         11 s2 freq   -1277 path delay       419
ptp4l[13023.431]: master offset         20 s2 freq   -1265 path delay       419
ptp4l[13024.391]: master offset          9 s2 freq   -1270 path delay       419
ptp4l[13025.352]: master offset        -20 s2 freq   -1296 path delay       419
ptp4l[13026.312]: master offset          2 s2 freq   -1280 path delay       420
ptp4l[13027.272]: master offset         13 s2 freq   -1269 path delay       420
ptp4l[13028.232]: master offset          8 s2 freq   -1270 path delay       420
ptp4l[13029.192]: master offset         -2 s2 freq   -1278 path delay       420
ptp4l[13030.152]: master offset         12 s2 freq   -1264 path delay       420
ptp4l[13031.112]: master offset         -2 s2 freq   -1275 path delay       420
ptp4l[13032.072]: master offset          7 s2 freq   -1266 path delay       420
ptp4l[13033.032]: master offset         -1 s2 freq   -1272 path delay       419
ptp4l[13033.992]: master offset         24 s2 freq   -1247 path delay       422
ptp4l[13034.952]: master offset        -11 s2 freq   -1275 path delay       422
ptp4l[13035.912]: master offset        -15 s2 freq   -1282 path delay       422
ptp4l[13036.872]: master offset        -23 s2 freq   -1295 path delay       422
ptp4l[13037.832]: master offset         -4 s2 freq   -1283 path delay       422
ptp4l[13038.792]: master offset        -22 s2 freq   -1302 path delay       422
ptp4l[13039.752]: master offset         15 s2 freq   -1272 path delay       422
ptp4l[13040.712]: master offset         13 s2 freq   -1269 path delay       422
ptp4l[13041.672]: master offset         18 s2 freq   -1260 path delay       421
ptp4l[13042.632]: master offset         16 s2 freq   -1257 path delay       422
ptp4l[13043.592]: master offset         -6 s2 freq   -1274 path delay       421
ptp4l[13044.552]: master offset         -7 s2 freq   -1277 path delay       421
ptp4l[13045.512]: master offset         -1 s2 freq   -1273 path delay       421
ptp4l[13046.472]: master offset          3 s2 freq   -1269 path delay       421
ptp4l[13047.432]: master offset         -1 s2 freq   -1272 path delay       421
ptp4l[13048.392]: master offset        -10 s2 freq   -1282 path delay       421
ptp4l[13049.352]: master offset        -11 s2 freq   -1286 path delay       421
ptp4l[13050.312]: master offset        -11 s2 freq   -1289 path delay       421
ptp4l[13051.272]: master offset          7 s2 freq   -1274 path delay       420
ptp4l[13052.232]: master offset        -16 s2 freq   -1295 path delay       420
ptp4l[13053.192]: master offset        -16 s2 freq   -1300 path delay       419
ptp4l[13054.152]: master offset        -18 s2 freq   -1307 path delay       419
ptp4l[13055.113]: master offset         21 s2 freq   -1273 path delay       418
ptp4l[13056.072]: master offset         14 s2 freq   -1274 path delay       417
ptp4l[13057.033]: master offset         23 s2 freq   -1261 path delay       417
ptp4l[13057.993]: master offset          1 s2 freq   -1276 path delay       417
ptp4l[13058.953]: master offset        -11 s2 freq   -1287 path delay       417
ptp4l[13059.913]: master offset        -11 s2 freq   -1291 path delay       417
ptp4l[13060.873]: master offset          8 s2 freq   -1275 path delay       418
ptp4l[13061.833]: master offset        -11 s2 freq   -1292 path delay       418
ptp4l[13062.793]: master offset         11 s2 freq   -1273 path delay       419
ptp4l[13063.753]: master offset        -10 s2 freq   -1291 path delay       419
ptp4l[13064.713]: master offset         23 s2 freq   -1261 path delay       419
ptp4l[13065.673]: master offset          6 s2 freq   -1271 path delay       419
ptp4l[13066.633]: master offset         -5 s2 freq   -1280 path delay       419
ptp4l[13067.593]: master offset         -4 s2 freq   -1280 path delay       419
ptp4l[13068.553]: master offset         12 s2 freq   -1266 path delay       417
ptp4l[13069.513]: master offset          1 s2 freq   -1273 path delay       417
ptp4l[13070.473]: master offset         -9 s2 freq   -1283 path delay       417
ptp4l[13071.433]: master offset         -1 s2 freq   -1277 path delay       417
ptp4l[13072.393]: master offset         14 s2 freq   -1263 path delay       417
ptp4l[13073.353]: master offset        -16 s2 freq   -1289 path delay       417
ptp4l[13074.313]: master offset        -14 s2 freq   -1291 path delay       417
ptp4l[13075.273]: master offset         12 s2 freq   -1270 path delay       417
ptp4l[13076.233]: master offset          4 s2 freq   -1274 path delay       416
ptp4l[13077.193]: master offset          3 s2 freq   -1274 path delay       416
ptp4l[13078.153]: master offset         -8 s2 freq   -1284 path delay       416
ptp4l[13079.113]: master offset         -4 s2 freq   -1282 path delay       416
ptp4l[13080.073]: master offset         10 s2 freq   -1269 path delay       416
ptp4l[13081.033]: master offset         10 s2 freq   -1266 path delay       416
ptp4l[13081.993]: master offset         -4 s2 freq   -1277 path delay       416
ptp4l[13082.954]: master offset        -22 s2 freq   -1297 path delay       416
ptp4l[13083.914]: master offset         10 s2 freq   -1271 path delay       417
ptp4l[13084.873]: master offset         12 s2 freq   -1266 path delay       417
ptp4l[13085.833]: master offset          5 s2 freq   -1270 path delay       417
ptp4l[13086.794]: master offset        -29 s2 freq   -1302 path delay       418
ptp4l[13087.754]: master offset          9 s2 freq   -1273 path delay       418
ptp4l[13088.714]: master offset        -13 s2 freq   -1292 path delay       418
ptp4l[13089.674]: master offset          0 s2 freq   -1283 path delay       418
ptp4l[13090.634]: master offset         10 s2 freq   -1273 path delay       418
ptp4l[13091.594]: master offset          2 s2 freq   -1278 path delay       418
ptp4l[13092.554]: master offset         16 s2 freq   -1263 path delay       419
ptp4l[13093.514]: master offset         -7 s2 freq   -1282 path delay       419
ptp4l[13094.474]: master offset         13 s2 freq   -1264 path delay       420
ptp4l[13095.434]: master offset         -3 s2 freq   -1276 path delay       421
ptp4l[13096.394]: master offset         11 s2 freq   -1263 path delay       421
ptp4l[13097.354]: master offset          0 s2 freq   -1270 path delay       421
ptp4l[13098.314]: master offset         -5 s2 freq   -1275 path delay       421
ptp4l[13099.274]: master offset        -16 s2 freq   -1288 path delay       421
ptp4l[13100.234]: master offset        -15 s2 freq   -1292 path delay       420
ptp4l[13101.194]: master offset         -7 s2 freq   -1288 path delay       420
ptp4l[13102.154]: master offset          2 s2 freq   -1281 path delay       420
ptp4l[13103.114]: master offset         -8 s2 freq   -1291 path delay       418
ptp4l[13104.074]: master offset         12 s2 freq   -1273 path delay       418
ptp4l[13105.034]: master offset          9 s2 freq   -1273 path delay       418
ptp4l[13105.994]: master offset        -16 s2 freq   -1295 path delay       418
ptp4l[13106.954]: master offset         10 s2 freq   -1274 path delay       418
ptp4l[13107.914]: master offset         18 s2 freq   -1263 path delay       418
ptp4l[13108.874]: master offset        -10 s2 freq   -1285 path delay       418
ptp4l[13109.834]: master offset          3 s2 freq   -1275 path delay       418
ptp4l[13110.794]: master offset        -13 s2 freq   -1290 path delay       418
ptp4l[13111.755]: master offset         13 s2 freq   -1268 path delay       418
ptp4l[13112.715]: master offset          1 s2 freq   -1276 path delay       419
ptp4l[13113.675]: master offset          8 s2 freq   -1269 path delay       419
ptp4l[13114.635]: master offset         12 s2 freq   -1263 path delay       420
ptp4l[13115.595]: master offset         -6 s2 freq   -1277 path delay       419
ptp4l[13116.555]: master offset        -25 s2 freq   -1298 path delay       418
ptp4l[13117.515]: master offset          9 s2 freq   -1271 path delay       418
ptp4l[13118.475]: master offset         -2 s2 freq   -1280 path delay       419
ptp4l[13119.435]: master offset         13 s2 freq   -1265 path delay       419
ptp4l[13120.395]: master offset          9 s2 freq   -1265 path delay       420
ptp4l[13121.355]: master offset        -38 s2 freq   -1310 path delay       420
ptp4l[13122.315]: master offset        -13 s2 freq   -1296 path delay       419
ptp4l[13123.275]: master offset          4 s2 freq   -1283 path delay       419
ptp4l[13124.235]: master offset         32 s2 freq   -1254 path delay       419
ptp4l[13125.195]: master offset         -8 s2 freq   -1284 path delay       419
ptp4l[13126.155]: master offset          7 s2 freq   -1272 path delay       419
ptp4l[13127.115]: master offset         -4 s2 freq   -1280 path delay       419
ptp4l[13128.075]: master offset         32 s2 freq   -1246 path delay       418
ptp4l[13129.035]: master offset        -18 s2 freq   -1286 path delay       419
ptp4l[13129.995]: master offset        -20 s2 freq   -1293 path delay       419
ptp4l[13130.955]: master offset          7 s2 freq   -1272 path delay       419
ptp4l[13131.915]: master offset         12 s2 freq   -1265 path delay       418
ptp4l[13132.875]: master offset        -31 s2 freq   -1305 path delay       418
ptp4l[13133.835]: master offset        -22 s2 freq   -1305 path delay       418
ptp4l[13134.795]: master offset        -14 s2 freq   -1304 path delay       416
ptp4l[13135.755]: master offset         15 s2 freq   -1279 path delay       417
ptp4l[13136.715]: master offset         20 s2 freq   -1269 path delay       417
ptp4l[13137.675]: master offset          6 s2 freq   -1277 path delay       417
ptp4l[13138.635]: master offset         10 s2 freq   -1272 path delay       417
ptp4l[13139.595]: master offset        -14 s2 freq   -1293 path delay       417
ptp4l[13140.555]: master offset          2 s2 freq   -1281 path delay       417
ptp4l[13141.515]: master offset         10 s2 freq   -1272 path delay       417
ptp4l[13142.476]: master offset          0 s2 freq   -1279 path delay       417
ptp4l[13143.435]: master offset         -5 s2 freq   -1284 path delay       418
ptp4l[13144.396]: master offset        -10 s2 freq   -1291 path delay       418
ptp4l[13145.356]: master offset         -6 s2 freq   -1290 path delay       418
ptp4l[13146.316]: master offset         -5 s2 freq   -1290 path delay       418
ptp4l[13147.276]: master offset        -16 s2 freq   -1303 path delay       418
ptp4l[13148.236]: master offset        -21 s2 freq   -1313 path delay       418
ptp4l[13149.196]: master offset         -4 s2 freq   -1302 path delay       419
ptp4l[13150.156]: master offset         36 s2 freq   -1263 path delay       419
ptp4l[13151.116]: master offset         18 s2 freq   -1270 path delay       419
ptp4l[13152.076]: master offset         13 s2 freq   -1270 path delay       419
ptp4l[13153.036]: master offset        -23 s2 freq   -1302 path delay       419
ptp4l[13153.996]: master offset        -18 s2 freq   -1304 path delay       419
ptp4l[13154.956]: master offset        -26 s2 freq   -1317 path delay       419
ptp4l[13155.916]: master offset          5 s2 freq   -1294 path delay       420
ptp4l[13156.876]: master offset         16 s2 freq   -1282 path delay       420
ptp4l[13157.836]: master offset         27 s2 freq   -1266 path delay       420
ptp4l[13158.796]: master offset          3 s2 freq   -1282 path delay       419
ptp4l[13159.756]: master offset         23 s2 freq   -1261 path delay       420
ptp4l[13160.716]: master offset         -5 s2 freq   -1282 path delay       420
ptp4l[13161.676]: master offset         -5 s2 freq   -1284 path delay       420
ptp4l[13162.636]: master offset         -2 s2 freq   -1282 path delay       420
ptp4l[13163.596]: master offset         11 s2 freq   -1270 path delay       420
ptp4l[13164.556]: master offset         14 s2 freq   -1263 path delay       420
ptp4l[13165.516]: master offset          4 s2 freq   -1269 path delay       418
ptp4l[13166.476]: master offset        -13 s2 freq   -1285 path delay       418
ptp4l[13167.436]: master offset         -9 s2 freq   -1285 path delay       418
ptp4l[13168.396]: master offset         -1 s2 freq   -1280 path delay       418
ptp4l[13169.356]: master offset         -1 s2 freq   -1280 path delay       418
ptp4l[13170.316]: master offset         -1 s2 freq   -1280 path delay       417
ptp4l[13171.277]: master offset         13 s2 freq   -1266 path delay       416
ptp4l[13172.237]: master offset         32 s2 freq   -1244 path delay       416
ptp4l[13173.197]: master offset          4 s2 freq   -1262 path delay       417
ptp4l[13174.156]: master offset          4 s2 freq   -1261 path delay       417
ptp4l[13175.117]: master offset         -4 s2 freq   -1268 path delay       417
ptp4l[13176.077]: master offset        -17 s2 freq   -1282 path delay       418
ptp4l[13177.037]: master offset         -8 s2 freq   -1278 path delay       418
ptp4l[13177.997]: master offset          8 s2 freq   -1264 path delay       418
ptp4l[13178.957]: master offset        -23 s2 freq   -1293 path delay       419
ptp4l[13179.917]: master offset         -3 s2 freq   -1280 path delay       419
ptp4l[13180.877]: master offset         31 s2 freq   -1247 path delay       420
ptp4l[13181.837]: master offset          8 s2 freq   -1260 path delay       420
ptp4l[13182.797]: master offset        -22 s2 freq   -1288 path delay       420
ptp4l[13183.757]: master offset         -7 s2 freq   -1280 path delay       420
ptp4l[13184.717]: master offset          9 s2 freq   -1266 path delay       420
ptp4l[13185.677]: master offset        -26 s2 freq   -1298 path delay       420
ptp4l[13186.637]: master offset        -24 s2 freq   -1304 path delay       419
ptp4l[13187.597]: master offset         35 s2 freq   -1252 path delay       419
ptp4l[13188.557]: master offset         16 s2 freq   -1260 path delay       418
ptp4l[13189.517]: master offset          1 s2 freq   -1271 path delay       418
ptp4l[13190.477]: master offset        -21 s2 freq   -1292 path delay       418
ptp4l[13191.437]: master offset          1 s2 freq   -1277 path delay       418
ptp4l[13192.397]: master offset         -4 s2 freq   -1281 path delay       418
ptp4l[13193.357]: master offset         -1 s2 freq   -1280 path delay       417
ptp4l[13194.317]: master offset         18 s2 freq   -1261 path delay       417
ptp4l[13195.277]: master offset        -10 s2 freq   -1283 path delay       417
ptp4l[13196.237]: master offset          2 s2 freq   -1274 path delay       417
ptp4l[13197.197]: master offset          1 s2 freq   -1275 path delay       417
ptp4l[13198.157]: master offset          7 s2 freq   -1269 path delay       416
ptp4l[13199.117]: master offset          0 s2 freq   -1273 path delay       415
ptp4l[13200.077]: master offset         -1 s2 freq   -1274 path delay       416
ptp4l[13201.037]: master offset         21 s2 freq   -1253 path delay       416
ptp4l[13201.997]: master offset        -17 s2 freq   -1284 path delay       416
ptp4l[13202.957]: master offset        -12 s2 freq   -1285 path delay       416
ptp4l[13203.917]: master offset         -8 s2 freq   -1284 path delay       416
ptp4l[13204.878]: master offset          3 s2 freq   -1276 path delay       417
ptp4l[13205.838]: master offset        -25 s2 freq   -1303 path delay       417
ptp4l[13206.798]: master offset         -1 s2 freq   -1286 path delay       417
ptp4l[13207.758]: master offset         13 s2 freq   -1272 path delay       417
ptp4l[13208.718]: master offset          9 s2 freq   -1273 path delay       417
ptp4l[13209.678]: master offset         -3 s2 freq   -1282 path delay       418
ptp4l[13210.638]: master offset          7 s2 freq   -1273 path delay       418
ptp4l[13211.598]: master offset          7 s2 freq   -1271 path delay       418
ptp4l[13212.558]: master offset        -13 s2 freq   -1289 path delay       418
ptp4l[13213.518]: master offset          8 s2 freq   -1271 path delay       418
ptp4l[13214.478]: master offset          1 s2 freq   -1276 path delay       418
ptp4l[13215.438]: master offset          1 s2 freq   -1276 path delay       417
ptp4l[13216.398]: master offset         -2 s2 freq   -1278 path delay       417
ptp4l[13217.358]: master offset          0 s2 freq   -1277 path delay       417
ptp4l[13218.318]: master offset         -5 s2 freq   -1282 path delay       416
ptp4l[13219.278]: master offset         -5 s2 freq   -1284 path delay       417
ptp4l[13220.238]: master offset          7 s2 freq   -1273 path delay       417
ptp4l[13221.198]: master offset          3 s2 freq   -1275 path delay       417
ptp4l[13222.158]: master offset         -8 s2 freq   -1285 path delay       417
ptp4l[13223.118]: master offset         20 s2 freq   -1259 path delay       417
ptp4l[13224.078]: master offset        -30 s2 freq   -1303 path delay       418
ptp4l[13225.038]: master offset         18 s2 freq   -1264 path delay       418
ptp4l[13225.998]: master offset         12 s2 freq   -1265 path delay       418
ptp4l[13226.958]: master offset         17 s2 freq   -1256 path delay       418
ptp4l[13227.918]: master offset        -11 s2 freq   -1279 path delay       418
ptp4l[13228.878]: master offset         -6 s2 freq   -1278 path delay       418
ptp4l[13229.838]: master offset         16 s2 freq   -1257 path delay       418
ptp4l[13230.798]: master offset         11 s2 freq   -1258 path delay       417
ptp4l[13231.758]: master offset          6 s2 freq   -1259 path delay       417
ptp4l[13232.719]: master offset        -22 s2 freq   -1286 path delay       417
ptp4l[13233.679]: master offset          0 s2 freq   -1270 path delay       417
ptp4l[13234.639]: master offset        -29 s2 freq   -1299 path delay       417
ptp4l[13235.599]: master offset          3 s2 freq   -1276 path delay       417
ptp4l[13236.559]: master offset         36 s2 freq   -1242 path delay       416
ptp4l[13237.519]: master offset          4 s2 freq   -1263 path delay       416
ptp4l[13238.479]: master offset          5 s2 freq   -1261 path delay       416
ptp4l[13239.439]: master offset          8 s2 freq   -1256 path delay       415
ptp4l[13240.399]: master offset          8 s2 freq   -1254 path delay       415
ptp4l[13241.359]: master offset        -29 s2 freq   -1289 path delay       415
ptp4l[13242.319]: master offset        -20 s2 freq   -1288 path delay       414
ptp4l[13243.279]: master offset        -28 s2 freq   -1302 path delay       414
ptp4l[13244.239]: master offset         15 s2 freq   -1268 path delay       416
ptp4l[13245.199]: master offset          7 s2 freq   -1271 path delay       416
ptp4l[13246.159]: master offset          9 s2 freq   -1267 path delay       416
ptp4l[13247.119]: master offset         17 s2 freq   -1256 path delay       416
ptp4l[13248.079]: master offset        -14 s2 freq   -1282 path delay       416
ptp4l[13249.039]: master offset         14 s2 freq   -1259 path delay       417
ptp4l[13249.999]: master offset          6 s2 freq   -1262 path delay       417
ptp4l[13250.959]: master offset          7 s2 freq   -1260 path delay       417
ptp4l[13251.919]: master offset          2 s2 freq   -1262 path delay       415
ptp4l[13252.879]: master offset        -16 s2 freq   -1280 path delay       415
ptp4l[13253.839]: master offset          8 s2 freq   -1261 path delay       415
ptp4l[13254.799]: master offset        -14 s2 freq   -1280 path delay       414
