[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[7900.551]: selected /dev/ptp4 as PTP clock
ptp4l[7900.553]: Kalman filter start!
ptp4l[7900.555]: Kalman filter start!
ptp4l[7900.557]: Kalman filter start!
ptp4l[7900.558]: Kalman filter start!
ptp4l[7900.559]: Kalman filter start!
ptp4l[7900.560]: Kalman filter start!
ptp4l[7900.565]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7900.567]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7901.591]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[7905.431]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[7905.431]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[7906.392]: master offset        -96 s0 freq   -1640 path delay       419
ptp4l[8644.664]: master offset         -2 s2 freq   -1405 path delay       416
ptp4l[8645.624]: master offset         27 s2 freq   -1377 path delay       416
ptp4l[8646.584]: master offset         19 s2 freq   -1377 path delay       416
ptp4l[8647.544]: master offset        -21 s2 freq   -1411 path delay       418
ptp4l[8648.505]: master offset         -5 s2 freq   -1401 path delay       419
ptp4l[8649.465]: master offset         -6 s2 freq   -1404 path delay       419
ptp4l[8650.425]: master offset         12 s2 freq   -1388 path delay       418
ptp4l[8651.385]: master offset          0 s2 freq   -1396 path delay       417
ptp4l[8652.345]: master offset        -24 s2 freq   -1420 path delay       417
ptp4l[8653.305]: master offset         -1 s2 freq   -1404 path delay       416
ptp4l[8654.265]: master offset          7 s2 freq   -1396 path delay       416
ptp4l[8655.225]: master offset          5 s2 freq   -1396 path delay       417
ptp4l[8656.185]: master offset         18 s2 freq   -1382 path delay       417
ptp4l[8657.145]: master offset         -5 s2 freq   -1399 path delay       417
ptp4l[8658.105]: master offset        -19 s2 freq   -1415 path delay       417
ptp4l[8659.065]: master offset        -31 s2 freq   -1433 path delay       418
ptp4l[8660.025]: master offset        -15 s2 freq   -1426 path delay       418
ptp4l[8660.985]: master offset          1 s2 freq   -1414 path delay       418
ptp4l[8661.945]: master offset         15 s2 freq   -1400 path delay       417
ptp4l[8662.905]: master offset         28 s2 freq   -1383 path delay       417
ptp4l[8663.865]: master offset         24 s2 freq   -1378 path delay       416
ptp4l[8664.825]: master offset         14 s2 freq   -1381 path delay       416
ptp4l[8665.785]: master offset        -19 s2 freq   -1410 path delay       417
ptp4l[8666.745]: master offset        -19 s2 freq   -1416 path delay       416
ptp4l[8667.706]: master offset         -3 s2 freq   -1405 path delay       416
ptp4l[8668.666]: master offset         11 s2 freq   -1392 path delay       416
ptp4l[8669.626]: master offset         17 s2 freq   -1383 path delay       418
ptp4l[8670.586]: master offset         14 s2 freq   -1381 path delay       418
ptp4l[8671.546]: master offset        -37 s2 freq   -1428 path delay       418
ptp4l[8672.506]: master offset        -16 s2 freq   -1418 path delay       419
ptp4l[8673.466]: master offset        -16 s2 freq   -1422 path delay       418
ptp4l[8674.426]: master offset         25 s2 freq   -1386 path delay       418
ptp4l[8675.386]: master offset        -14 s2 freq   -1418 path delay       418
ptp4l[8676.346]: master offset         -3 s2 freq   -1411 path delay       418
ptp4l[8677.306]: master offset        -15 s2 freq   -1424 path delay       418
ptp4l[8678.266]: master offset         14 s2 freq   -1399 path delay       418
ptp4l[8679.226]: master offset          6 s2 freq   -1403 path delay       418
ptp4l[8680.186]: master offset         -3 s2 freq   -1410 path delay       418
ptp4l[8681.147]: master offset         11 s2 freq   -1397 path delay       418
ptp4l[8682.106]: master offset         -8 s2 freq   -1413 path delay       419
ptp4l[8683.066]: master offset          6 s2 freq   -1401 path delay       419
ptp4l[8684.027]: master offset         15 s2 freq   -1391 path delay       420
ptp4l[8684.987]: master offset        -26 s2 freq   -1427 path delay       422
ptp4l[8685.947]: master offset          5 s2 freq   -1404 path delay       422
ptp4l[8686.906]: master offset         -6 s2 freq   -1413 path delay       422
ptp4l[8687.867]: master offset          9 s2 freq   -1400 path delay       422
ptp4l[8688.827]: master offset        -11 s2 freq   -1417 path delay       421
ptp4l[8689.787]: master offset         -6 s2 freq   -1416 path delay       420
ptp4l[8690.747]: master offset          1 s2 freq   -1411 path delay       420
ptp4l[8691.707]: master offset          8 s2 freq   -1403 path delay       420
ptp4l[8692.667]: master offset          4 s2 freq   -1405 path delay       421
ptp4l[8693.627]: master offset         -7 s2 freq   -1415 path delay       421
ptp4l[8694.587]: master offset         -5 s2 freq   -1415 path delay       421
ptp4l[8695.547]: master offset        -12 s2 freq   -1423 path delay       421
ptp4l[8696.507]: master offset        -15 s2 freq   -1430 path delay       421
ptp4l[8697.467]: master offset          5 s2 freq   -1414 path delay       420
ptp4l[8698.427]: master offset         15 s2 freq   -1403 path delay       420
ptp4l[8699.387]: master offset         37 s2 freq   -1376 path delay       419
ptp4l[8700.347]: master offset          9 s2 freq   -1393 path delay       419
ptp4l[8701.307]: master offset        -22 s2 freq   -1422 path delay       419
ptp4l[8702.267]: master offset        -13 s2 freq   -1419 path delay       419
ptp4l[8703.227]: master offset         -8 s2 freq   -1418 path delay       419
ptp4l[8704.187]: master offset        -20 s2 freq   -1432 path delay       418
ptp4l[8705.147]: master offset          4 s2 freq   -1414 path delay       418
ptp4l[8706.108]: master offset         18 s2 freq   -1399 path delay       418
ptp4l[8707.068]: master offset         40 s2 freq   -1372 path delay       418
ptp4l[8708.028]: master offset         -8 s2 freq   -1408 path delay       418
ptp4l[8708.988]: master offset         -8 s2 freq   -1410 path delay       418
ptp4l[8709.948]: master offset        -10 s2 freq   -1415 path delay       419
ptp4l[8710.908]: master offset          4 s2 freq   -1404 path delay       418
ptp4l[8711.868]: master offset         45 s2 freq   -1361 path delay       419
ptp4l[8712.828]: master offset          9 s2 freq   -1384 path delay       418
ptp4l[8713.788]: master offset        -13 s2 freq   -1403 path delay       418
ptp4l[8714.748]: master offset        -23 s2 freq   -1417 path delay       418
ptp4l[8715.708]: master offset        -18 s2 freq   -1419 path delay       418
ptp4l[8716.668]: master offset         -9 s2 freq   -1415 path delay       418
ptp4l[8717.628]: master offset          2 s2 freq   -1407 path delay       419
ptp4l[8718.588]: master offset        -12 s2 freq   -1421 path delay       419
ptp4l[8719.548]: master offset          5 s2 freq   -1407 path delay       419
ptp4l[8720.508]: master offset          7 s2 freq   -1404 path delay       419
ptp4l[8721.468]: master offset          7 s2 freq   -1402 path delay       419
ptp4l[8722.428]: master offset         -2 s2 freq   -1408 path delay       419
ptp4l[8723.388]: master offset         13 s2 freq   -1394 path delay       418
ptp4l[8724.348]: master offset         14 s2 freq   -1389 path delay       418
ptp4l[8725.309]: master offset        -20 s2 freq   -1419 path delay       419
ptp4l[8726.269]: master offset        -12 s2 freq   -1417 path delay       419
ptp4l[8727.229]: master offset         21 s2 freq   -1388 path delay       419
ptp4l[8728.188]: master offset        -98 s2 freq   -1500 path delay       413
ptp4l[8729.148]: master offset        -41 s2 freq   -1473 path delay       409
^C[sc_test@RGS234 linuxptp]$
