s.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o telecom.o telecom.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tlv.o tlv.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tsproc.o tsproc.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_client.o unicast_client.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_fsm.o unicast_fsm.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_service.o unicast_service.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o util.o util.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o version.o version.c
gcc bmc.o clock.o clockadj.o clockcheck.o config.o e2e_tc.o fault.o filter.o mave.o mmedian.o kalman.o fsm.o hash.o msg.o phc.o port.o port_signaling.o pqueue.o print.o p2p_tc.o rtnl.o linreg.o ntpshm.o nullf.o pi.o servo.o sk.o stats.o tc.o raw.o transport.o udp.o udp6.o uds.o telecom.o tlv.o tsproc.o unicast_client.o unicast_fsm.o unicast_service.o util.o version.o  -lm -lrt -pthread  -o ptp4l ptp4l.o
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[5826.844]: selected /dev/ptp4 as PTP clock
ptp4l[5826.847]: Kalman filter start!
ptp4l[5826.848]: Kalman filter start!
ptp4l[5826.849]: Kalman filter start!
ptp4l[5826.850]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.854]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5826.856]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5827.415]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[5831.255]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[5831.256]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[5832.233]: master offset      -6883 s0 freq   -1283 path delay       434
ptp4l[6486.982]: master offset         43 s2 freq   -1288 path delay       420
ptp4l[6487.942]: master offset         24 s2 freq   -1294 path delay       418
ptp4l[6488.902]: master offset        -21 s2 freq   -1332 path delay       418
ptp4l[6489.862]: master offset          2 s2 freq   -1315 path delay       418
ptp4l[6490.822]: master offset         -3 s2 freq   -1320 path delay       418
ptp4l[6491.782]: master offset        -20 s2 freq   -1338 path delay       418
ptp4l[6492.742]: master offset         -9 s2 freq   -1333 path delay       418
ptp4l[6493.702]: master offset        -20 s2 freq   -1346 path delay       418
ptp4l[6494.662]: master offset         25 s2 freq   -1307 path delay       418
ptp4l[6495.622]: master offset         11 s2 freq   -1314 path delay       417
ptp4l[6496.582]: master offset         -4 s2 freq   -1326 path delay       417
ptp4l[6497.543]: master offset        -10 s2 freq   -1333 path delay       417
ptp4l[6498.503]: master offset          4 s2 freq   -1322 path delay       417
ptp4l[6499.463]: master offset        -11 s2 freq   -1336 path delay       417
ptp4l[6500.423]: master offset         33 s2 freq   -1295 path delay       417
ptp4l[6501.383]: master offset        -26 s2 freq   -1344 path delay       417
ptp4l[6502.343]: master offset        -26 s2 freq   -1352 path delay       417
ptp4l[6503.303]: master offset         31 s2 freq   -1303 path delay       417
ptp4l[6504.263]: master offset         23 s2 freq   -1301 path delay       416
ptp4l[6505.223]: master offset         -5 s2 freq   -1322 path delay       416
ptp4l[6506.183]: master offset         -5 s2 freq   -1324 path delay       416
ptp4l[6507.143]: master offset         15 s2 freq   -1305 path delay       416
ptp4l[6508.103]: master offset          0 s2 freq   -1316 path delay       416
ptp4l[6509.063]: master offset         -5 s2 freq   -1321 path delay       416
ptp4l[6510.023]: master offset         -2 s2 freq   -1319 path delay       416
ptp4l[6510.983]: master offset        -16 s2 freq   -1334 path delay       416
ptp4l[6511.943]: master offset          0 s2 freq   -1323 path delay       416
ptp4l[6512.903]: master offset         25 s2 freq   -1298 path delay       418
ptp4l[6513.863]: master offset          0 s2 freq   -1315 path delay       418
ptp4l[6514.823]: master offset          2 s2 freq   -1313 path delay       418
ptp4l[6515.784]: master offset         -9 s2 freq   -1324 path delay       417
ptp4l[6516.743]: master offset        -17 s2 freq   -1334 path delay       418
ptp4l[6517.704]: master offset          7 s2 freq   -1316 path delay       418
ptp4l[6518.664]: master offset          2 s2 freq   -1318 path delay       418
ptp4l[6519.624]: master offset         11 s2 freq   -1309 path delay       418
ptp4l[6520.584]: master offset        -14 s2 freq   -1331 path delay       418
ptp4l[6521.544]: master offset        -19 s2 freq   -1340 path delay       417
ptp4l[6522.504]: master offset        -14 s2 freq   -1340 path delay       417
ptp4l[6523.464]: master offset         15 s2 freq   -1316 path delay       417
ptp4l[6524.424]: master offset         -6 s2 freq   -1332 path delay       417
ptp4l[6525.384]: master offset          8 s2 freq   -1320 path delay       417
ptp4l[6526.344]: master offset          1 s2 freq   -1325 path delay       417
ptp4l[6527.304]: master offset         19 s2 freq   -1306 path delay       417
ptp4l[6528.264]: master offset        -10 s2 freq   -1330 path delay       417
ptp4l[6529.224]: master offset        -26 s2 freq   -1349 path delay       417
ptp4l[6530.184]: master offset         -3 s2 freq   -1333 path delay       417
ptp4l[6531.144]: master offset         25 s2 freq   -1306 path delay       417
ptp4l[6532.104]: master offset         28 s2 freq   -1296 path delay       417
ptp4l[6533.064]: master offset         -3 s2 freq   -1318 path delay       416
ptp4l[6534.024]: master offset        -16 s2 freq   -1332 path delay       415
ptp4l[6534.984]: master offset        -10 s2 freq   -1331 path delay       415
ptp4l[6535.944]: master offset         10 s2 freq   -1314 path delay       415
ptp4l[6536.904]: master offset          4 s2 freq   -1317 path delay       415
ptp4l[6537.864]: master offset         -2 s2 freq   -1322 path delay       415
ptp4l[6538.824]: master offset          7 s2 freq   -1313 path delay       415
ptp4l[6539.784]: master offset        -10 s2 freq   -1328 path delay       415
ptp4l[6540.745]: master offset          5 s2 freq   -1316 path delay       414
ptp4l[6541.704]: master offset         13 s2 freq   -1307 path delay       414
ptp4l[6542.665]: master offset         11 s2 freq   -1305 path delay       412
ptp4l[6543.625]: master offset        -28 s2 freq   -1341 path delay       413
ptp4l[6544.585]: master offset        -10 s2 freq   -1331 path delay       413
ptp4l[6545.545]: master offset         10 s2 freq   -1314 path delay       413
ptp4l[6546.505]: master offset         -5 s2 freq   -1326 path delay       413
ptp4l[6547.465]: master offset         -6 s2 freq   -1329 path delay       412
ptp4l[6548.425]: master offset         -1 s2 freq   -1325 path delay       412
ptp4l[6549.385]: master offset         30 s2 freq   -1295 path delay       412
ptp4l[6550.345]: master offset          3 s2 freq   -1313 path delay       412
ptp4l[6551.305]: master offset        -25 s2 freq   -1340 path delay       413
ptp4l[6552.265]: master offset        -13 s2 freq   -1335 path delay       413
ptp4l[6553.225]: master offset        -12 s2 freq   -1338 path delay       413
ptp4l[6554.185]: master offset         -6 s2 freq   -1336 path delay       413
ptp4l[6555.145]: master offset         18 s2 freq   -1314 path delay       413
ptp4l[6556.105]: master offset         14 s2 freq   -1312 path delay       413
ptp4l[6557.065]: master offset         16 s2 freq   -1306 path delay       413
ptp4l[6558.025]: master offset        -17 s2 freq   -1334 path delay       413
ptp4l[6558.985]: master offset          2 s2 freq   -1320 path delay       413
ptp4l[6559.945]: master offset        -10 s2 freq   -1332 path delay       413
ptp4l[6560.905]: master offset          3 s2 freq   -1322 path delay       413
ptp4l[6561.865]: master offset          0 s2 freq   -1324 path delay       413
ptp4l[6562.826]: master offset         14 s2 freq   -1310 path delay       413
ptp4l[6563.785]: master offset         -2 s2 freq   -1322 path delay       414
ptp4l[6564.746]: master offset         -2 s2 freq   -1322 path delay       414
ptp4l[6565.706]: master offset        -27 s2 freq   -1348 path delay       414
ptp4l[6566.666]: master offset        -19 s2 freq   -1348 path delay       415
ptp4l[6567.625]: master offset         13 s2 freq   -1322 path delay       415
ptp4l[6568.586]: master offset         15 s2 freq   -1316 path delay       415
ptp4l[6569.546]: master offset          7 s2 freq   -1319 path delay       415
ptp4l[6570.506]: master offset        -12 s2 freq   -1336 path delay       416
ptp4l[6571.466]: master offset        -18 s2 freq   -1346 path delay       416
ptp4l[6572.426]: master offset         -7 s2 freq   -1340 path delay       416
ptp4l[6573.386]: master offset          7 s2 freq   -1328 path delay       416
ptp4l[6574.346]: master offset        -14 s2 freq   -1347 path delay       416
ptp4l[6575.306]: master offset        -14 s2 freq   -1351 path delay       415
ptp4l[6576.266]: master offset         -8 s2 freq   -1349 path delay       414
ptp4l[6577.226]: master offset          0 s2 freq   -1344 path delay       414
ptp4l[6578.186]: master offset         -5 s2 freq   -1349 path delay       414
ptp4l[6579.146]: master offset         28 s2 freq   -1317 path delay       414
ptp4l[6580.106]: master offset         -9 s2 freq   -1346 path delay       412
ptp4l[6581.066]: master offset        -23 s2 freq   -1363 path delay       412
ptp4l[6582.026]: master offset        -15 s2 freq   -1362 path delay       413
ptp4l[6582.986]: master offset         -7 s2 freq   -1358 path delay       413
ptp4l[6583.946]: master offset          2 s2 freq   -1351 path delay       412
ptp4l[6584.906]: master offset         24 s2 freq   -1329 path delay       412
ptp4l[6585.866]: master offset          5 s2 freq   -1340 path delay       412
ptp4l[6586.827]: master offset         17 s2 freq   -1327 path delay       412
ptp4l[6587.786]: master offset        -11 s2 freq   -1350 path delay       413
ptp4l[6588.746]: master offset         -6 s2 freq   -1348 path delay       413
ptp4l[6589.707]: master offset         22 s2 freq   -1322 path delay       413
ptp4l[6590.667]: master offset         -5 s2 freq   -1342 path delay       413
ptp4l[6591.627]: master offset         11 s2 freq   -1328 path delay       413
ptp4l[6592.587]: master offset         23 s2 freq   -1312 path delay       413
ptp4l[6593.547]: master offset          1 s2 freq   -1328 path delay       413
ptp4l[6594.507]: master offset        -10 s2 freq   -1338 path delay       414
ptp4l[6595.467]: master offset        -20 s2 freq   -1351 path delay       415
ptp4l[6596.427]: master offset         -1 s2 freq   -1338 path delay       415
ptp4l[6597.387]: master offset         -1 s2 freq   -1339 path delay       415
ptp4l[6598.347]: master offset          1 s2 freq   -1337 path delay       416
ptp4l[6599.307]: master offset        -18 s2 freq   -1356 path delay       416
ptp4l[6600.267]: master offset          6 s2 freq   -1337 path delay       416
ptp4l[6601.227]: master offset         21 s2 freq   -1320 path delay       416
ptp4l[6602.187]: master offset          7 s2 freq   -1328 path delay       416
ptp4l[6603.147]: master offset         -9 s2 freq   -1342 path delay       416
ptp4l[6604.107]: master offset        -22 s2 freq   -1357 path delay       417
ptp4l[6605.067]: master offset        -15 s2 freq   -1357 path delay       417
ptp4l[6606.027]: master offset         -2 s2 freq   -1349 path delay       417
ptp4l[6606.988]: master offset         23 s2 freq   -1324 path delay       417
ptp4l[6607.947]: master offset         30 s2 freq   -1310 path delay       417
ptp4l[6608.907]: master offset          7 s2 freq   -1324 path delay       417
ptp4l[6609.867]: master offset         26 s2 freq   -1303 path delay       417
ptp4l[6610.827]: master offset        -10 s2 freq   -1331 path delay       417
ptp4l[6611.787]: master offset        -32 s2 freq   -1356 path delay       417
ptp4l[6612.747]: master offset          1 s2 freq   -1333 path delay       417
ptp4l[6613.707]: master offset         -4 s2 freq   -1338 path delay       417
ptp4l[6614.667]: master offset        -20 s2 freq   -1355 path delay       416
ptp4l[6615.628]: master offset          0 s2 freq   -1341 path delay       416
ptp4l[6616.587]: master offset          9 s2 freq   -1332 path delay       416
ptp4l[6617.548]: master offset         22 s2 freq   -1316 path delay       416
ptp4l[6618.508]: master offset        -18 s2 freq   -1350 path delay       416
ptp4l[6619.468]: master offset        -18 s2 freq   -1355 path delay       416
ptp4l[6620.428]: master offset        -15 s2 freq   -1357 path delay       416
ptp4l[6621.388]: master offset        -20 s2 freq   -1367 path delay       416
ptp4l[6622.348]: master offset         -6 s2 freq   -1359 path delay       416
ptp4l[6623.308]: master offset          9 s2 freq   -1346 path delay       416
ptp4l[6624.268]: master offset         33 s2 freq   -1319 path delay       416
ptp4l[6625.228]: master offset         28 s2 freq   -1314 path delay       416
ptp4l[6626.188]: master offset         12 s2 freq   -1322 path delay       416
ptp4l[6627.148]: master offset        -30 s2 freq   -1360 path delay       416
ptp4l[6628.108]: master offset         -6 s2 freq   -1345 path delay       416
ptp4l[6629.068]: master offset         -4 s2 freq   -1345 path delay       415
ptp4l[6630.028]: master offset          8 s2 freq   -1334 path delay       415
ptp4l[6630.988]: master offset         -4 s2 freq   -1344 path delay       415
ptp4l[6631.948]: master offset         -9 s2 freq   -1350 path delay       415
ptp4l[6632.908]: master offset         -9 s2 freq   -1353 path delay       415
ptp4l[6633.868]: master offset          4 s2 freq   -1342 path delay       415
ptp4l[6634.828]: master offset          6 s2 freq   -1339 path delay       416
ptp4l[6635.788]: master offset          6 s2 freq   -1337 path delay       416
ptp4l[6636.748]: master offset         13 s2 freq   -1328 path delay       416
ptp4l[6637.708]: master offset          8 s2 freq   -1330 path delay       417
ptp4l[6638.668]: master offset        -26 s2 freq   -1361 path delay       417
ptp4l[6639.628]: master offset         -7 s2 freq   -1350 path delay       416
ptp4l[6640.589]: master offset         24 s2 freq   -1321 path delay       416
ptp4l[6641.549]: master offset          5 s2 freq   -1333 path delay       416
ptp4l[6642.508]: master offset         16 s2 freq   -1320 path delay       416
ptp4l[6643.469]: master offset          5 s2 freq   -1327 path delay       416
ptp4l[6644.429]: master offset        -31 s2 freq   -1361 path delay       417
ptp4l[6645.389]: master offset        -10 s2 freq   -1349 path delay       417
ptp4l[6646.349]: master offset          6 s2 freq   -1336 path delay       417
ptp4l[6647.309]: master offset         11 s2 freq   -1330 path delay       417
ptp4l[6648.269]: master offset        -21 s2 freq   -1358 path delay       417
ptp4l[6649.229]: master offset         12 s2 freq   -1332 path delay       417
ptp4l[6650.189]: master offset         -3 s2 freq   -1343 path delay       417
ptp4l[6651.149]: master offset        -12 s2 freq   -1353 path delay       417
ptp4l[6652.109]: master offset        -11 s2 freq   -1355 path delay       417
ptp4l[6653.069]: master offset         -4 s2 freq   -1352 path delay       417
ptp4l[6654.029]: master offset         22 s2 freq   -1327 path delay       417
ptp4l[6654.989]: master offset        -11 s2 freq   -1353 path delay       416
ptp4l[6655.949]: master offset          5 s2 freq   -1341 path delay       416
ptp4l[6656.909]: master offset         -9 s2 freq   -1353 path delay       416
ptp4l[6657.869]: master offset          3 s2 freq   -1344 path delay       416
ptp4l[6658.829]: master offset          4 s2 freq   -1342 path delay       416
ptp4l[6659.789]: master offset         22 s2 freq   -1323 path delay       416
ptp4l[6660.749]: master offset         -9 s2 freq   -1347 path delay       416
ptp4l[6661.709]: master offset         -4 s2 freq   -1345 path delay       416
ptp4l[6662.669]: master offset        -15 s2 freq   -1357 path delay       416
ptp4l[6663.629]: master offset        -19 s2 freq   -1366 path delay       416
ptp4l[6664.589]: master offset         -6 s2 freq   -1358 path delay       417
ptp4l[6665.549]: master offset        -15 s2 freq   -1369 path delay       418
ptp4l[6666.510]: master offset          4 s2 freq   -1355 path delay       418
ptp4l[6667.469]: master offset         19 s2 freq   -1338 path delay       417
ptp4l[6668.430]: master offset         11 s2 freq   -1341 path delay       416
ptp4l[6669.390]: master offset        -12 s2 freq   -1360 path delay       417
ptp4l[6670.350]: master offset        -14 s2 freq   -1366 path delay       417
ptp4l[6671.310]: master offset         -2 s2 freq   -1358 path delay       418
ptp4l[6672.270]: master offset         14 s2 freq   -1343 path delay       418
ptp4l[6673.230]: master offset          8 s2 freq   -1345 path delay       418
ptp4l[6674.190]: master offset          8 s2 freq   -1342 path delay       419
ptp4l[6675.150]: master offset         14 s2 freq   -1334 path delay       419
ptp4l[6676.110]: master offset          6 s2 freq   -1338 path delay       419
ptp4l[6677.070]: master offset          6 s2 freq   -1336 path delay       419
ptp4l[6678.030]: master offset         -8 s2 freq   -1348 path delay       418
ptp4l[6678.990]: master offset         -8 s2 freq   -1350 path delay       418
ptp4l[6679.950]: master offset          9 s2 freq   -1336 path delay       418
ptp4l[6680.910]: master offset          7 s2 freq   -1335 path delay       418
ptp4l[6681.870]: master offset        -14 s2 freq   -1354 path delay       418
ptp4l[6682.830]: master offset         -2 s2 freq   -1346 path delay       418
ptp4l[6683.790]: master offset          1 s2 freq   -1344 path delay       418
ptp4l[6684.750]: master offset        -14 s2 freq   -1358 path delay       418
ptp4l[6685.710]: master offset        -14 s2 freq   -1363 path delay       419
ptp4l[6686.670]: master offset         -7 s2 freq   -1360 path delay       419
ptp4l[6687.630]: master offset         -1 s2 freq   -1356 path delay       419
ptp4l[6688.590]: master offset         15 s2 freq   -1340 path delay       420
ptp4l[6689.550]: master offset          9 s2 freq   -1342 path delay       419
ptp4l[6690.510]: master offset         31 s2 freq   -1317 path delay       419
ptp4l[6691.470]: master offset        -16 s2 freq   -1355 path delay       419
^C[sc_test@RGS234 linuxptp]$
