[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[8884.560]: selected /dev/ptp4 as PTP clock
ptp4l[8884.562]: Kalman filter start!
ptp4l[8884.563]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.570]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.572]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.671]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[8888.511]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[8888.511]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[8889.482]: master offset      11065 s0 freq   -1472 path delay       417
ptp4l[9625.836]: master offset          0 s2 freq   -1312 path delay       415
ptp4l[9626.796]: master offset        -26 s2 freq   -1338 path delay       415
ptp4l[9627.756]: master offset          7 s2 freq   -1313 path delay       415
ptp4l[9628.716]: master offset        -24 s2 freq   -1341 path delay       415
ptp4l[9629.676]: master offset         -3 s2 freq   -1328 path delay       413
ptp4l[9630.636]: master offset         -2 s2 freq   -1328 path delay       413
ptp4l[9631.596]: master offset         32 s2 freq   -1294 path delay       413
ptp4l[9632.556]: master offset         28 s2 freq   -1289 path delay       413
ptp4l[9633.516]: master offset        -14 s2 freq   -1322 path delay       413
ptp4l[9634.476]: master offset        -22 s2 freq   -1334 path delay       413
ptp4l[9635.436]: master offset        -23 s2 freq   -1342 path delay       413
ptp4l[9636.396]: master offset          7 s2 freq   -1319 path delay       413
ptp4l[9637.356]: master offset        -12 s2 freq   -1336 path delay       413
ptp4l[9638.316]: master offset         31 s2 freq   -1296 path delay       414
ptp4l[9639.276]: master offset        -25 s2 freq   -1343 path delay       414
ptp4l[9640.236]: master offset        -13 s2 freq   -1339 path delay       415
ptp4l[9641.196]: master offset        -13 s2 freq   -1342 path delay       415
ptp4l[9642.156]: master offset         12 s2 freq   -1321 path delay       416
ptp4l[9643.116]: master offset         23 s2 freq   -1307 path delay       416
ptp4l[9644.076]: master offset         24 s2 freq   -1299 path delay       416
ptp4l[9645.037]: master offset        -16 s2 freq   -1332 path delay       417
ptp4l[9645.997]: master offset        -36 s2 freq   -1356 path delay       416
ptp4l[9646.957]: master offset        -22 s2 freq   -1353 path delay       416
ptp4l[9647.917]: master offset        -21 s2 freq   -1359 path delay       416
ptp4l[9648.877]: master offset         10 s2 freq   -1334 path delay       416
ptp4l[9649.837]: master offset         -4 s2 freq   -1345 path delay       416
ptp4l[9650.797]: master offset          6 s2 freq   -1336 path delay       417
ptp4l[9651.757]: master offset         25 s2 freq   -1316 path delay       418
ptp4l[9652.717]: master offset         -5 s2 freq   -1338 path delay       417
ptp4l[9653.677]: master offset         14 s2 freq   -1321 path delay       417
ptp4l[9654.637]: master offset         10 s2 freq   -1320 path delay       417
ptp4l[9655.597]: master offset         -1 s2 freq   -1328 path delay       417
ptp4l[9656.557]: master offset        -12 s2 freq   -1340 path delay       417
ptp4l[9657.517]: master offset        -17 s2 freq   -1348 path delay       417
ptp4l[9658.477]: master offset          9 s2 freq   -1327 path delay       417
ptp4l[9659.437]: master offset         23 s2 freq   -1311 path delay       417
ptp4l[9660.397]: master offset        -21 s2 freq   -1348 path delay       416
ptp4l[9661.357]: master offset         -9 s2 freq   -1342 path delay       416
ptp4l[9662.317]: master offset          1 s2 freq   -1335 path delay       416
ptp4l[9663.277]: master offset         -3 s2 freq   -1338 path delay       417
ptp4l[9664.237]: master offset          2 s2 freq   -1334 path delay       417
ptp4l[9665.197]: master offset         41 s2 freq   -1295 path delay       417
ptp4l[9666.157]: master offset          5 s2 freq   -1318 path delay       417
ptp4l[9667.117]: master offset        -12 s2 freq   -1334 path delay       417
ptp4l[9668.077]: master offset        -18 s2 freq   -1344 path delay       417
ptp4l[9669.037]: master offset         -8 s2 freq   -1339 path delay       418
ptp4l[9669.997]: master offset          4 s2 freq   -1329 path delay       418
ptp4l[9670.958]: master offset         43 s2 freq   -1289 path delay       418
ptp4l[9671.917]: master offset        -15 s2 freq   -1334 path delay       418
ptp4l[9672.878]: master offset        -15 s2 freq   -1339 path delay       418
ptp4l[9673.838]: master offset         -3 s2 freq   -1331 path delay       418
ptp4l[9674.798]: master offset         10 s2 freq   -1319 path delay       417
ptp4l[9675.758]: master offset          2 s2 freq   -1324 path delay       416
ptp4l[9676.718]: master offset        -35 s2 freq   -1361 path delay       417
ptp4l[9677.678]: master offset         14 s2 freq   -1322 path delay       417
ptp4l[9678.638]: master offset         15 s2 freq   -1317 path delay       416
ptp4l[9679.598]: master offset          4 s2 freq   -1323 path delay       416
ptp4l[9680.558]: master offset        -18 s2 freq   -1344 path delay       416
ptp4l[9681.518]: master offset        -11 s2 freq   -1343 path delay       415
ptp4l[9682.478]: master offset          6 s2 freq   -1329 path delay       416
ptp4l[9683.438]: master offset         -4 s2 freq   -1337 path delay       416
ptp4l[9684.398]: master offset          6 s2 freq   -1328 path delay       416
ptp4l[9685.358]: master offset         20 s2 freq   -1312 path delay       414
ptp4l[9686.318]: master offset         15 s2 freq   -1311 path delay       415
ptp4l[9687.278]: master offset         10 s2 freq   -1312 path delay       417
ptp4l[9688.238]: master offset         -6 s2 freq   -1325 path delay       418
ptp4l[9689.198]: master offset        -26 s2 freq   -1347 path delay       418
ptp4l[9690.158]: master offset         16 s2 freq   -1313 path delay       418
ptp4l[9691.118]: master offset        -12 s2 freq   -1336 path delay       418
ptp4l[9692.078]: master offset          6 s2 freq   -1321 path delay       420
ptp4l[9693.038]: master offset         15 s2 freq   -1311 path delay       420
ptp4l[9693.998]: master offset        -16 s2 freq   -1337 path delay       420
ptp4l[9694.958]: master offset          1 s2 freq   -1325 path delay       420
ptp4l[9695.918]: master offset          6 s2 freq   -1320 path delay       420
ptp4l[9696.878]: master offset         11 s2 freq   -1313 path delay       419
ptp4l[9697.838]: master offset         13 s2 freq   -1307 path delay       419
ptp4l[9698.799]: master offset         -1 s2 freq   -1318 path delay       419
ptp4l[9699.758]: master offset         -1 s2 freq   -1318 path delay       419
ptp4l[9700.719]: master offset         20 s2 freq   -1297 path delay       419
ptp4l[9701.678]: master offset          5 s2 freq   -1306 path delay       419
ptp4l[9702.639]: master offset        -14 s2 freq   -1324 path delay       418
ptp4l[9703.599]: master offset          5 s2 freq   -1309 path delay       418
ptp4l[9704.559]: master offset          3 s2 freq   -1309 path delay       418
ptp4l[9705.519]: master offset        -13 s2 freq   -1324 path delay       419
ptp4l[9706.479]: master offset          7 s2 freq   -1308 path delay       419
ptp4l[9707.439]: master offset         11 s2 freq   -1302 path delay       419
ptp4l[9708.399]: master offset         18 s2 freq   -1292 path delay       420
ptp4l[9709.359]: master offset        -15 s2 freq   -1320 path delay       420
ptp4l[9710.319]: master offset        -13 s2 freq   -1322 path delay       421
ptp4l[9711.279]: master offset          9 s2 freq   -1304 path delay       421
ptp4l[9712.239]: master offset         11 s2 freq   -1299 path delay       420
ptp4l[9713.199]: master offset         -4 s2 freq   -1311 path delay       421
ptp4l[9714.159]: master offset         12 s2 freq   -1296 path delay       420
ptp4l[9715.119]: master offset         31 s2 freq   -1274 path delay       420
ptp4l[9716.079]: master offset          7 s2 freq   -1288 path delay       420
ptp4l[9717.039]: master offset        -11 s2 freq   -1304 path delay       419
ptp4l[9717.999]: master offset        -11 s2 freq   -1307 path delay       419
ptp4l[9718.959]: master offset          3 s2 freq   -1297 path delay       419
ptp4l[9719.919]: master offset        -29 s2 freq   -1328 path delay       420
ptp4l[9720.879]: master offset         -2 s2 freq   -1310 path delay       420
ptp4l[9721.839]: master offset         -2 s2 freq   -1310 path delay       420
ptp4l[9722.799]: master offset         24 s2 freq   -1285 path delay       419
ptp4l[9723.759]: master offset          1 s2 freq   -1301 path delay       419
ptp4l[9724.719]: master offset         -3 s2 freq   -1304 path delay       419
ptp4l[9725.679]: master offset          0 s2 freq   -1302 path delay       419
ptp4l[9726.639]: master offset        -12 s2 freq   -1314 path delay       419
ptp4l[9727.600]: master offset         16 s2 freq   -1290 path delay       420
ptp4l[9728.560]: master offset        -11 s2 freq   -1312 path delay       420
ptp4l[9729.520]: master offset          2 s2 freq   -1302 path delay       420
ptp4l[9730.480]: master offset         16 s2 freq   -1288 path delay       419
ptp4l[9731.440]: master offset        -25 s2 freq   -1324 path delay       419
ptp4l[9732.400]: master offset         -6 s2 freq   -1312 path delay       419
ptp4l[9733.360]: master offset          1 s2 freq   -1307 path delay       419
ptp4l[9734.320]: master offset          8 s2 freq   -1300 path delay       419
ptp4l[9735.280]: master offset         13 s2 freq   -1292 path delay       419
ptp4l[9736.240]: master offset        -26 s2 freq   -1328 path delay       418
ptp4l[9737.200]: master offset        -13 s2 freq   -1322 path delay       418
ptp4l[9738.160]: master offset          9 s2 freq   -1304 path delay       418
ptp4l[9739.120]: master offset         20 s2 freq   -1291 path delay       418
ptp4l[9740.080]: master offset         25 s2 freq   -1280 path delay       418
ptp4l[9741.040]: master offset         -4 s2 freq   -1301 path delay       418
ptp4l[9742.001]: master offset         -9 s2 freq   -1307 path delay       418
ptp4l[9742.961]: master offset         -9 s2 freq   -1310 path delay       418
ptp4l[9743.921]: master offset        -26 s2 freq   -1330 path delay       418
ptp4l[9744.881]: master offset         38 s2 freq   -1273 path delay       417
ptp4l[9745.841]: master offset          6 s2 freq   -1294 path delay       418
ptp4l[9746.801]: master offset        -16 s2 freq   -1314 path delay       418
ptp4l[9747.761]: master offset        -24 s2 freq   -1327 path delay       418
ptp4l[9748.721]: master offset         13 s2 freq   -1297 path delay       418
ptp4l[9749.681]: master offset          3 s2 freq   -1303 path delay       418
ptp4l[9750.641]: master offset         -5 s2 freq   -1310 path delay       418
ptp4l[9751.601]: master offset         -1 s2 freq   -1308 path delay       418
ptp4l[9752.561]: master offset         22 s2 freq   -1285 path delay       418
ptp4l[9753.521]: master offset         -3 s2 freq   -1304 path delay       419
ptp4l[9754.481]: master offset        -14 s2 freq   -1316 path delay       419
ptp4l[9755.441]: master offset        -14 s2 freq   -1320 path delay       418
ptp4l[9756.401]: master offset        -19 s2 freq   -1329 path delay       418
ptp4l[9757.361]: master offset          1 s2 freq   -1315 path delay       419
ptp4l[9758.321]: master offset         27 s2 freq   -1288 path delay       419
ptp4l[9759.281]: master offset         17 s2 freq   -1290 path delay       418
ptp4l[9760.241]: master offset         -4 s2 freq   -1306 path delay       418
ptp4l[9761.201]: master offset        -10 s2 freq   -1313 path delay       419
ptp4l[9762.161]: master offset         -5 s2 freq   -1311 path delay       419
ptp4l[9763.121]: master offset         12 s2 freq   -1296 path delay       417
ptp4l[9764.081]: master offset         12 s2 freq   -1292 path delay       417
ptp4l[9765.041]: master offset         -5 s2 freq   -1306 path delay       417
ptp4l[9766.001]: master offset        -17 s2 freq   -1319 path delay       417
ptp4l[9766.961]: master offset        -35 s2 freq   -1342 path delay       417
ptp4l[9767.921]: master offset         16 s2 freq   -1302 path delay       417
ptp4l[9768.882]: master offset         22 s2 freq   -1291 path delay       417
ptp4l[9769.841]: master offset         24 s2 freq   -1282 path delay       416
ptp4l[9770.802]: master offset          9 s2 freq   -1290 path delay       416
ptp4l[9771.762]: master offset          4 s2 freq   -1292 path delay       417
ptp4l[9772.722]: master offset        -22 s2 freq   -1317 path delay       415
ptp4l[9773.682]: master offset        -13 s2 freq   -1315 path delay       416
ptp4l[9774.642]: master offset          3 s2 freq   -1303 path delay       416
ptp4l[9775.602]: master offset          8 s2 freq   -1297 path delay       414
ptp4l[9776.562]: master offset         -1 s2 freq   -1303 path delay       414
ptp4l[9777.522]: master offset          3 s2 freq   -1300 path delay       416
ptp4l[9778.482]: master offset         -2 s2 freq   -1304 path delay       417
ptp4l[9779.442]: master offset         13 s2 freq   -1289 path delay       417
ptp4l[9780.402]: master offset         18 s2 freq   -1281 path delay       416
ptp4l[9781.362]: master offset          1 s2 freq   -1292 path delay       416
ptp4l[9782.322]: master offset        -25 s2 freq   -1318 path delay       416
ptp4l[9783.282]: master offset        -25 s2 freq   -1325 path delay       416
ptp4l[9784.242]: master offset         26 s2 freq   -1282 path delay       416
ptp4l[9785.202]: master offset         12 s2 freq   -1288 path delay       415
ptp4l[9786.162]: master offset        -40 s2 freq   -1336 path delay       414
ptp4l[9787.122]: master offset        -20 s2 freq   -1328 path delay       414
ptp4l[9788.082]: master offset         10 s2 freq   -1304 path delay       414
ptp4l[9789.042]: master offset          6 s2 freq   -1305 path delay       414
ptp4l[9790.002]: master offset          9 s2 freq   -1301 path delay       414
ptp4l[9790.962]: master offset          3 s2 freq   -1304 path delay       414
ptp4l[9791.922]: master offset          8 s2 freq   -1298 path delay       414
ptp4l[9792.882]: master offset          0 s2 freq   -1304 path delay       416
ptp4l[9793.843]: master offset          7 s2 freq   -1297 path delay       417
ptp4l[9794.803]: master offset        -11 s2 freq   -1313 path delay       417
ptp4l[9795.763]: master offset          5 s2 freq   -1300 path delay       417
ptp4l[9796.723]: master offset         10 s2 freq   -1293 path delay       418
ptp4l[9797.683]: master offset        -13 s2 freq   -1313 path delay       418
ptp4l[9798.643]: master offset        -16 s2 freq   -1320 path delay       418
ptp4l[9799.603]: master offset        -44 s2 freq   -1353 path delay       418
ptp4l[9800.563]: master offset         23 s2 freq   -1299 path delay       418
ptp4l[9801.523]: master offset         25 s2 freq   -1290 path delay       418
ptp4l[9802.483]: master offset         23 s2 freq   -1285 path delay       419
ptp4l[9803.443]: master offset        -21 s2 freq   -1322 path delay       420
ptp4l[9804.403]: master offset          7 s2 freq   -1300 path delay       419
ptp4l[9805.363]: master offset         12 s2 freq   -1293 path delay       419
ptp4l[9806.323]: master offset         -6 s2 freq   -1308 path delay       418
ptp4l[9807.283]: master offset        -34 s2 freq   -1337 path delay       418
ptp4l[9808.243]: master offset        -15 s2 freq   -1329 path delay       418
ptp4l[9809.203]: master offset          8 s2 freq   -1310 path delay       418
ptp4l[9810.163]: master offset         10 s2 freq   -1306 path delay       419
ptp4l[9811.123]: master offset         14 s2 freq   -1299 path delay       420
ptp4l[9812.083]: master offset         13 s2 freq   -1295 path delay       420
ptp4l[9813.043]: master offset         -4 s2 freq   -1309 path delay       420
ptp4l[9814.003]: master offset          5 s2 freq   -1301 path delay       420
ptp4l[9814.963]: master offset          7 s2 freq   -1297 path delay       419
ptp4l[9815.924]: master offset          5 s2 freq   -1297 path delay       418
ptp4l[9816.884]: master offset        -11 s2 freq   -1312 path delay       418
ptp4l[9817.844]: master offset        -16 s2 freq   -1320 path delay       419
ptp4l[9818.804]: master offset         -8 s2 freq   -1317 path delay       419
ptp4l[9819.764]: master offset          3 s2 freq   -1308 path delay       418
ptp4l[9820.724]: master offset          5 s2 freq   -1305 path delay       418
ptp4l[9821.684]: master offset          7 s2 freq   -1302 path delay       417
ptp4l[9822.644]: master offset         -4 s2 freq   -1311 path delay       417
ptp4l[9823.604]: master offset        -20 s2 freq   -1328 path delay       417
ptp4l[9824.564]: master offset         -4 s2 freq   -1318 path delay       417
ptp4l[9825.524]: master offset          2 s2 freq   -1313 path delay       417
ptp4l[9826.484]: master offset          3 s2 freq   -1311 path delay       417
ptp4l[9827.444]: master offset          4 s2 freq   -1310 path delay       417
ptp4l[9828.404]: master offset         25 s2 freq   -1287 path delay       417
ptp4l[9829.364]: master offset         -9 s2 freq   -1314 path delay       417
